,close
2013-02-28 00:00:00,39.45
2013-03-31 00:00:00,39.45
2013-04-30 00:00:00,41.88
2013-05-31 00:00:00,39.94
2013-06-30 00:00:00,39.94
2013-07-31 00:00:00,42.68
2013-08-31 00:00:00,42.68
2013-09-30 00:00:00,41.28
2013-10-31 00:00:00,42.87
2013-11-30 00:00:00,42.87
2013-12-31 00:00:00,42.26
2014-01-31 00:00:00,42.57
2014-02-28 00:00:00,44.84
2014-03-31 00:00:00,45.4
2014-04-30 00:00:00,45.53
2014-05-31 00:00:00,45.53
2014-06-30 00:00:00,49.45
2014-07-31 00:00:00,47.77
2014-08-31 00:00:00,47.77
2014-09-30 00:00:00,48.23
2014-10-31 00:00:00,53.37
2014-11-30 00:00:00,53.37
2014-12-31 00:00:00,53.3
2015-01-31 00:00:00,53.3
2015-02-28 00:00:00,53.3
2015-03-31 00:00:00,54.21
2015-04-30 00:00:00,54.52
2015-05-31 00:00:00,54.52
2015-06-30 00:00:00,48.63
2015-07-31 00:00:00,51.91
2015-08-31 00:00:00,51.94
2015-09-30 00:00:00,55.08
2015-10-31 00:00:00,55.08
2015-11-30 00:00:00,57.76
2015-12-31 00:00:00,59.75
2016-01-31 00:00:00,59.75
2016-02-29 00:00:00,64.82
2016-03-31 00:00:00,68.93
2016-04-30 00:00:00,68.93
2016-05-31 00:00:00,74.1
2016-06-30 00:00:00,84.51
2016-07-31 00:00:00,84.51
2016-08-31 00:00:00,73.99
2016-09-30 00:00:00,74.84
2016-10-31 00:00:00,74.04
2016-11-30 00:00:00,72.47
2016-12-31 00:00:00,72.47
2017-01-31 00:00:00,73.44
2017-02-28 00:00:00,78.0
2017-03-31 00:00:00,77.77
2017-04-30 00:00:00,77.77
2017-05-31 00:00:00,78.18
2017-06-30 00:00:00,77.95
2017-07-31 00:00:00,81.1
2017-08-31 00:00:00,80.9
2017-09-30 00:00:00,80.9
2017-10-31 00:00:00,87.76
2017-11-30 00:00:00,91.56
2017-12-31 00:00:00,91.56
2018-01-31 00:00:00,83.17
2018-02,79.75999999999999
2018-03,78.9839828853309
2018-04,79.16809501346918
2018-05,78.18809337049812
2018-06,78.09920977987626
2018-07,79.17114685268018
2018-08,79.92973335957315
2018-09,80.48985616445462
2018-10,80.71718995951663
2018-11,81.4587088542203
2018-12,81.39892047569369
2019-01,81.79863516410546
2019-02,83.58869470247348
2019-03,85.14073298249305
2019-04,86.07069413029002
2019-05,87.46628140390831
2019-06,88.98485928829669
2019-07,89.24091118232734
2019-08,89.30119104065012
2019-09,89.41576698374612
2019-10,90.36090537449117
2019-11,91.70855855755971
2019-12,92.54514103232023
2020-01,93.11350422239181
2020-02,93.97659185372432
2020-03,94.87794245365122
2020-04,95.64021492223183
2020-05,96.45741888324429
2020-06,97.40952189838828
2020-07,98.65088618322491
2020-08,99.86618091781109
2020-09,101.07800195954795
2020-10,102.41247783854898
2020-11,103.51078489207897
2020-12,104.21530331219601
2021-01,105.04574628334866
2021-02,106.18195398875056
2021-03,107.38307085142935
2021-04,108.57334427429168
2021-05,109.81590409602754
2021-06,111.15146701264685
2021-07,112.39177093199625
2021-08,113.44120310469546
2021-09,114.51328647313095
2021-10,115.78475101190429
2021-11,117.09191532451533
2021-12,118.37108414800909
2022-01,119.70746952384371
2022-02,121.10942774820252
2022-03,122.46124596528621
2022-04,123.67923899605366
2022-05,124.87021319311832
2022-06,126.16404510227417
2022-07,127.51425012791876
2022-08,128.87683924381196
2022-09,130.33478340705688
2022-10,131.86080201024944
2022-11,133.32274326214872
2022-12,134.69325053324496
2023-01,136.07362569991685
2023-02,137.52353249197537
