,close
2020-06-30 00:00:00,187.00033569335938
2020-07-31 00:00:00,192.14459228515625
2020-08-31 00:00:00,198.0995635986328
2020-09-30 00:00:00,187.09078979492188
2020-10-31 00:00:00,187.09078979492188
2020-11-30 00:00:00,244.2647399902344
2020-12-31 00:00:00,250.9925079345703
2021-01-31 00:00:00,250.9925079345703
2021-02-28 00:00:00,250.9925079345703
2021-03-31 00:00:00,321.17144775390625
2021-04-30 00:00:00,306.5418395996094
2021-05-31 00:00:00,308.9759216308594
2021-06-30 00:00:00,316.1130676269531
2021-07-31 00:00:00,316.1130676269531
2021-08-31 00:00:00,332.5325622558594
2021-09-30 00:00:00,327.20166015625
2021-10-31 00:00:00,327.20166015625
2021-11-30 00:00:00,400.2312927246094
2021-12-31 00:00:00,421.785888671875
2022-01-31 00:00:00,381.73626708984375
2022-02-28 00:00:00,342.6786193847656
2022-03-31 00:00:00,359.94525146484375
2022-04-30 00:00:00,359.94525146484375
2022-05-31 00:00:00,359.95306396484375
2022-06-30 00:00:00,314.7973937988281
2022-07-31 00:00:00,314.7973937988281
2022-08-31 00:00:00,340.6993713378906
2022-09-30 00:00:00,299.6131286621094
2022-10-31 00:00:00,313.29534912109375
2022-11-30 00:00:00,390.5661010742188
2022-12-31 00:00:00,390.5661010742188
2023-01-31 00:00:00,389.9005432128906
2023-02-28 00:00:00,378.1040649414063
2023-03-31 00:00:00,397.8275146484375
2023-04-30 00:00:00,397.8275146484375
2023-05-31 00:00:00,442.989990234375
2023-06,455.2949981689453
2023-07,461.5144498296434
2023-08,479.8297675591659
2023-09,484.44129809586
2023-10,476.2844419250984
2023-11,481.5868315720324
2023-12,485.5336355823364
2024-01,501.1610924659335
2024-02,517.1641722399842
2024-03,537.5132430669023
2024-04,552.6167368189673
2024-05,562.3599831853037
2024-06,566.756217317782
2024-07,569.0027341407248
2024-08,561.567517341447
2024-09,554.3499513655154
2024-10,561.7150345590096
2024-11,577.3450973955464
2024-12,587.8734465020792
2025-01,594.2353784370546
2025-02,595.4076498140403
2025-03,592.8963046412048
2025-04,595.7686847882567
2025-05,599.869175893761
2025-06,609.3233190566625
2025-07,619.4312876258015
2025-08,629.0799747315943
2025-09,636.7938458061616
2025-10,643.8916162146786
2025-11,647.9850332451438
2025-12,649.1296662592633
2026-01,650.0539952514114
2026-02,655.2985237057226
2026-03,666.2665169692149
2026-04,676.7805153542716
2026-05,685.3065064696029
2026-06,693.6730275162084
2026-07,700.4271750449326
2026-08,704.5343139465413
2026-09,709.4565683544762
2026-10,716.7401147264006
2026-11,726.3834803344919
2026-12,736.3349076392551
2027-01,745.473210590122
2027-02,754.1656374332986
2027-03,761.922070410149
2027-04,767.9129423358858
2027-05,773.5318944102181
2027-06,780.9811796204496
2027-07,789.9805602845113
2027-08,799.8488452471754
2027-09,809.8245890753234
2027-10,819.8586587482118
2027-11,829.1715971275553
2027-12,836.8419727415101
2028-01,843.8146352369303
2028-02,852.032935267529
2028-03,861.5524093023315
2028-04,871.4987042080606
2028-05,881.7479828014467
2028-06,892.1892443986968
