,close
2020-06-30 00:00:00,17.470815658569336
2020-07-31 00:00:00,17.996389389038086
2020-08-31 00:00:00,18.72132110595703
2020-09-30 00:00:00,19.319387435913086
2020-10-31 00:00:00,19.319387435913086
2020-11-30 00:00:00,23.256689071655273
2020-12-31 00:00:00,25.55628776550293
2021-01-31 00:00:00,25.55628776550293
2021-02-28 00:00:00,25.55628776550293
2021-03-31 00:00:00,34.96859359741211
2021-04-30 00:00:00,37.85385513305664
2021-05-31 00:00:00,39.347843170166016
2021-06-30 00:00:00,35.94784545898437
2021-07-31 00:00:00,35.94784545898437
2021-08-31 00:00:00,36.54023742675781
2021-09-30 00:00:00,40.183204650878906
2021-10-31 00:00:00,40.183204650878906
2021-11-30 00:00:00,39.90862655639648
2021-12-31 00:00:00,41.51790237426758
2022-01-31 00:00:00,42.547508239746094
2022-02-28 00:00:00,45.60772705078125
2022-03-31 00:00:00,41.30023193359375
2022-04-30 00:00:00,41.30023193359375
2022-05-31 00:00:00,37.836158752441406
2022-06-30 00:00:00,32.52185440063477
2022-07-31 00:00:00,32.52185440063477
2022-08-31 00:00:00,33.05420684814453
2022-09-30 00:00:00,31.25141143798828
2022-10-31 00:00:00,34.898712158203125
2022-11-30 00:00:00,35.55385971069336
2022-12-31 00:00:00,35.55385971069336
2023-01-31 00:00:00,35.84695053100586
2023-02-28 00:00:00,35.85682678222656
2023-03-31 00:00:00,26.63999938964844
2023-04-30 00:00:00,26.63999938964844
2023-05-31 00:00:00,24.270000457763672
2023-06,25.3700008392334
2023-07,25.51555072328523
2023-08,25.092968162651715
2023-09,24.487785428485584
2023-10,24.926612165367256
2023-11,25.08788517314999
2023-12,24.48879298835125
2024-01,24.43499783336033
2024-02,24.724493603423245
2024-03,22.17765394199663
2024-04,21.910810088739755
2024-05,22.57346418741227
2024-06,22.425627694591345
2024-07,21.36730544568829
2024-08,21.767590609297518
2024-09,22.354029433625577
2024-10,22.541281513100216
2024-11,22.61558852383382
2024-12,22.43984888749602
2025-01,22.61441749713486
2025-02,22.76801520062279
2025-03,22.901401310723262
2025-04,22.907456625972415
2025-05,23.0790870727731
2025-06,23.361281469583826
2025-07,23.72828567729127
2025-08,24.027419707156355
2025-09,24.250131069541165
2025-10,24.538752398782144
2025-11,24.708581249574586
2025-12,24.882164502411353
2026-01,25.126424125935515
2026-02,25.26512393245525
2026-03,25.319001045936183
2026-04,25.55962112915564
2026-05,25.831027785756795
2026-06,26.03885517265922
2026-07,26.211082419263782
2026-08,26.460458130751654
2026-09,26.806055710980498
2026-10,27.140649061956964
2026-11,27.41892347843919
2026-12,27.718827295003084
2027-01,28.060195326098683
2027-02,28.371475172708465
2027-03,28.664455379204156
2027-04,28.94484252510507
2027-05,29.234434786359802
2027-06,29.53245695420152
2027-07,29.82528435183531
2027-08,30.141948063726858
2027-09,30.49331285217513
2027-10,30.8229248578203
2027-11,31.13597580331791
2027-12,31.483633462682604
2028-01,31.847947572974984
2028-02,32.19374636712965
2028-03,32.53044070979416
2028-04,32.88937543376503
2028-05,33.26469260816202
2028-06,33.62359229956462
