,close
2020-06-30 00:00:00,174.7597198486328
2020-07-31 00:00:00,187.4747009277344
2020-08-31 00:00:00,192.18820190429688
2020-09-30 00:00:00,202.65272521972656
2020-10-31 00:00:00,202.65272521972656
2020-11-30 00:00:00,226.99595642089844
2020-12-31 00:00:00,238.9415740966797
2021-01-31 00:00:00,238.9415740966797
2021-02-28 00:00:00,238.9415740966797
2021-03-31 00:00:00,238.1377868652344
2021-04-30 00:00:00,256.76220703125
2021-05-31 00:00:00,249.56661987304688
2021-06-30 00:00:00,254.5428924560547
2021-07-31 00:00:00,254.5428924560547
2021-08-31 00:00:00,271.56600952148443
2021-09-30 00:00:00,259.06256103515625
2021-10-31 00:00:00,259.06256103515625
2021-11-30 00:00:00,232.4510040283203
2021-12-31 00:00:00,263.3724365234375
2022-01-31 00:00:00,244.29559326171875
2022-02-28 00:00:00,259.364013671875
2022-03-31 00:00:00,263.9755859375
2022-04-30 00:00:00,263.9755859375
2022-05-31 00:00:00,231.5401763916016
2022-06-30 00:00:00,197.11170959472656
2022-07-31 00:00:00,197.11170959472656
2022-08-31 00:00:00,203.3244171142578
2022-09-30 00:00:00,201.3686828613281
2022-10-31 00:00:00,227.91429138183597
2022-11-30 00:00:00,232.5373992919922
2022-12-31 00:00:00,232.5373992919922
2023-01-31 00:00:00,253.12779235839844
2023-02-28 00:00:00,262.17343139648443
2023-03-31 00:00:00,285.4700012207031
2023-04-30 00:00:00,285.4700012207031
2023-05-31 00:00:00,275.57998657226557
2023-06,278.43499755859375
2023-07,280.3788324889112
2023-08,274.41093476014214
2023-09,279.77556307341393
2023-10,287.6316216914269
2023-11,293.73914710795214
2023-12,297.76683759137086
2024-01,300.8783127291119
2024-02,301.1744019406126
2024-03,306.0559495493585
2024-04,308.9105342480684
2024-05,309.3614233532763
2024-06,311.1797744744646
2024-07,315.3431153727887
2024-08,320.21296263123946
2024-09,322.97992788092733
2024-10,323.7916939906285
2024-11,325.12257423076596
2024-12,329.0077548386301
2025-01,330.60525691738883
2025-02,334.082339010807
2025-03,338.7978596249561
2025-04,343.35046445870626
2025-05,346.42496160541253
2025-06,349.4818213208093
2025-07,352.3100385313566
2025-08,355.19986775442
2025-09,358.1861122658328
2025-10,361.61135930387314
2025-11,366.63813628981444
2025-12,371.2098063506222
2026-01,374.94066046524193
2026-02,378.735369241713
2026-03,382.99858669784845
2026-04,386.74920565040986
2026-05,390.314085448842
2026-06,394.13696321575173
2026-07,399.03880973185244
2026-08,404.2058956866858
2026-09,408.6167828658685
2026-10,412.77771881541133
2026-11,417.16622810178814
2026-12,421.33449465687636
2027-01,425.2750791162503
2027-02,429.74191937308893
2027-03,434.7156231257948
2027-04,439.84117088858676
2027-05,444.6739289115118
2027-06,449.49885854781024
2027-07,454.4667531553154
2027-08,459.2015002390855
2027-09,463.66201593433476
2027-10,468.4718657563977
2027-11,473.76040562153196
2027-12,479.10362095154477
2028-01,484.342078321193
2028-02,489.61653131851045
2028-03,494.9965817838501
2028-04,500.2121539610737
2028-05,505.2433109747362
2028-06,510.48842818043175
