,close
2013-02-28 00:00:00,24.51
2013-03-31 00:00:00,24.51
2013-04-30 00:00:00,26.97
2013-05-31 00:00:00,27.32
2013-06-30 00:00:00,27.32
2013-07-31 00:00:00,29.74
2013-08-31 00:00:00,29.74
2013-09-30 00:00:00,29.67
2013-10-31 00:00:00,31.76
2013-11-30 00:00:00,31.76
2013-12-31 00:00:00,33.65
2014-01-31 00:00:00,32.09
2014-02-28 00:00:00,33.5
2014-03-31 00:00:00,30.98
2014-04-30 00:00:00,30.14
2014-05-31 00:00:00,30.14
2014-06-30 00:00:00,28.74
2014-07-31 00:00:00,28.88
2014-08-31 00:00:00,28.88
2014-09-30 00:00:00,27.94
2014-10-31 00:00:00,29.06
2014-11-30 00:00:00,29.06
2014-12-31 00:00:00,30.45
2015-01-31 00:00:00,30.45
2015-02-28 00:00:00,30.45
2015-03-31 00:00:00,32.61
2015-04-30 00:00:00,31.77
2015-05-31 00:00:00,31.77
2015-06-30 00:00:00,29.29
2015-07-31 00:00:00,29.135
2015-08-31 00:00:00,27.29
2015-09-30 00:00:00,27.3
2015-10-31 00:00:00,27.3
2015-11-30 00:00:00,28.11
2015-12-31 00:00:00,28.56
2016-01-31 00:00:00,28.56
2016-02-29 00:00:00,29.29
2016-03-31 00:00:00,30.79
2016-04-30 00:00:00,30.79
2016-05-31 00:00:00,32.32
2016-06-30 00:00:00,32.83
2016-07-31 00:00:00,32.83
2016-08-31 00:00:00,33.91
2016-09-30 00:00:00,33.08
2016-10-31 00:00:00,30.74
2016-11-30 00:00:00,31.96
2016-12-31 00:00:00,31.96
2017-01-31 00:00:00,31.27
2017-02-28 00:00:00,32.27
2017-03-31 00:00:00,31.72
2017-04-30 00:00:00,31.72
2017-05-31 00:00:00,31.77
2017-06-30 00:00:00,34.47
2017-07-31 00:00:00,31.04
2017-08-31 00:00:00,33.18
2017-09-30 00:00:00,33.18
2017-10-31 00:00:00,32.38
2017-11-30 00:00:00,33.07
2017-12-31 00:00:00,33.07
2018-01-31 00:00:00,35.85
2018-02,34.322
2018-03,34.25294146852941
2018-04,34.230443135853115
2018-05,34.41922675037148
2018-06,35.08433404686336
2018-07,35.20301465789604
2018-08,35.50034160006599
2018-09,36.055654553494485
2018-10,36.339296264011566
2018-11,36.590656421829266
2018-12,37.050505019516265
2019-01,37.33718411771553
2019-02,37.684967466356525
2019-03,38.07063613142265
2019-04,38.4025649678573
2019-05,39.08731643774044
2019-06,39.61648756023029
2019-07,39.792583551860574
2019-08,40.1075379765619
2019-09,40.50454358255059
2019-10,40.77857498570023
2019-11,41.152773090592326
2019-12,41.64362319000528
2020-01,42.203053941074415
2020-02,42.721403716347616
2020-03,43.08810539389
2020-04,43.507515705301806
2020-05,44.02865899737102
2020-06,44.460831572051774
2020-07,44.8629224941734
2020-08,45.38519824067385
2020-09,45.93211781967279
2020-10,46.466571885149186
2020-11,46.95619454124741
2020-12,47.43247803054165
2021-01,47.9372332360824
2021-02,48.40222820701469
2021-03,48.84646176314042
2021-04,49.401891273226155
2021-05,50.01845577170708
2021-06,50.5809799763964
2021-07,51.115741478339956
2021-08,51.666533389238396
2021-09,52.227487529061236
2021-10,52.764012056749614
2021-11,53.28655100764623
2021-12,53.862073266796806
2022-01,54.48595010954259
2022-02,55.08419253527332
2022-03,55.66885981159211
2022-04,56.280699120617044
2022-05,56.89174511895657
2022-06,57.47637783284974
2022-07,58.06022676250506
2022-08,58.68461922525474
2022-09,59.3450009211464
2022-10,60.0004208344612
2022-11,60.64670513828879
2022-12,61.31252116890649
2023-01,61.98022945863181
2023-02,62.625449166372995
