,close
2013-02-28 00:00:00,35.77
2013-03-31 00:00:00,35.77
2013-04-30 00:00:00,34.51
2013-05-31 00:00:00,33.1
2013-06-30 00:00:00,33.1
2013-07-31 00:00:00,37.03
2013-08-31 00:00:00,37.03
2013-09-30 00:00:00,32.64
2013-10-31 00:00:00,34.65
2013-11-30 00:00:00,34.65
2013-12-31 00:00:00,40.17
2014-01-31 00:00:00,39.19
2014-02-28 00:00:00,39.66
2014-03-31 00:00:00,37.86
2014-04-30 00:00:00,39.31
2014-05-31 00:00:00,39.31
2014-06-30 00:00:00,37.65
2014-07-31 00:00:00,36.22
2014-08-31 00:00:00,36.22
2014-09-30 00:00:00,40.17
2014-10-31 00:00:00,40.15
2014-11-30 00:00:00,40.15
2014-12-31 00:00:00,45.33
2015-01-31 00:00:00,45.33
2015-02-28 00:00:00,45.33
2015-03-31 00:00:00,47.84
2015-04-30 00:00:00,43.97
2015-05-31 00:00:00,43.97
2015-06-30 00:00:00,49.39
2015-07-31 00:00:00,53.29
2015-08-31 00:00:00,49.23
2015-09-30 00:00:00,49.7
2015-10-31 00:00:00,49.7
2015-11-30 00:00:00,50.53
2015-12-31 00:00:00,54.48
2016-01-31 00:00:00,54.48
2016-02-29 00:00:00,47.96
2016-03-31 00:00:00,52.77
2016-04-30 00:00:00,52.77
2016-05-31 00:00:00,47.74
2016-06-30 00:00:00,44.2
2016-07-31 00:00:00,44.2
2016-08-31 00:00:00,47.8
2016-09-30 00:00:00,48.82
2016-10-31 00:00:00,49.1
2016-11-30 00:00:00,51.41
2016-12-31 00:00:00,51.41
2017-01-31 00:00:00,55.38
2017-02-28 00:00:00,55.95
2017-03-31 00:00:00,58.91
2017-04-30 00:00:00,58.91
2017-05-31 00:00:00,64.07
2017-06-30 00:00:00,65.57
2017-07-31 00:00:00,66.78
2017-08-31 00:00:00,69.48
2017-09-30 00:00:00,69.48
2017-10-31 00:00:00,66.39
2017-11-30 00:00:00,65.64
2017-12-31 00:00:00,65.64
2018-01-31 00:00:00,71.61
2018-02,69.498
2018-03,70.75357910156251
2018-04,72.22748091357448
2018-05,72.8959953153103
2018-06,73.05923250117586
2018-07,73.51490485603624
2018-08,73.57574800045329
2018-09,74.44354093289044
2018-10,75.46311280425235
2018-11,76.40487832823264
2018-12,77.44850554231097
2019-01,78.05762314756322
2019-02,78.00481290139419
2019-03,78.30199635671947
2019-04,79.02084325350819
2019-05,79.99523407955107
2019-06,81.32580898124125
2019-07,82.39951665293218
2019-08,83.45190412701909
2019-09,84.46372857195668
2019-10,85.11834416867288
2019-11,85.60404998418163
2019-12,86.28234193832671
2020-01,87.05582412447372
2020-02,88.02588805279778
2020-03,89.19503659228248
2020-04,90.34288539717417
2020-05,91.41061812271548
2020-06,92.2766801143066
2020-07,93.00431901043258
2020-08,93.86763883578972
2020-09,94.88403382888679
2020-10,95.95774142487643
2020-11,97.17472702808706
2020-12,98.414270767887
2021-01,99.5495884566727
2021-02,100.55979032728426
2021-03,101.46956727357313
2021-04,102.40126391836537
2021-05,103.43181452963385
2021-06,104.53188062689357
2021-07,105.72742379391235
2021-08,107.01861837901338
2021-09,108.27391880596495
2021-10,109.44204370966031
2021-11,110.54775740409669
2021-12,111.63756603435387
2022-01,112.76659104307878
2022-02,113.96251875451009
2022-03,115.23597211639836
2022-04,116.58231210689458
2022-05,117.92025380650236
2022-06,119.1898801792224
2022-07,120.42148017085104
2022-08,121.64782339523882
2022-09,122.88952636951339
2022-10,124.17723128702985
2022-11,125.5347856273128
2022-12,126.95527687800421
2023-01,128.39512975811098
2023-02,129.80500738521627
