,close
2013-02-28 00:00:00,67.33
2013-03-31 00:00:00,67.33
2013-04-30 00:00:00,73.57
2013-05-31 00:00:00,76.805
2013-06-30 00:00:00,76.805
2013-07-31 00:00:00,80.22
2013-08-31 00:00:00,80.22
2013-09-30 00:00:00,83.53
2013-10-31 00:00:00,91.29
2013-11-30 00:00:00,91.29
2013-12-31 00:00:00,94.83
2014-01-31 00:00:00,91.18
2014-02-28 00:00:00,98.91
2014-03-31 00:00:00,96.73
2014-04-30 00:00:00,96.81
2014-05-31 00:00:00,96.81
2014-06-30 00:00:00,105.075
2014-07-31 00:00:00,99.18
2014-08-31 00:00:00,99.18
2014-09-30 00:00:00,98.37
2014-10-31 00:00:00,101.845
2014-11-30 00:00:00,101.845
2014-12-31 00:00:00,115.575
2015-01-31 00:00:00,115.575
2015-02-28 00:00:00,115.575
2015-03-31 00:00:00,112.77
2015-04-30 00:00:00,110.78
2015-05-31 00:00:00,110.78
2015-06-30 00:00:00,114.72
2015-07-31 00:00:00,108.38
2015-08-31 00:00:00,95.29
2015-09-30 00:00:00,87.69
2015-10-31 00:00:00,87.69
2015-11-30 00:00:00,105.74
2015-12-31 00:00:00,98.82
2016-01-31 00:00:00,98.82
2016-02-29 00:00:00,96.53
2016-03-31 00:00:00,111.49
2016-04-30 00:00:00,111.49
2016-05-31 00:00:00,107.68
2016-06-30 00:00:00,104.15
2016-07-31 00:00:00,104.15
2016-08-31 00:00:00,105.88
2016-09-30 00:00:00,103.36
2016-10-31 00:00:00,93.13
2016-11-30 00:00:00,95.93
2016-12-31 00:00:00,95.93
2017-01-31 00:00:00,100.01
2017-02-28 00:00:00,102.43
2017-03-31 00:00:00,105.08
2017-04-30 00:00:00,105.08
2017-05-31 00:00:00,106.36
2017-06-30 00:00:00,109.96
2017-07-31 00:00:00,105.25
2017-08-31 00:00:00,104.32
2017-09-30 00:00:00,104.32
2017-10-31 00:00:00,116.24
2017-11-30 00:00:00,116.85
2017-12-31 00:00:00,116.85
2018-01-31 00:00:00,118.73
2018-02,114.66
2018-03,115.68685323083773
2018-04,117.99439336763498
2018-05,118.60661733770934
2018-06,119.99584030006575
2018-07,121.25753830533212
2018-08,122.05371916219669
2018-09,123.23045646886561
2018-10,124.08211084764301
2018-11,123.5624626821044
2018-12,123.75767812991631
2019-01,124.86385417546043
2019-02,127.58848690062135
2019-03,130.01368593762572
2019-04,131.4342775661552
2019-05,132.97928809370976
2019-06,134.46056083339786
2019-07,134.68078505352506
2019-08,135.32829035711728
2019-09,136.96470372144594
2019-10,138.82634163952008
2019-11,140.54252122348046
2019-12,142.07161507882785
2020-01,143.48126533908686
2020-02,144.83145176507026
2020-03,145.98010320999634
2020-04,147.00865381233822
2020-05,148.62414684569444
2020-06,150.43687957256273
2020-07,152.2895713119965
2020-08,154.21678324483312
2020-09,156.1798255292396
2020-10,157.90045769618993
2020-11,159.2055734814787
2020-12,160.35701048213164
2021-01,161.94542003375113
2021-02,163.91953216491657
2021-03,165.80759926823114
2021-04,167.70625488735158
2021-05,169.71417394141602
2021-06,171.58840122551592
2021-07,173.21971780121441
2021-08,174.83780716551524
2021-09,176.63931073181274
2021-10,178.61352352580124
2021-11,180.6056388188252
2021-12,182.66130726391276
2022-01,184.83372311110128
2022-02,186.91755945077898
2022-03,188.78822426255033
2022-04,190.60535451526962
2022-05,192.54527984574557
2022-06,194.59821854138178
2022-07,196.71780137687844
2022-08,198.92135817273478
2022-09,201.2297069864476
2022-10,203.49661367575155
2022-11,205.61065550496423
2022-12,207.68804955715117
2023-01,209.8625479046482
2023-02,212.10229898589796
