,close
2020-06-30 00:00:00,74.48995208740234
2020-07-31 00:00:00,68.72538757324219
2020-08-31 00:00:00,68.59558868408203
2020-09-30 00:00:00,68.3258056640625
2020-10-31 00:00:00,68.3258056640625
2020-11-30 00:00:00,87.06201171875
2020-12-31 00:00:00,101.63229370117188
2021-01-31 00:00:00,101.63229370117188
2021-02-28 00:00:00,101.63229370117188
2021-03-31 00:00:00,148.94097900390625
2021-04-30 00:00:00,161.07373046875
2021-05-31 00:00:00,163.91171264648438
2021-06-30 00:00:00,154.12696838378906
2021-07-31 00:00:00,154.12696838378906
2021-08-31 00:00:00,170.02899169921875
2021-09-30 00:00:00,151.01805114746094
2021-10-31 00:00:00,151.01805114746094
2021-11-30 00:00:00,170.05816650390625
2021-12-31 00:00:00,164.4405059814453
2022-01-31 00:00:00,146.1482696533203
2022-02-28 00:00:00,138.31111145019528
2022-03-31 00:00:00,140.90020751953125
2022-04-30 00:00:00,140.90020751953125
2022-05-31 00:00:00,133.58363342285156
2022-06-30 00:00:00,116.5682601928711
2022-07-31 00:00:00,116.5682601928711
2022-08-31 00:00:00,127.3351058959961
2022-09-30 00:00:00,111.82814025878906
2022-10-31 00:00:00,124.13573455810548
2022-11-30 00:00:00,160.39892578125
2022-12-31 00:00:00,160.39892578125
2023-01-31 00:00:00,172.71731567382812
2023-02-28 00:00:00,159.398681640625
2023-03-31 00:00:00,142.40988159179688
2023-04-30 00:00:00,142.40988159179688
2023-05-31 00:00:00,139.08999633789062
2023-06,143.875
2023-07,151.91333487955853
2023-08,156.11140650754825
2023-09,149.58314663020636
2023-10,148.70121871796573
2023-11,148.53310619196034
2023-12,145.10952226438445
2024-01,141.77851041852887
2024-02,141.41329226862476
2024-03,142.26486628795297
2024-04,142.6260035151842
2024-05,143.90640864006846
2024-06,145.235984112293
2024-07,147.09219325063728
2024-08,144.57339899873102
2024-09,143.01384010672746
2024-10,142.94176790802976
2024-11,145.6802047807239
2024-12,148.24131959262562
2025-01,151.2070593263939
2025-02,152.72663938904398
2025-03,153.87812352500546
2025-04,154.52192389952208
2025-05,154.40276359944863
2025-06,155.6066681183629
2025-07,157.52641643902055
2025-08,159.0510378787006
2025-09,160.42305657366632
2025-10,162.56672653155954
2025-11,164.47720253881812
2025-12,165.886658284721
2026-01,166.60784240834457
2026-02,167.81485128746183
2026-03,169.7739812431581
2026-04,171.85047759768648
2026-05,173.89484661182763
2026-06,176.41209696820076
2026-07,178.6570255624341
2026-08,180.15032414829284
2026-09,181.37475604162498
2026-10,182.82734672159685
2026-11,184.81490361012408
2026-12,186.91686344799987
2027-01,189.04783671276383
2027-02,191.40722238652398
2027-03,193.813188224686
2027-04,195.7841054723978
2027-05,197.56925365002166
2027-06,199.51288217933865
2027-07,201.57963658017613
2027-08,203.6925061327498
2027-09,205.94744439994247
2027-10,208.47755779704804
2027-11,211.0484432048657
2027-12,213.29449179355518
2028-01,215.29347577748737
2028-02,217.41023870221446
2028-03,219.642938886506
2028-04,221.93057612418406
2028-05,224.36579531944827
2028-06,227.0117876719999
