,close
2020-06-30 00:00:00,40.52857208251953
2020-07-31 00:00:00,40.91341400146485
2020-08-31 00:00:00,43.76719665527344
2020-09-30 00:00:00,40.48858642578125
2020-10-31 00:00:00,40.48858642578125
2020-11-30 00:00:00,49.77040481567383
2020-12-31 00:00:00,61.84188461303711
2021-01-31 00:00:00,61.84188461303711
2021-02-28 00:00:00,61.84188461303711
2021-03-31 00:00:00,68.347900390625
2021-04-30 00:00:00,70.70846557617188
2021-05-31 00:00:00,73.24559783935547
2021-06-30 00:00:00,77.45838165283203
2021-07-31 00:00:00,77.45838165283203
2021-08-31 00:00:00,84.70257568359375
2021-09-30 00:00:00,85.49313354492188
2021-10-31 00:00:00,85.49313354492188
2021-11-30 00:00:00,85.12704467773438
2021-12-31 00:00:00,88.1057357788086
2022-01-31 00:00:00,83.30670166015625
2022-02-28 00:00:00,75.47772979736328
2022-03-31 00:00:00,79.92667388916016
2022-04-30 00:00:00,79.92667388916016
2022-05-31 00:00:00,69.72263336181639
2022-06-30 00:00:00,63.2203598022461
2022-07-31 00:00:00,63.2203598022461
2022-08-31 00:00:00,70.45330047607422
2022-09-30 00:00:00,60.41226577758789
2022-10-31 00:00:00,68.16705322265625
2022-11-30 00:00:00,66.53348541259766
2022-12-31 00:00:00,66.53348541259766
2023-01-31 00:00:00,65.70594787597656
2023-02-28 00:00:00,64.03924560546875
2023-03-31 00:00:00,63.34477615356445
2023-04-30 00:00:00,63.34477615356445
2023-05-31 00:00:00,66.34999847412111
2023-06,71.47000122070312
2023-07,74.58101465342031
2023-08,74.30063360704261
2023-09,71.95784077710039
2023-10,71.66346217543449
2023-11,69.72757381577568
2023-12,69.08314819768472
2024-01,69.03359813742223
2024-02,68.81184310851755
2024-03,62.56467556213872
2024-04,60.20688221633655
2024-05,66.10518278382217
2024-06,68.64444886771523
2024-07,69.83923066016814
2024-08,70.81236460889052
2024-09,71.72568533780553
2024-10,72.02533882905148
2024-11,71.92376156711107
2024-12,72.25494780830192
2025-01,75.91340123746654
2025-02,79.05779778044992
2025-03,79.10997551438373
2025-04,79.72161775935248
2025-05,79.57280942392556
2025-06,80.13439238301946
2025-07,80.69688435169795
2025-08,82.00195458997251
2025-09,83.29914030865872
2025-10,84.10565303183292
2025-11,84.2851261492061
2025-12,84.58711030085509
2026-01,85.66688316767038
2026-02,85.35100089510517
2026-03,85.00381327257425
2026-04,85.48945125657808
2026-05,87.48717011157191
2026-06,89.21746579440004
2026-07,90.34719875201276
2026-08,91.2973445007148
2026-09,92.36256912962398
2026-10,92.88850039813252
2026-11,93.14937261175773
2026-12,94.06011417047434
2027-01,95.45954047398786
2027-02,96.75086313789625
2027-03,97.65829483852542
2027-04,98.68779336576527
2027-05,99.74237194079888
2027-06,100.59753736247642
2027-07,101.18745640021936
2027-08,102.25065125432967
2027-09,103.65348563931435
2027-10,104.97591918678279
2027-11,106.13302571442973
2027-12,107.46266573940166
2028-01,108.79668735517784
2028-02,109.73838403775555
2028-03,110.45711251015902
2028-04,111.45667464170674
2028-05,112.83920600971481
2028-06,114.17794474710969
