,close
2020-06-30 00:00:00,68.68849945068361
2020-07-31 00:00:00,67.532958984375
2020-08-31 00:00:00,65.19345092773439
2020-09-30 00:00:00,64.37888336181639
2020-10-31 00:00:00,64.37888336181639
2020-11-30 00:00:00,81.2195053100586
2020-12-31 00:00:00,98.25901794433594
2021-01-31 00:00:00,98.25901794433594
2021-02-28 00:00:00,98.25901794433594
2021-03-31 00:00:00,116.65300750732422
2021-04-30 00:00:00,126.24777221679688
2021-05-31 00:00:00,117.52438354492188
2021-06-30 00:00:00,112.23088836669922
2021-07-31 00:00:00,112.23088836669922
2021-08-31 00:00:00,110.63043975830078
2021-09-30 00:00:00,106.42804718017578
2021-10-31 00:00:00,106.42804718017578
2021-11-30 00:00:00,111.22039031982422
2021-12-31 00:00:00,114.62759399414062
2022-01-31 00:00:00,106.89315795898438
2022-02-28 00:00:00,127.33827209472656
2022-03-31 00:00:00,110.0329132080078
2022-04-30 00:00:00,110.0329132080078
2022-05-31 00:00:00,98.0538330078125
2022-06-30 00:00:00,87.67584991455078
2022-07-31 00:00:00,87.67584991455078
2022-08-31 00:00:00,89.31885528564453
2022-09-30 00:00:00,83.76576232910156
2022-10-31 00:00:00,91.41938018798828
2022-11-30 00:00:00,111.56932067871094
2022-12-31 00:00:00,111.56932067871094
2023-01-31 00:00:00,123.05349731445312
2023-02-28 00:00:00,117.42990112304688
2023-03-31 00:00:00,116.66999816894531
2023-04-30 00:00:00,116.66999816894531
2023-05-31 00:00:00,106.30999755859376
2023-06,109.33499908447266
2023-07,110.13596014064596
2023-08,112.6167469397213
2023-09,114.29794763857119
2023-10,116.58649834245438
2023-11,117.48924014623202
2023-12,117.14123671958956
2024-01,117.22135168056388
2024-02,117.36131291138007
2024-03,118.92151007273468
2024-04,119.91330662720242
2024-05,120.41539436122723
2024-06,121.83407412788127
2024-07,124.04810505444647
2024-08,125.1874663752827
2024-09,125.06710944168347
2024-10,124.05769725799632
2024-11,125.02613489109127
2024-12,127.14405939350695
2025-01,128.6890193155576
2025-02,129.18417552589156
2025-03,130.42269178417718
2025-04,131.9202260690979
2025-05,132.76428175292017
2025-06,133.58657996085742
2025-07,134.65928905027903
2025-08,136.1207288801894
2025-09,137.65924736765228
2025-10,139.34846964308903
2025-11,141.3024139030959
2025-12,143.04210535944952
2026-01,144.23424459462626
2026-02,145.33737248196462
2026-03,146.84341088348074
2026-04,148.4617679242295
2026-05,149.99672123329816
2026-06,151.6607115471846
2026-07,153.6098800233722
2026-08,155.5004814756068
2026-09,156.9693912650158
2026-10,158.28199020048143
2026-11,159.93942465487808
2026-12,161.75409263990366
2027-01,163.46939370283906
2027-02,165.2501913038321
2027-03,167.24860174652144
2027-04,169.24025017680464
2027-05,171.00725273489942
2027-06,172.66968809355106
2027-07,174.43462422602107
2027-08,176.25613374664348
2027-09,178.05987929675587
2027-10,180.0056721117327
2027-11,182.143721751143
2027-12,184.2432898863598
2028-01,186.17111293093123
2028-02,188.06541561155817
2028-03,190.05773965996096
2028-04,192.08059158087866
2028-05,194.07338685599137
2028-06,196.15561232811197
