,close
2013-02-28 00:00:00,34.24
2013-03-31 00:00:00,34.24
2013-04-30 00:00:00,32.78
2013-05-31 00:00:00,33.78
2013-06-30 00:00:00,33.78
2013-07-31 00:00:00,32.35
2013-08-31 00:00:00,32.35
2013-09-30 00:00:00,33.17
2013-10-31 00:00:00,33.5
2013-11-30 00:00:00,33.5
2013-12-31 00:00:00,38.26
2014-01-31 00:00:00,36.9
2014-02-28 00:00:00,39.11
2014-03-31 00:00:00,40.91
2014-04-30 00:00:00,40.88
2014-05-31 00:00:00,40.88
2014-06-30 00:00:00,40.53
2014-07-31 00:00:00,40.39
2014-08-31 00:00:00,40.39
2014-09-30 00:00:00,38.28
2014-10-31 00:00:00,39.05
2014-11-30 00:00:00,39.05
2014-12-31 00:00:00,44.97
2015-01-31 00:00:00,44.97
2015-02-28 00:00:00,44.97
2015-03-31 00:00:00,43.15
2015-04-30 00:00:00,43.62
2015-05-31 00:00:00,43.62
2015-06-30 00:00:00,40.3
2015-07-31 00:00:00,39.94
2015-08-31 00:00:00,37.09
2015-09-30 00:00:00,36.12
2015-10-31 00:00:00,36.12
2015-11-30 00:00:00,38.97
2015-12-31 00:00:00,36.53
2016-01-31 00:00:00,36.53
2016-02-29 00:00:00,36.78
2016-03-31 00:00:00,40.91
2016-04-30 00:00:00,40.91
2016-05-31 00:00:00,40.2
2016-06-30 00:00:00,40.94
2016-07-31 00:00:00,40.94
2016-08-31 00:00:00,41.22
2016-09-30 00:00:00,39.28
2016-10-31 00:00:00,38.42
2016-11-30 00:00:00,40.19
2016-12-31 00:00:00,40.19
2017-01-31 00:00:00,40.11
2017-02-28 00:00:00,42.59
2017-03-31 00:00:00,44.61
2017-04-30 00:00:00,44.61
2017-05-31 00:00:00,45.39
2017-06-30 00:00:00,50.14
2017-07-31 00:00:00,49.93
2017-08-31 00:00:00,50.33
2017-09-30 00:00:00,50.33
2017-10-31 00:00:00,50.9
2017-11-30 00:00:00,49.06
2017-12-31 00:00:00,49.06
2018-01-31 00:00:00,51.59
2018-02,49.62400000000001
2018-03,49.95789481304587
2018-04,50.22551686169522
2018-05,50.379640909963
2018-06,51.2361054558282
2018-07,51.82759368528477
2018-08,52.022789666763806
2018-09,52.26687295830933
2018-10,53.03193603119884
2018-11,53.59310269274762
2018-12,54.29629347711323
2019-01,54.77715972752841
2019-02,55.410037173938555
2019-03,55.961258098790864
2019-04,56.18406158998741
2019-05,56.52593490715065
2019-06,57.33126223039438
2019-07,57.986909459810356
2019-08,58.512338909235254
2019-09,59.1871684462547
2019-10,59.731697573948054
2019-11,60.2633493888087
2019-12,60.78227625714362
2020-01,61.40093630669616
2020-02,62.09103130211002
2020-03,62.77243165052525
2020-04,63.353424262156956
2020-05,64.10698533579271
2020-06,64.91493145088427
2020-07,65.58585793404819
2020-08,66.17682024119657
2020-09,66.80324150985635
2020-10,67.54345456107278
2020-11,68.32280238177152
2020-12,69.06189414774964
2021-01,69.82522057457088
2021-02,70.64978327483497
2021-03,71.38217796292899
2021-04,72.07397010464987
2021-05,72.83282715825445
2021-06,73.64035031214077
2021-07,74.43234245064119
2021-08,75.22819554493374
2021-09,76.065851048401
2021-10,76.93677657264479
2021-11,77.76899012647772
2021-12,78.55739834275181
2022-01,79.38585447593199
2022-02,80.24441154377239
2022-03,81.09370408669898
2022-04,81.95618220568974
2022-05,82.86924552428967
2022-06,83.80225398275284
2022-07,84.70847758030833
2022-08,85.58629547742693
2022-09,86.48968274252638
2022-10,87.42681708918612
2022-11,88.360736391204
2022-12,89.30201832781965
2023-01,90.28226720446014
2023-02,91.28195659297688
