,close
2013-02-28 00:00:00,116.9
2013-03-31 00:00:00,116.9
2013-04-30 00:00:00,137.3
2013-05-31 00:00:00,135.89
2013-06-30 00:00:00,135.89
2013-07-31 00:00:00,133.13
2013-08-31 00:00:00,133.13
2013-09-30 00:00:00,158.01
2013-10-31 00:00:00,166.25
2013-11-30 00:00:00,166.25
2013-12-31 00:00:00,194.21
2014-01-31 00:00:00,217.42
2014-02-28 00:00:00,242.49
2014-03-31 00:00:00,222.15
2014-04-30 00:00:00,203.89
2014-05-31 00:00:00,203.89
2014-06-30 00:00:00,207.56
2014-07-31 00:00:00,213.2
2014-08-31 00:00:00,213.2
2014-09-30 00:00:00,187.08
2014-10-31 00:00:00,190.01
2014-11-30 00:00:00,190.01
2014-12-31 00:00:00,148.76
2015-01-31 00:00:00,148.76
2015-02-28 00:00:00,148.76
2015-03-31 00:00:00,125.88
2015-04-30 00:00:00,111.07
2015-05-31 00:00:00,111.07
2015-06-30 00:00:00,98.67
2015-07-31 00:00:00,103.23
2015-08-31 00:00:00,75.05
2015-09-30 00:00:00,53.12
2015-10-31 00:00:00,53.12
2015-11-30 00:00:00,62.77
2015-12-31 00:00:00,69.19
2016-01-31 00:00:00,69.19
2016-02-29 00:00:00,82.48
2016-03-31 00:00:00,93.43
2016-04-30 00:00:00,93.43
2016-05-31 00:00:00,96.18
2016-06-30 00:00:00,90.64
2016-07-31 00:00:00,90.64
2016-08-31 00:00:00,89.32
2016-09-30 00:00:00,97.42
2016-10-31 00:00:00,94.55
2016-11-30 00:00:00,101.99
2016-12-31 00:00:00,101.99
2017-01-31 00:00:00,101.43
2017-02-28 00:00:00,96.15
2017-03-31 00:00:00,114.61
2017-04-30 00:00:00,114.61
2017-05-31 00:00:00,128.7
2017-06-30 00:00:00,134.12
2017-07-31 00:00:00,129.34
2017-08-31 00:00:00,138.99
2017-09-30 00:00:00,138.99
2017-10-31 00:00:00,147.49
2017-11-30 00:00:00,158.08
2017-12-31 00:00:00,158.08
2018-01-31 00:00:00,165.59
2018-02,168.61399999999998
2018-03,169.27237307833784
2018-04,169.9986972366702
2018-05,169.43247559263511
2018-06,169.8453744367459
2018-07,170.40846482039927
2018-08,175.21037878666445
2018-09,178.37322116100074
2018-10,179.86486589344395
2018-11,179.83427079336315
2018-12,179.06627923779266
2019-01,176.54673254816768
2019-02,178.08562950077481
2019-03,180.0945866988197
2019-04,184.35131379699686
2019-05,188.44583855977996
2019-06,190.3664198104667
2019-07,190.54756616271862
2019-08,190.47058755411842
2019-09,190.06694701656002
2019-10,190.05289726706303
2019-11,192.65641044594264
2019-12,195.77595406987922
2020-01,198.93020685095888
2020-02,201.2107693708333
2020-03,203.4006548106257
2020-04,205.33059061131303
2020-05,206.32425911804785
2020-06,206.999073902651
2020-07,209.12215450276972
2020-08,212.25881224507333
2020-09,215.40140938301082
2020-10,218.27903163243573
2020-11,220.77120314658978
2020-12,222.69180695780952
2021-01,223.97283870641633
2021-02,225.33485518263694
2021-03,227.56440016754152
2021-04,230.69347486945685
2021-05,233.79669796060443
2021-06,236.7289944460465
2021-07,239.6176071114204
2021-08,242.2064170675293
2021-09,244.26135707125533
2021-10,246.14457767853605
2021-11,248.4875164059275
2021-12,251.354756949406
2022-01,254.3950925650111
2022-02,257.4419357189449
2022-03,260.594234386882
2022-04,263.5168886312482
2022-05,265.9502934036152
2022-06,268.2207586260359
2022-07,270.8433278898065
2022-08,273.85318535284136
2022-09,277.03984154026443
2022-10,280.30461483732256
2022-11,283.64403581718136
2022-12,286.85237504049604
2023-01,289.72599812592534
2023-02,292.458658963699
