,close
2020-06-30 00:00:00,184.4395294189453
2020-07-31 00:00:00,188.2505798339844
2020-08-31 00:00:00,181.6837310791016
2020-09-30 00:00:00,186.8763732910156
2020-10-31 00:00:00,186.8763732910156
2020-11-30 00:00:00,198.55735778808597
2020-12-31 00:00:00,196.16542053222656
2021-01-31 00:00:00,196.16542053222656
2021-02-28 00:00:00,196.16542053222656
2021-03-31 00:00:00,194.35292053222656
2021-04-30 00:00:00,206.80567932128903
2021-05-31 00:00:00,217.2816467285156
2021-06-30 00:00:00,215.1449737548828
2021-07-31 00:00:00,215.1449737548828
2021-08-31 00:00:00,234.37451171875
2021-09-30 00:00:00,233.93246459960938
2021-10-31 00:00:00,233.93246459960938
2021-11-30 00:00:00,249.6884002685547
2021-12-31 00:00:00,251.26510620117188
2022-01-31 00:00:00,228.89170837402344
2022-02-28 00:00:00,223.43450927734372
2022-03-31 00:00:00,224.0165557861328
2022-04-30 00:00:00,224.0165557861328
2022-05-31 00:00:00,215.4761047363281
2022-06-30 00:00:00,200.20643615722656
2022-07-31 00:00:00,200.20643615722656
2022-08-31 00:00:00,225.262939453125
2022-09-30 00:00:00,210.48802185058597
2022-10-31 00:00:00,223.11117553710938
2022-11-30 00:00:00,234.5047149658203
2022-12-31 00:00:00,234.5047149658203
2023-01-31 00:00:00,241.92153930664062
2023-02-28 00:00:00,218.98260498046875
2023-03-31 00:00:00,221.5947570800781
2023-04-30 00:00:00,221.5947570800781
2023-05-31 00:00:00,217.92999267578125
2023-06,224.49500274658203
2023-07,231.66579591810745
2023-08,234.27775849538762
2023-09,230.2548766708335
2023-10,231.1474328562951
2023-11,234.51443541868682
2023-12,234.7038483007605
2024-01,236.85866352627403
2024-02,239.58914951956766
2024-03,244.77875896223043
2024-04,249.2543053011957
2024-05,250.3023502764713
2024-06,251.1081612081879
2024-07,252.22575491589376
2024-08,252.38665420937366
2024-09,254.26638885086572
2024-10,256.6585492777635
2024-11,260.4107597132621
2024-12,264.3499916816464
2025-01,266.8438814762264
2025-02,268.0095040643486
2025-03,269.5157009906726
2025-04,271.20169210609185
2025-05,273.2528916817728
2025-06,277.31848439080954
2025-07,281.5696421544864
2025-08,285.05869878844567
2025-09,287.9888789550472
2025-10,290.8941226958134
2025-11,293.7771975856815
2025-12,296.08808234993023
2026-01,298.1279758722167
2026-02,301.3065143612719
2026-03,305.4713162584286
2026-04,309.4470877890538
2026-05,313.0103807737889
2026-06,316.3510483073512
2026-07,319.39791201857844
2026-08,322.2077402792537
2026-09,325.1674525396011
2026-10,328.7053268001595
2026-11,332.8495866455587
2026-12,336.9133330113013
2027-01,340.71614284169976
2027-02,344.50698443044524
2027-03,348.09633690694767
2027-04,351.33055661342354
2027-05,354.59159878734573
2027-06,358.32432570535434
2027-07,362.4675415453421
2027-08,366.66771473306494
2027-09,370.798912705168
2027-10,375.00358476107954
2027-11,379.09645656394997
2027-12,382.8531116275106
2028-01,386.55513419078596
2028-02,390.5997647083762
2028-03,394.95929506436937
2028-04,399.41750557452673
2028-05,403.89411174418467
2028-06,408.40772741581105
