,close
2020-06-30 00:00:00,12.442747116088867
2020-07-31 00:00:00,11.781488418579102
2020-08-31 00:00:00,11.547529220581055
2020-09-30 00:00:00,10.302535057067873
2020-10-31 00:00:00,10.302535057067873
2020-11-30 00:00:00,12.283317565917967
2020-12-31 00:00:00,11.676840782165527
2021-01-31 00:00:00,11.676840782165527
2021-02-28 00:00:00,11.676840782165527
2021-03-31 00:00:00,14.481608390808105
2021-04-30 00:00:00,15.06270980834961
2021-05-31 00:00:00,16.20235252380371
2021-06-30 00:00:00,16.105175018310547
2021-07-31 00:00:00,16.105175018310547
2021-08-31 00:00:00,14.593754768371582
2021-09-30 00:00:00,15.006359100341795
2021-10-31 00:00:00,15.006359100341795
2021-11-30 00:00:00,14.086417198181152
2021-12-31 00:00:00,14.450879096984865
2022-01-31 00:00:00,16.065763473510742
2022-02-28 00:00:00,16.102781295776367
2022-03-31 00:00:00,17.500205993652347
2022-04-30 00:00:00,17.500205993652347
2022-05-31 00:00:00,18.495405197143555
2022-06-30 00:00:00,15.743168830871582
2022-07-31 00:00:00,15.743168830871582
2022-08-31 00:00:00,17.477859497070312
2022-09-30 00:00:00,15.875086784362793
2022-10-31 00:00:00,17.558385848999027
2022-11-30 00:00:00,18.52739143371582
2022-12-31 00:00:00,18.52739143371582
2023-01-31 00:00:00,18.000986099243164
2023-02-28 00:00:00,16.781248092651367
2023-03-31 00:00:00,17.223896026611328
2023-04-30 00:00:00,17.223896026611328
2023-05-31 00:00:00,16.110000610351562
2023-06,16.505000114440918
2023-07,16.907495318657332
2023-08,16.696975865777077
2023-09,16.63584809434466
2023-10,16.952636004184434
2023-11,16.84522498971895
2023-12,16.748122302155373
2024-01,16.70874927642015
2024-02,16.721495484331964
2024-03,16.91836482217861
2024-04,17.211994240905348
2024-05,17.227292025215124
2024-06,17.332842301268517
2024-07,17.507487413038692
2024-08,17.578073541753245
2024-09,17.75332063242567
2024-10,17.840331332086514
2024-11,17.95234475930053
2024-12,18.18692528264004
2025-01,18.294324437773444
2025-02,18.33503689904465
2025-03,18.514249430821796
2025-04,18.653803982753676
2025-05,18.758183586169483
2025-06,18.956458284080085
2025-07,19.1672926386786
2025-08,19.36778113660608
2025-09,19.60019370057124
2025-10,19.811572177535368
2025-11,20.041314895934104
2025-12,20.256774735587324
2026-01,20.417219536415367
2026-02,20.62521882273607
2026-03,20.874091705650084
2026-04,21.103310768243233
2026-05,21.325892339372878
2026-06,21.547122902498945
2026-07,21.771168251234293
2026-08,22.012210323598207
2026-09,22.23454395094275
2026-10,22.45839869541957
2026-11,22.72082497513117
2026-12,22.98110043449975
2027-01,23.2268296080935
2027-02,23.487781126659943
2027-03,23.7503834097024
2027-04,24.00032999044554
2027-05,24.24441011992829
2027-06,24.49290415373529
2027-07,24.760958294292507
2027-08,25.033701951963813
2027-09,25.299247542313996
2027-10,25.57540195292776
2027-11,25.860496315089843
2027-12,26.13522244928954
2028-01,26.40645187351474
2028-02,26.68719904603441
2028-03,26.978632437894305
2028-04,27.274512738479164
2028-05,27.567985732837585
2028-06,27.866398927910097
