,close
2020-06-30 00:00:00,12.079999923706055
2020-07-31 00:00:00,10.1899995803833
2020-08-31 00:00:00,9.520000457763672
2020-09-30 00:00:00,8.8100004196167
2020-10-31 00:00:00,8.8100004196167
2020-11-30 00:00:00,17.270000457763672
2020-12-31 00:00:00,15.970000267028807
2021-01-31 00:00:00,15.970000267028807
2021-02-28 00:00:00,15.970000267028807
2021-03-31 00:00:00,23.09000015258789
2021-04-30 00:00:00,22.979999542236328
2021-05-31 00:00:00,18.5
2021-06-30 00:00:00,17.700000762939453
2021-07-31 00:00:00,17.700000762939453
2021-08-31 00:00:00,16.65999984741211
2021-09-30 00:00:00,15.970000267028807
2021-10-31 00:00:00,15.970000267028807
2021-11-30 00:00:00,22.11000061035156
2021-12-31 00:00:00,24.770000457763672
2022-01-31 00:00:00,21.040000915527344
2022-02-28 00:00:00,21.65999984741211
2022-03-31 00:00:00,28.690000534057614
2022-04-30 00:00:00,28.690000534057614
2022-05-31 00:00:00,28.229999542236328
2022-06-30 00:00:00,24.34000015258789
2022-07-31 00:00:00,24.34000015258789
2022-08-31 00:00:00,26.440000534057614
2022-09-30 00:00:00,24.88999938964844
2022-10-31 00:00:00,30.26000022888184
2022-11-30 00:00:00,33.610000610351555
2022-12-31 00:00:00,33.610000610351555
2023-01-31 00:00:00,36.75
2023-02-28 00:00:00,36.66999816894531
2023-03-31 00:00:00,30.90999984741211
2023-04-30 00:00:00,30.90999984741211
2023-05-31 00:00:00,26.559999465942386
2023-06,28.05500030517578
2023-07,28.903259542163084
2023-08,26.80781484744365
2023-09,25.86629714778318
2023-10,24.432376562143784
2023-11,24.947698592939332
2023-12,24.248504827970386
2024-01,23.155296175445333
2024-02,23.054181063038325
2024-03,22.959163554825174
2024-04,22.982946157878718
2024-05,23.901125604771618
2024-06,24.88369619529368
2024-07,25.180743023768752
2024-08,25.977416816318645
2024-09,26.374349759705954
2024-10,26.704579471242035
2024-11,27.06001514393337
2024-12,26.8999346374538
2025-01,27.28076099540701
2025-02,27.612578065071297
2025-03,27.7512343540248
2025-04,27.67896217189579
2025-05,27.647213934983576
2025-06,27.84085986891312
2025-07,28.15144952527907
2025-08,28.333003282754735
2025-09,28.46824860207276
2025-10,28.829484515100557
2025-11,29.223915865589433
2025-12,29.48979491292691
2026-01,29.825566255888454
2026-02,30.10982435793419
2026-03,30.28116766867823
2026-04,30.491437665268034
2026-05,30.76789117436878
2026-06,31.15713155864447
2026-07,31.513667789092967
2026-08,31.797257269981827
2026-09,32.11216560791259
2026-10,32.485359305548386
2026-11,32.816562704253165
2026-12,33.13056689514044
2027-01,33.50516289719754
2027-02,33.91122503572226
2027-03,34.31398430837
2027-04,34.675460526162304
2027-05,35.041529348857836
2027-06,35.44316586844038
2027-07,35.80964521751878
2027-08,36.13155948740567
2027-09,36.49999029472335
2027-10,36.91414213906579
2027-11,37.32914795683849
2027-12,37.73705391977478
2028-01,38.15640580613164
2028-02,38.58222035854051
2028-03,38.9869562319391
2028-04,39.37701060055541
2028-05,39.79910129949786
2028-06,40.25242083320444
