,close
2020-06-30 00:00:00,80.32264709472656
2020-07-31 00:00:00,83.26917266845703
2020-08-31 00:00:00,87.23171997070312
2020-09-30 00:00:00,88.61103820800781
2020-10-31 00:00:00,88.61103820800781
2020-11-30 00:00:00,91.59049987792969
2020-12-31 00:00:00,94.27649688720705
2021-01-31 00:00:00,94.27649688720705
2021-02-28 00:00:00,94.27649688720705
2021-03-31 00:00:00,109.31549072265624
2021-04-30 00:00:00,118.1863250732422
2021-05-31 00:00:00,124.0024871826172
2021-06-30 00:00:00,120.35470581054688
2021-07-31 00:00:00,120.35470581054688
2021-08-31 00:00:00,116.28166198730469
2021-09-30 00:00:00,116.13785552978516
2021-10-31 00:00:00,116.13785552978516
2021-11-30 00:00:00,122.37442016601562
2021-12-31 00:00:00,135.18280029296878
2022-01-31 00:00:00,128.46223449707028
2022-02-28 00:00:00,117.78839874267578
2022-03-31 00:00:00,122.38711547851562
2022-04-30 00:00:00,122.38711547851562
2022-05-31 00:00:00,132.78836059570312
2022-06-30 00:00:00,130.02268981933594
2022-07-31 00:00:00,130.02268981933594
2022-08-31 00:00:00,152.51759338378906
2022-09-30 00:00:00,146.81964111328125
2022-10-31 00:00:00,174.88174438476562
2022-11-30 00:00:00,180.2601318359375
2022-12-31 00:00:00,180.2601318359375
2023-01-31 00:00:00,165.81936645507812
2023-02-28 00:00:00,174.75160217285156
2023-03-31 00:00:00,166.2427520751953
2023-04-30 00:00:00,166.2427520751953
2023-05-31 00:00:00,147.97999572753906
2023-06,151.28500366210938
2023-07,146.22730945158912
2023-08,149.1148759562032
2023-09,150.1818890291311
2023-10,148.4977877632305
2023-11,148.54820617135888
2023-12,144.57308318082733
2024-01,145.44982950469839
2024-02,146.67000850891367
2024-03,148.8369313343135
2024-04,155.92975327011905
2024-05,158.6480343679674
2024-06,158.09828412137307
2024-07,160.95713925982147
2024-08,162.43841057264243
2024-09,161.35444562372194
2024-10,162.31063431521667
2024-11,163.4823033543455
2024-12,164.75565436780568
2025-01,165.73141820365936
2025-02,165.57505067401317
2025-03,166.01640024973767
2025-04,168.02020199469436
2025-05,168.76000210291534
2025-06,169.9623513428824
2025-07,172.31523022838167
2025-08,174.6564107962259
2025-09,177.1781689497634
2025-10,179.36258292735704
2025-11,181.0634178784511
2025-12,182.86759708838437
2026-01,184.01415201678063
2026-02,184.8399920546835
2026-03,187.13948671792548
2026-04,189.65222194414088
2026-05,191.41533532974924
2026-06,193.26648287811938
2026-07,195.4290167439292
2026-08,197.57173499970625
2026-09,199.5917983206393
2026-10,201.47051803698818
2026-11,203.79222229814266
2026-12,206.42956692290338
2027-01,208.71004569363237
2027-02,210.95353297875164
2027-03,213.42395390877954
2027-04,215.67641377886991
2027-05,217.62317302406103
2027-06,219.60579957646823
2027-07,221.90784709396164
2027-08,224.50643887350634
2027-09,227.01446158250474
2027-10,229.45612446409606
2027-11,232.1162127415154
2027-12,234.70670582211628
2028-01,237.0311616838183
2028-02,239.42588604277577
2028-03,242.06881630801797
2028-04,244.77740742199597
2028-05,247.42121185231284
2028-06,250.07723996915772
