,close
2013-02-28 00:00:00,25.56
2013-03-31 00:00:00,25.56
2013-04-30 00:00:00,25.5
2013-05-31 00:00:00,25.5
2013-06-30 00:00:00,25.5
2013-07-31 00:00:00,23.85
2013-08-31 00:00:00,23.85
2013-09-30 00:00:00,24.36
2013-10-31 00:00:00,27.81
2013-11-30 00:00:00,27.81
2013-12-31 00:00:00,31.89
2014-01-31 00:00:00,34.53
2014-02-28 00:00:00,35.22
2014-03-31 00:00:00,38.61
2014-04-30 00:00:00,40.41
2014-05-31 00:00:00,40.41
2014-06-30 00:00:00,44.67
2014-07-31 00:00:00,49.17
2014-08-31 00:00:00,49.17
2014-09-30 00:00:00,48.27
2014-10-31 00:00:00,50.28
2014-11-30 00:00:00,50.28
2014-12-31 00:00:00,47.37
2015-01-31 00:00:00,47.37
2015-02-28 00:00:00,47.37
2015-03-31 00:00:00,38.76
2015-04-30 00:00:00,40.26
2015-05-31 00:00:00,40.26
2015-06-30 00:00:00,33.45
2015-07-31 00:00:00,29.61
2015-08-31 00:00:00,28.35
2015-09-30 00:00:00,28.98
2015-10-31 00:00:00,28.98
2015-11-30 00:00:00,28.08
2015-12-31 00:00:00,29.61
2016-01-31 00:00:00,29.61
2016-02-29 00:00:00,26.79
2016-03-31 00:00:00,28.74
2016-04-30 00:00:00,28.74
2016-05-31 00:00:00,27.81
2016-06-30 00:00:00,27.81
2016-07-31 00:00:00,27.81
2016-08-31 00:00:00,30.24
2016-09-30 00:00:00,30.42
2016-10-31 00:00:00,28.72
2016-11-30 00:00:00,19.28
2016-12-31 00:00:00,19.28
2017-01-31 00:00:00,22.79
2017-02-28 00:00:00,28.79
2017-03-31 00:00:00,26.34
2017-04-30 00:00:00,26.34
2017-05-31 00:00:00,27.47
2017-06-30 00:00:00,22.65
2017-07-31 00:00:00,24.79
2017-08-31 00:00:00,25.47
2017-09-30 00:00:00,25.47
2017-10-31 00:00:00,25.12
2017-11-30 00:00:00,24.61
2017-12-31 00:00:00,24.61
2018-01-31 00:00:00,30.06
2018-02,27.224
2018-03,23.5440861389637
2018-04,22.17482682864489
2018-05,23.738710246542226
2018-06,23.818263741722532
2018-07,24.114295548529405
2018-08,25.01712925160997
2018-09,26.100428800149068
2018-10,27.667133753630534
2018-11,27.691292814364736
2018-12,27.850514653613672
2019-01,27.535484663154104
2019-02,27.999401322685287
2019-03,28.19708152178946
2019-04,28.71930033240481
2019-05,29.146200208564068
2019-06,29.581767951276184
2019-07,29.78101569983002
2019-08,30.410772030295917
2019-09,31.08469289814469
2019-10,31.329342570013136
2019-11,31.155082056494216
2019-12,31.10867123589721
2020-01,31.452072296064966
2020-02,31.665967202497402
2020-03,31.76657393876458
2020-04,31.91316688435557
2020-05,32.23138493832999
2020-06,32.34239739729446
2020-07,32.45681875777628
2020-08,32.75139809036841
2020-09,33.220396496860246
2020-10,33.65164996713522
2020-11,33.97239135453051
2020-12,34.36243480619483
2021-01,34.7951511616731
2021-02,35.18517383148487
2021-03,35.4678671220649
2021-04,35.796867911055735
2021-05,36.14292916137519
2021-06,36.47845278003537
2021-07,36.80675167257625
2021-08,37.252661177440665
2021-09,37.73968676681751
2021-10,38.13182086188272
2021-11,38.45390717071797
2021-12,38.85837945857882
2022-01,39.34290322395264
2022-02,39.78870232815448
2022-03,40.204800422866796
2022-04,40.65888204487889
2022-05,41.14265519846293
2022-06,41.57406509657528
2022-07,41.974534475693126
2022-08,42.407842096543256
2022-09,42.86994042028339
2022-10,43.306855255248486
2022-11,43.7455242288382
2022-12,44.239681792532586
2023-01,44.76129202777934
2023-02,45.250985208411784
