,close
2013-02-28 00:00:00,37.205
2013-03-31 00:00:00,37.205
2013-04-30 00:00:00,39.085
2013-05-31 00:00:00,40.535
2013-06-30 00:00:00,40.535
2013-07-31 00:00:00,47.715
2013-08-31 00:00:00,47.715
2013-09-30 00:00:00,50.695
2013-10-31 00:00:00,51.565
2013-11-30 00:00:00,51.565
2013-12-31 00:00:00,55.91
2014-01-31 00:00:00,53.7
2014-02-28 00:00:00,61.45
2014-03-31 00:00:00,61.47
2014-04-30 00:00:00,62.14
2014-05-31 00:00:00,62.14
2014-06-30 00:00:00,65.19
2014-07-31 00:00:00,62.25
2014-08-31 00:00:00,62.25
2014-09-30 00:00:00,52.61
2014-10-31 00:00:00,57.02
2014-11-30 00:00:00,57.02
2014-12-31 00:00:00,54.95
2015-01-31 00:00:00,54.95
2015-02-28 00:00:00,54.95
2015-03-31 00:00:00,60.48
2015-04-30 00:00:00,59.2
2015-05-31 00:00:00,59.2
2015-06-30 00:00:00,56.84
2015-07-31 00:00:00,49.71
2015-08-31 00:00:00,43.64
2015-09-30 00:00:00,41.59
2015-10-31 00:00:00,41.59
2015-11-30 00:00:00,42.69
2015-12-31 00:00:00,43.23
2016-01-31 00:00:00,43.23
2016-02-29 00:00:00,32.68
2016-03-31 00:00:00,38.4
2016-04-30 00:00:00,38.4
2016-05-31 00:00:00,34.03
2016-06-30 00:00:00,29.52
2016-07-31 00:00:00,29.52
2016-08-31 00:00:00,34.39
2016-09-30 00:00:00,35.18
2016-10-31 00:00:00,35.84
2016-11-30 00:00:00,35.6
2016-12-31 00:00:00,35.6
2017-01-31 00:00:00,40.83
2017-02-28 00:00:00,42.19
2017-03-31 00:00:00,41.79
2017-04-30 00:00:00,41.79
2017-05-31 00:00:00,42.51
2017-06-30 00:00:00,42.36
2017-07-31 00:00:00,46.74
2017-08-31 00:00:00,46.41
2017-09-30 00:00:00,46.41
2017-10-31 00:00:00,52.72
2017-11-30 00:00:00,55.68
2017-12-31 00:00:00,55.68
2018-01-31 00:00:00,56.26
2018-02,54.474000000000004
2018-03,54.765798779080626
2018-04,55.73705516138154
2018-05,56.33569552127801
2018-06,56.89432400704446
2018-07,57.48971175859694
2018-08,57.771405513535214
2018-09,57.85780782114604
2018-10,58.55391451160523
2018-11,59.12406149505084
2018-12,60.492690173482394
2019-01,61.43308078012877
2019-02,61.847899667211934
2019-03,62.1811613249815
2019-04,62.464975824215074
2019-05,62.779321755493015
2019-06,63.125990611333684
2019-07,63.14858803614749
2019-08,63.77603048001121
2019-09,64.94189192258452
2019-10,65.54392698722374
2019-11,65.85706718433882
2019-12,66.40241170671581
2020-01,67.06213593015924
2020-02,67.61120709413895
2020-03,68.31047683375873
2020-04,69.12483476586056
2020-05,70.08976905611476
2020-06,70.9526356129279
2020-07,71.64690650826518
2020-08,72.39850459500798
2020-09,73.04952971642619
2020-10,73.58356625614188
2020-11,74.25197053942419
2020-12,75.16686260648675
2021-01,76.1378952376463
2021-02,77.04697487268221
2021-03,77.84483636670413
2021-04,78.69375072165096
2021-05,79.56056735549544
2021-06,80.30510588962392
2021-07,81.05096190853122
2021-08,81.98281306424528
2021-09,82.98561667944634
2021-10,83.92400755701416
2021-11,84.8303931931267
2021-12,85.74798306963375
2022-01,86.6522297679768
2022-02,87.48492356520772
2022-03,88.33404505167162
2022-04,89.3061630460149
2022-05,90.34183290091858
2022-06,91.34890813570975
2022-07,92.36250394132259
2022-08,93.39872880625003
2022-09,94.39982058098244
2022-10,95.34686534254107
2022-11,96.30590538194434
2022-12,97.34760032071159
2023-01,98.43722196252413
2023-02,99.51354993966676
