,close
2013-02-28 00:00:00,24.15
2013-03-31 00:00:00,24.15
2013-04-30 00:00:00,24.62
2013-05-31 00:00:00,28.07
2013-06-30 00:00:00,28.07
2013-07-31 00:00:00,29.64
2013-08-31 00:00:00,29.64
2013-09-30 00:00:00,27.42
2013-10-31 00:00:00,28.395
2013-11-30 00:00:00,28.395
2013-12-31 00:00:00,29.96
2014-01-31 00:00:00,28.75
2014-02-28 00:00:00,31.2
2014-03-31 00:00:00,30.98
2014-04-30 00:00:00,28.92
2014-05-31 00:00:00,28.92
2014-06-30 00:00:00,29.47
2014-07-31 00:00:00,28.82
2014-08-31 00:00:00,28.82
2014-09-30 00:00:00,29.06
2014-10-31 00:00:00,28.97
2014-11-30 00:00:00,28.97
2014-12-31 00:00:00,28.51
2015-01-31 00:00:00,28.51
2015-02-28 00:00:00,28.51
2015-03-31 00:00:00,27.0
2015-04-30 00:00:00,28.335
2015-05-31 00:00:00,28.335
2015-06-30 00:00:00,31.735
2015-07-31 00:00:00,31.19
2015-08-31 00:00:00,29.0
2015-09-30 00:00:00,27.54
2015-10-31 00:00:00,27.54
2015-11-30 00:00:00,29.96
2015-12-31 00:00:00,27.3
2016-01-31 00:00:00,27.3
2016-02-29 00:00:00,21.32
2016-03-31 00:00:00,24.21
2016-04-30 00:00:00,24.21
2016-05-31 00:00:00,28.02
2016-06-30 00:00:00,25.13
2016-07-31 00:00:00,25.13
2016-08-31 00:00:00,30.59
2016-09-30 00:00:00,31.02
2016-10-31 00:00:00,32.21
2016-11-30 00:00:00,39.79
2016-12-31 00:00:00,39.79
2017-01-31 00:00:00,42.19
2017-02-28 00:00:00,44.9
2017-03-31 00:00:00,42.0
2017-04-30 00:00:00,42.0
2017-05-31 00:00:00,40.07
2017-06-30 00:00:00,43.91
2017-07-31 00:00:00,45.32
2017-08-31 00:00:00,43.66
2017-09-30 00:00:00,43.66
2017-10-31 00:00:00,46.46
2017-11-30 00:00:00,49.55
2017-12-31 00:00:00,49.55
2018-01-31 00:00:00,54.03
2018-02,53.464
2018-03,54.761493999049065
2018-04,55.74353115030593
2018-05,56.63182290662505
2018-06,57.72234783261185
2018-07,58.00617049582613
2018-08,57.32911450925345
2018-09,56.49309519230717
2018-10,56.635578624069964
2018-11,58.414910682621205
2018-12,59.5725129981701
2019-01,59.81167777849293
2019-02,59.75359725875783
2019-03,60.36444600345716
2019-04,61.14427501946115
2019-05,62.38860645150971
2019-06,63.57856190083148
2019-07,64.42057904223988
2019-08,65.01596075709358
2019-09,65.13586993293568
2019-10,65.3319893886107
2019-11,65.87223925317076
2019-12,66.44935120985618
2020-01,66.6497303442133
2020-02,67.24464797745847
2020-03,68.22724039293779
2020-04,69.28654532400996
2020-05,70.13195066487623
2020-06,70.87710702466481
2020-07,71.57958454009733
2020-08,72.17325450221985
2020-09,72.74752837073578
2020-10,73.61513402619704
2020-11,74.73445896525968
2020-12,75.64193047865658
2021-01,76.30742553648506
2021-02,76.93437041293318
2021-03,77.6717788742216
2021-04,78.43118295885719
2021-05,79.19291598708512
2021-06,80.05081777427037
2021-07,81.06466606324673
2021-08,82.06089478884729
2021-09,82.96872462441837
2021-10,83.89773747254752
2021-11,84.82537238173762
2021-12,85.64400946249766
2022-01,86.4074691469033
2022-02,87.3004850493382
2022-03,88.3391326224721
2022-04,89.3841363681411
2022-05,90.34835117949194
2022-06,91.30997485626301
2022-07,92.2810867724349
2022-08,93.20540128629712
2022-09,94.12488245753721
2022-10,95.14305766973636
2022-11,96.24470845002729
2022-12,97.33662788342644
2023-01,98.39834564999235
2023-02,99.47660966752953
