,close
2020-06-30 00:00:00,87.54633331298828
2020-07-31 00:00:00,98.88712310791016
2020-08-31 00:00:00,95.54774475097656
2020-09-30 00:00:00,94.92047882080078
2020-10-31 00:00:00,94.92047882080078
2020-11-30 00:00:00,94.38278198242188
2020-12-31 00:00:00,94.56414794921876
2021-01-31 00:00:00,94.56414794921876
2021-02-28 00:00:00,94.56414794921876
2021-03-31 00:00:00,101.20445251464844
2021-04-30 00:00:00,111.25807189941406
2021-05-31 00:00:00,112.50878143310548
2021-06-30 00:00:00,114.6950912475586
2021-07-31 00:00:00,114.6950912475586
2021-08-31 00:00:00,129.21308898925778
2021-09-30 00:00:00,120.92800903320312
2021-10-31 00:00:00,120.92800903320312
2021-11-30 00:00:00,145.33920288085938
2021-12-31 00:00:00,162.9625244140625
2022-01-31 00:00:00,151.79248046875
2022-02-28 00:00:00,141.17416381835938
2022-03-31 00:00:00,157.1060333251953
2022-04-30 00:00:00,157.1060333251953
2022-05-31 00:00:00,124.0270004272461
2022-06-30 00:00:00,115.2862777709961
2022-07-31 00:00:00,115.2862777709961
2022-08-31 00:00:00,122.00845336914062
2022-09-30 00:00:00,100.19154357910156
2022-10-31 00:00:00,109.21470642089844
2022-11-30 00:00:00,116.15711212158205
2022-12-31 00:00:00,116.15711212158205
2023-01-31 00:00:00,128.34278869628906
2023-02-28 00:00:00,122.50542449951172
2023-03-31 00:00:00,124.7699966430664
2023-04-30 00:00:00,124.7699966430664
2023-05-31 00:00:00,124.5500030517578
2023-06,123.77999877929688
2023-07,126.97326486161552
2023-08,129.4135370636384
2023-09,129.40812786804446
2023-10,132.4734619918783
2023-11,134.7174772473979
2023-12,136.21579441916785
2024-01,136.18848610008885
2024-02,134.60321722075614
2024-03,136.35939673108228
2024-04,138.5121370475168
2024-05,135.88216891913464
2024-06,134.22801392835882
2024-07,135.7411878832809
2024-08,136.4671375998226
2024-09,137.35245111370705
2024-10,137.7526005140689
2024-11,139.06707258583734
2024-12,141.3198273725681
2025-01,142.71509039623442
2025-02,143.51158429667356
2025-03,145.44684997353755
2025-04,147.30972926154755
2025-05,148.27251614707274
2025-06,149.65143619100988
2025-07,151.3012545483416
2025-08,152.83597696500047
2025-09,154.13791625179266
2025-10,155.29481636068354
2025-11,157.28631503904342
2025-12,159.38320843761974
2026-01,160.6467787451498
2026-02,162.12645882952606
2026-03,164.36252442905254
2026-04,166.33775391816943
2026-05,167.85822734077345
2026-06,169.44866641353704
2026-07,171.40994104842554
2026-08,173.45834798460558
2026-09,175.1279832793184
2026-10,176.74243631147877
2026-11,178.82538536326564
2026-12,180.85416135986046
2027-01,182.55791990807532
2027-02,184.42995575643866
2027-03,186.57940943240501
2027-04,188.68625027866088
2027-05,190.61789942021989
2027-06,192.60000816175287
2027-07,194.84020196809237
2027-08,197.0485506067521
2027-09,199.0012392605813
2027-10,201.05001353127375
2027-11,203.35451548461046
2027-12,205.58475415457875
2028-01,207.66108024945856
2028-02,209.83963456422893
2028-03,212.20554418543637
2028-04,214.5516021970546
2028-05,216.75908554156518
2028-06,219.03119570064342
