,close
2020-06-30 00:00:00,87.08536529541016
2020-07-31 00:00:00,96.22985076904295
2020-08-31 00:00:00,104.67292022705078
2020-09-30 00:00:00,104.06096649169922
2020-10-31 00:00:00,104.06096649169922
2020-11-30 00:00:00,103.82258605957031
2020-12-31 00:00:00,105.04098510742188
2021-01-31 00:00:00,105.04098510742188
2021-02-28 00:00:00,105.04098510742188
2021-03-31 00:00:00,115.43360137939452
2021-04-30 00:00:00,116.08944702148438
2021-05-31 00:00:00,112.77344512939452
2021-06-30 00:00:00,112.0773696899414
2021-07-31 00:00:00,112.0773696899414
2021-08-31 00:00:00,122.63553619384766
2021-09-30 00:00:00,114.6390380859375
2021-10-31 00:00:00,114.6390380859375
2021-11-30 00:00:00,122.52450561523438
2021-12-31 00:00:00,137.10821533203122
2022-01-31 00:00:00,124.60888671875
2022-02-28 00:00:00,117.92188262939452
2022-03-31 00:00:00,115.71243286132812
2022-04-30 00:00:00,115.71243286132812
2022-05-31 00:00:00,115.29026794433594
2022-06-30 00:00:00,106.64299774169922
2022-07-31 00:00:00,106.64299774169922
2022-08-31 00:00:00,101.20167541503906
2022-09-30 00:00:00,95.394775390625
2022-10-31 00:00:00,98.0042724609375
2022-11-30 00:00:00,106.56255340576172
2022-12-31 00:00:00,106.56255340576172
2023-01-31 00:00:00,110.00027465820312
2023-02-28 00:00:00,101.21417999267578
2023-03-31 00:00:00,100.7564697265625
2023-04-30 00:00:00,100.7564697265625
2023-05-31 00:00:00,102.0
2023-06,103.5099983215332
2023-07,102.72697669764366
2023-08,103.96339681028437
2023-09,105.2680972690526
2023-10,105.6847864233372
2023-11,105.85858471704957
2023-12,108.28267021947077
2024-01,110.99725993230685
2024-02,111.67893953427837
2024-03,113.48460188364945
2024-04,114.69155434914029
2024-05,114.56735123549676
2024-06,115.3687106925147
2024-07,117.72469147292912
2024-08,120.04128939672486
2024-09,121.43765093968166
2024-10,122.3005578888758
2024-11,123.35667062901285
2024-12,125.05128607326215
2025-01,125.37199186992427
2025-02,125.2893081927699
2025-03,125.91919983730241
2025-04,127.96283563771316
2025-05,129.48367780312017
2025-06,130.58575647642616
2025-07,131.88400148852762
2025-08,133.49962419076076
2025-09,134.6862849346797
2025-10,135.52127814784214
2025-11,137.0116131106415
2025-12,138.8158169518481
2026-01,140.42888648042043
2026-02,141.87844470019456
2026-03,143.68093649352957
2026-04,145.29566974360043
2026-05,146.50219631044376
2026-06,147.54285302968455
2026-07,149.1067952711802
2026-08,150.9686670837869
2026-09,152.6642731730905
2026-10,154.23948772086607
2026-11,156.11050488140995
2026-12,158.0480538894658
2027-01,159.60967784708683
2027-02,161.01259271336744
2027-03,162.6627508010933
2027-04,164.55877135097714
2027-05,166.35269247582556
2027-06,168.12178762462065
2027-07,170.07100138383396
2027-08,172.04982561642586
2027-09,173.7756163594069
2027-10,175.42398810008908
2027-11,177.2746013459247
2027-12,179.238519063939
2028-01,181.150611083754
2028-02,183.10091239281647
2028-03,185.2249281389553
2028-04,187.35422319511713
2028-05,189.3087051197527
2028-06,191.19751349893872
