,close
2020-06-30 00:00:00,321.09136962890625
2020-07-31 00:00:00,341.33251953125
2020-08-31 00:00:00,357.7566223144531
2020-09-30 00:00:00,352.07421875
2020-10-31 00:00:00,352.07421875
2020-11-30 00:00:00,344.146728515625
2020-12-31 00:00:00,321.5968933105469
2021-01-31 00:00:00,321.5968933105469
2021-02-28 00:00:00,321.5968933105469
2021-03-31 00:00:00,346.0124816894531
2021-04-30 00:00:00,382.8033447265625
2021-05-31 00:00:00,372.85296630859375
2021-06-30 00:00:00,403.292724609375
2021-07-31 00:00:00,403.292724609375
2021-08-31 00:00:00,436.8495178222656
2021-09-30 00:00:00,418.2168273925781
2021-10-31 00:00:00,418.2168273925781
2021-11-30 00:00:00,449.3273010253906
2021-12-31 00:00:00,465.2996826171875
2022-01-31 00:00:00,409.3864135742188
2022-02-28 00:00:00,371.13653564453125
2022-03-31 00:00:00,405.19769287109375
2022-04-30 00:00:00,405.19769287109375
2022-05-31 00:00:00,346.08111572265625
2022-06-30 00:00:00,333.7818908691406
2022-07-31 00:00:00,333.7818908691406
2022-08-31 00:00:00,349.545654296875
2022-09-30 00:00:00,303.06597900390625
2022-10-31 00:00:00,318.8470153808594
2022-11-30 00:00:00,350.9937744140625
2022-12-31 00:00:00,350.9937744140625
2023-01-31 00:00:00,373.0204162597656
2023-02-28 00:00:00,340.3379211425781
2023-03-31 00:00:00,343.89886474609375
2023-04-30 00:00:00,343.89886474609375
2023-05-31 00:00:00,367.42999267578125
2023-06,372.50999450683594
2023-07,386.019877364717
2023-08,394.8749707887776
2023-09,393.5588023122245
2023-10,394.8756214229539
2023-11,398.95632640342865
2023-12,401.760236223497
2024-01,402.3639617649076
2024-02,403.8735991886989
2024-03,410.1180854969859
2024-04,415.5880417348743
2024-05,409.8989795559734
2024-06,406.80911442491356
2024-07,410.6254808792143
2024-08,410.56080634768574
2024-09,411.44369966112106
2024-10,412.4857717725133
2024-11,418.4417536364599
2024-12,425.76276809875145
2025-01,429.88054498246566
2025-02,430.72807469254155
2025-03,433.353562312645
2025-04,436.1030647959719
2025-05,438.89817754032015
2025-06,444.6510431859248
2025-07,451.3307250478051
2025-08,457.2640019778193
2025-09,461.69815127814263
2025-10,465.56375068775736
2025-11,470.7593949899847
2025-12,475.7383482344586
2026-01,479.0444782364766
2026-02,483.9116928556261
2026-03,490.8382779754272
2026-04,497.2266346908808
2026-05,502.2642848167902
2026-06,507.26181859104366
2026-07,512.5727587023134
2026-08,517.4733004467804
2026-09,521.79994223516
2026-10,526.9883438994626
2026-11,533.8736748667957
2026-12,540.6405328348242
2027-01,546.4722772234835
2027-02,552.2908896174943
2027-03,558.2531480453041
2027-04,563.7710520410635
2027-05,569.0453671558433
2027-06,574.9412594336803
2027-07,581.7400549126356
2027-08,588.5289900215743
2027-09,594.8070238653481
2027-10,601.2826229893969
2027-11,608.0221646565716
2027-12,614.2440780699651
2028-01,620.093612871553
2028-02,626.5078459410507
2028-03,633.6489228071327
2028-04,640.8884695441045
2028-05,647.8880497540592
2028-06,655.0013849295749
