,close
2020-06-30 00:00:00,58.8099250793457
2020-07-31 00:00:00,62.58465576171875
2020-08-31 00:00:00,60.12784957885742
2020-09-30 00:00:00,58.02923202514648
2020-10-31 00:00:00,58.02923202514648
2020-11-30 00:00:00,80.7477035522461
2020-12-31 00:00:00,84.48748779296875
2021-01-31 00:00:00,84.48748779296875
2021-02-28 00:00:00,84.48748779296875
2021-03-31 00:00:00,131.04231262207028
2021-04-30 00:00:00,130.16937255859378
2021-05-31 00:00:00,135.72247314453122
2021-06-30 00:00:00,139.91804504394528
2021-07-31 00:00:00,139.91804504394528
2021-08-31 00:00:00,133.01765441894528
2021-09-30 00:00:00,126.7176742553711
2021-10-31 00:00:00,126.7176742553711
2021-11-30 00:00:00,145.12298583984375
2021-12-31 00:00:00,155.1501922607422
2022-01-31 00:00:00,136.23951721191406
2022-02-28 00:00:00,132.55398559570312
2022-03-31 00:00:00,130.18342590332028
2022-04-30 00:00:00,130.18342590332028
2022-05-31 00:00:00,116.13467407226562
2022-06-30 00:00:00,90.0838394165039
2022-07-31 00:00:00,90.0838394165039
2022-08-31 00:00:00,93.381591796875
2022-09-30 00:00:00,81.33042907714844
2022-10-31 00:00:00,87.64388275146484
2022-11-30 00:00:00,109.06285095214844
2022-12-31 00:00:00,109.06285095214844
2023-01-31 00:00:00,110.94359588623048
2023-02-28 00:00:00,115.8514404296875
2023-03-31 00:00:00,122.51426696777344
2023-04-30 00:00:00,122.51426696777344
2023-05-31 00:00:00,133.30000305175778
2023-06,134.7300033569336
2023-07,138.81791255511837
2023-08,151.8216808546158
2023-09,170.117132006743
2023-10,177.06677150191265
2023-11,177.2717290667368
2023-12,171.7358607128481
2024-01,167.86433570549647
2024-02,161.06639665051628
2024-03,158.89952192857544
2024-04,160.66164484273114
2024-05,157.7183070824242
2024-06,155.90343123734675
2024-07,158.2232199411811
2024-08,157.80378913158734
2024-09,156.41851512368117
2024-10,155.11629291789885
2024-11,152.5307976052382
2024-12,154.3860930808645
2025-01,158.10169937591877
2025-02,162.19980613949443
2025-03,166.5797968008433
2025-04,168.53508012124283
2025-05,168.99172608216668
2025-06,168.46376546914937
2025-07,166.9443888088786
2025-08,166.8065755746764
2025-09,169.82706198183575
2025-10,172.01523663721025
2025-11,173.7896213967076
2025-12,175.8857883124751
2026-01,177.21997813268402
2026-02,178.21176430328435
2026-03,179.330868017333
2026-04,180.69318906634214
2026-05,182.613125572632
2026-06,184.9936438454464
2026-07,187.50615869479668
2026-08,190.28847685383187
2026-09,192.59781182313745
2026-10,193.82337264524477
2026-11,194.53257627672565
2026-12,195.6687750184426
2027-01,197.7096371116179
2027-02,200.47104686635404
2027-03,203.16460495025672
2027-04,205.75772045883642
2027-05,208.31038521853964
2027-06,210.32547485024628
2027-07,212.03365332616931
2027-08,213.96224456675495
2027-09,216.17269812332464
2027-10,218.55547734051075
2027-11,221.17956424712128
2027-12,223.9386410397316
2028-01,226.6529200429866
2028-02,229.02851403629256
2028-03,231.04350998121672
2028-04,233.09677330094257
2028-05,235.40818002465832
2028-06,237.95733184808333
