,close
2020-06-30 00:00:00,58.49016189575195
2020-07-31 00:00:00,58.71105575561523
2020-08-31 00:00:00,62.66868591308594
2020-09-30 00:00:00,55.084434509277344
2020-10-31 00:00:00,55.084434509277344
2020-11-30 00:00:00,65.43656921386719
2020-12-31 00:00:00,68.0606689453125
2021-01-31 00:00:00,68.0606689453125
2021-02-28 00:00:00,68.0606689453125
2021-03-31 00:00:00,79.0386734008789
2021-04-30 00:00:00,78.98221588134766
2021-05-31 00:00:00,81.83292388916016
2021-06-30 00:00:00,77.90386199951172
2021-07-31 00:00:00,77.90386199951172
2021-08-31 00:00:00,87.968505859375
2021-09-30 00:00:00,80.74592590332031
2021-10-31 00:00:00,80.74592590332031
2021-11-30 00:00:00,84.79656219482422
2021-12-31 00:00:00,89.1827163696289
2022-01-31 00:00:00,90.62115478515624
2022-02-28 00:00:00,81.82754516601562
2022-03-31 00:00:00,84.06429290771484
2022-04-30 00:00:00,84.06429290771484
2022-05-31 00:00:00,69.94742584228516
2022-06-30 00:00:00,60.02154159545898
2022-07-31 00:00:00,60.02154159545898
2022-08-31 00:00:00,66.5445556640625
2022-09-30 00:00:00,59.81427764892578
2022-10-31 00:00:00,72.78829956054688
2022-11-30 00:00:00,78.3654556274414
2022-12-31 00:00:00,78.3654556274414
2023-01-31 00:00:00,90.56282806396484
2023-02-28 00:00:00,87.93508911132812
2023-03-31 00:00:00,75.69000244140625
2023-04-30 00:00:00,75.69000244140625
2023-05-31 00:00:00,68.01999664306639
2023-06,70.54000091552734
2023-07,74.61040708415663
2023-08,77.74377925745284
2023-09,77.40008795475207
2023-10,77.10339131735056
2023-11,76.13798229511583
2023-12,75.57790412542617
2024-01,75.48304259299762
2024-02,75.65698644329566
2024-03,76.542862199369
2024-04,76.6870694795252
2024-05,75.02526934906093
2024-06,73.25002331504622
2024-07,71.97953003563855
2024-08,72.01113530643013
2024-09,72.53145863550318
2024-10,73.11508236982257
2024-11,74.72848205758099
2024-12,75.65136652540389
2025-01,76.68147987158498
2025-02,77.14452566518304
2025-03,77.70548045456762
2025-04,77.71129377337472
2025-05,77.60085930366097
2025-06,78.19130219651045
2025-07,79.60658348029915
2025-08,80.8223590118679
2025-09,81.67039197290981
2025-10,82.35689261641224
2025-11,82.92804103775163
2025-12,83.6487145646227
2026-01,84.43925192449204
2026-02,85.42072023787323
2026-03,86.57266093362952
2026-04,87.73337642666715
2026-05,88.67568966109607
2026-06,89.60176136426644
2026-07,90.4357540393309
2026-08,91.1150478276894
2026-09,91.73175319484915
2026-10,92.56998558606122
2026-11,93.75669071373056
2026-12,95.00173071889103
2027-01,96.13466535395841
2027-02,97.23267394842279
2027-03,98.30509272024223
2027-04,99.2086918145827
2027-05,100.08059442276894
2027-06,101.1035992516631
2027-07,102.30387680068702
2027-08,103.52985939954728
2027-09,104.70480550755909
2027-10,105.85990289532552
2027-11,107.00133944584657
2027-12,108.05538734758498
2028-01,109.05898535031169
2028-02,110.16145378667008
2028-03,111.3877270781669
2028-04,112.67003173389402
2028-05,113.96046552030008
2028-06,115.27143700415667
