,close
2013-02-28 00:00:00,33.69
2013-03-31 00:00:00,33.69
2013-04-30 00:00:00,34.62
2013-05-31 00:00:00,33.91
2013-06-30 00:00:00,33.91
2013-07-31 00:00:00,33.42
2013-08-31 00:00:00,33.42
2013-09-30 00:00:00,36.45
2013-10-31 00:00:00,39.44
2013-11-30 00:00:00,39.44
2013-12-31 00:00:00,45.89
2014-01-31 00:00:00,42.29
2014-02-28 00:00:00,47.34
2014-03-31 00:00:00,44.63
2014-04-30 00:00:00,46.95
2014-05-31 00:00:00,46.95
2014-06-30 00:00:00,48.41
2014-07-31 00:00:00,46.11
2014-08-31 00:00:00,46.11
2014-09-30 00:00:00,44.33
2014-10-31 00:00:00,42.49
2014-11-30 00:00:00,42.49
2014-12-31 00:00:00,44.73
2015-01-31 00:00:00,44.73
2015-02-28 00:00:00,44.73
2015-03-31 00:00:00,44.57
2015-04-30 00:00:00,44.94
2015-05-31 00:00:00,44.94
2015-06-30 00:00:00,44.77
2015-07-31 00:00:00,48.46
2015-08-31 00:00:00,45.23
2015-09-30 00:00:00,44.47
2015-10-31 00:00:00,44.47
2015-11-30 00:00:00,46.68
2015-12-31 00:00:00,46.6
2016-01-31 00:00:00,46.6
2016-02-29 00:00:00,50.34
2016-03-31 00:00:00,52.66
2016-04-30 00:00:00,52.66
2016-05-31 00:00:00,53.39
2016-06-30 00:00:00,51.97
2016-07-31 00:00:00,51.97
2016-08-31 00:00:00,53.28
2016-09-30 00:00:00,53.57
2016-10-31 00:00:00,45.02
2016-11-30 00:00:00,43.1
2016-12-31 00:00:00,43.1
2017-01-31 00:00:00,40.91
2017-02-28 00:00:00,44.36
2017-03-31 00:00:00,41.31
2017-04-30 00:00:00,41.31
2017-05-31 00:00:00,38.48
2017-06-30 00:00:00,38.66
2017-07-31 00:00:00,43.01
2017-08-31 00:00:00,38.85
2017-09-30 00:00:00,38.85
2017-10-31 00:00:00,37.07
2017-11-30 00:00:00,36.72
2017-12-31 00:00:00,36.72
2018-01-31 00:00:00,37.41
2018-02,37.3
2018-03,37.66474838722497
2018-04,39.40788460200671
2018-05,40.65050887623188
2018-06,40.88335172886817
2018-07,40.67558359957831
2018-08,40.807826715262266
2018-09,41.746806318738585
2018-10,42.024965842370314
2018-11,42.27632321591453
2018-12,42.1010131209381
2019-01,42.30635894031081
2019-02,42.95771524210431
2019-03,43.52850254142997
2019-04,43.828856157947406
2019-05,44.09057109839236
2019-06,44.403567959865434
2019-07,45.12175588889241
2019-08,45.76204093868645
2019-09,46.103212156249405
2019-10,46.29204442928333
2019-11,46.572937812550215
2019-12,46.97923831450274
2020-01,47.35915319613298
2020-02,47.72851481889818
2020-03,48.131659261581525
2020-04,48.743602911458815
2020-05,49.320083854057934
2020-06,49.85131538351361
2020-07,50.363338509648315
2020-08,50.898103019245966
2020-09,51.46550275396396
2020-10,52.04643850885288
2020-11,52.62001469594403
2020-12,53.180812331569676
2021-01,53.7557850677714
2021-02,54.32851024635223
2021-03,54.91135357334106
2021-04,55.46162020565129
2021-05,55.9881405513223
2021-06,56.551138115435
2021-07,57.20125210544569
2021-08,57.87688748862596
2021-09,58.532817083920776
2021-10,59.16062755266043
2021-11,59.79963050256833
2021-12,60.456632311669296
2022-01,61.098994171570105
2022-02,61.73408257996329
2022-03,62.3905229960413
2022-04,63.07317935270808
2022-05,63.759842004529325
2022-06,64.4503591959833
2022-07,65.14190442100563
2022-08,65.83452208309123
2022-09,66.52536302755492
2022-10,67.2280191441796
2022-11,67.9567523781645
2022-12,68.70442095069308
2023-01,69.4560301961534
2023-02,70.2138679791691
