,close
2013-02-28 00:00:00,264.27
2013-03-31 00:00:00,264.27
2013-04-30 00:00:00,253.81
2013-05-31 00:00:00,269.2
2013-06-30 00:00:00,269.2
2013-07-31 00:00:00,301.22
2013-08-31 00:00:00,301.22
2013-09-30 00:00:00,312.64
2013-10-31 00:00:00,364.03
2013-11-30 00:00:00,364.03
2013-12-31 00:00:00,398.79
2014-01-31 00:00:00,358.69
2014-02-28 00:00:00,362.1
2014-03-31 00:00:00,336.365
2014-04-30 00:00:00,304.13
2014-05-31 00:00:00,304.13
2014-06-30 00:00:00,324.78
2014-07-31 00:00:00,312.99
2014-08-31 00:00:00,312.99
2014-09-30 00:00:00,322.44
2014-10-31 00:00:00,305.46
2014-11-30 00:00:00,305.46
2014-12-31 00:00:00,310.35
2015-01-31 00:00:00,310.35
2015-02-28 00:00:00,310.35
2015-03-31 00:00:00,372.1
2015-04-30 00:00:00,421.78
2015-05-31 00:00:00,421.78
2015-06-30 00:00:00,434.09
2015-07-31 00:00:00,536.15
2015-08-31 00:00:00,512.89
2015-09-30 00:00:00,511.89
2015-10-31 00:00:00,511.89
2015-11-30 00:00:00,664.8
2015-12-31 00:00:00,675.89
2016-01-31 00:00:00,675.89
2016-02-29 00:00:00,552.52
2016-03-31 00:00:00,593.64
2016-04-30 00:00:00,593.64
2016-05-31 00:00:00,722.79
2016-06-30 00:00:00,715.62
2016-07-31 00:00:00,715.62
2016-08-31 00:00:00,769.16
2016-09-30 00:00:00,837.31
2016-10-31 00:00:00,789.82
2016-11-30 00:00:00,750.57
2016-12-31 00:00:00,750.57
2017-01-31 00:00:00,823.48
2017-02-28 00:00:00,845.04
2017-03-31 00:00:00,886.54
2017-04-30 00:00:00,886.54
2017-05-31 00:00:00,994.62
2017-06-30 00:00:00,968.0
2017-07-31 00:00:00,987.78
2017-08-31 00:00:00,980.6
2017-09-30 00:00:00,980.6
2017-10-31 00:00:00,1105.28
2017-11-30 00:00:00,1176.75
2017-12-31 00:00:00,1176.75
2018-01-31 00:00:00,1450.89
2018-02,1413.914
2018-03,1463.3269064785839
2018-04,1490.6150463453516
2018-05,1535.3298067851063
2018-06,1574.086278852189
2018-07,1618.3885800037685
2018-08,1646.4631896016049
2018-09,1651.4276999477713
2018-10,1665.2776339660768
2018-11,1668.6360526652754
2018-12,1659.8175077747128
2019-01,1645.2887358678386
2019-02,1639.489266115314
2019-03,1649.7716378180205
2019-04,1681.8045730587255
2019-05,1722.7350914434483
2019-06,1765.9161062190599
2019-07,1797.2763540528226
2019-08,1806.758773445426
2019-09,1808.4992536202856
2019-10,1802.615274390963
2019-11,1797.7988696268478
2019-12,1815.7265124723037
2020-01,1844.2556580295657
2020-02,1866.50088619809
2020-03,1882.2013228354836
2020-04,1894.5751531677024
2020-05,1907.5442306653956
2020-06,1922.9718463827821
2020-07,1940.1652081363786
2020-08,1962.1216490315037
2020-09,1989.4457939529968
2020-10,2018.2665583201403
2020-11,2046.522708292683
2020-12,2071.64417309571
2021-01,2089.6402407528153
2021-02,2101.245829042697
2021-03,2112.561779076561
2021-04,2131.549536457263
2021-05,2159.329379977633
2021-06,2188.8559137698003
2021-07,2215.724269149136
2021-08,2241.2781047719386
2021-09,2264.852724726207
2021-10,2285.572246684595
2021-11,2306.284982755746
2021-12,2330.140514964336
2022-01,2357.266664686221
2022-02,2385.686443644397
2022-03,2414.0019789429534
2022-04,2442.045503400761
2022-05,2468.507871447953
2022-06,2491.7681125695094
2022-07,2513.662489011461
2022-08,2537.851300272212
2022-09,2565.4729499875543
2022-10,2595.374347285183
2022-11,2626.279275480613
2022-12,2657.2537329286447
2023-01,2686.9384714083953
2023-02,2714.2705654898746
