,close
2013-02-28 00:00:00,23.34
2013-03-31 00:00:00,23.34
2013-04-30 00:00:00,26.34
2013-05-31 00:00:00,27.04
2013-06-30 00:00:00,27.04
2013-07-31 00:00:00,27.02
2013-08-31 00:00:00,27.02
2013-09-30 00:00:00,27.5
2013-10-31 00:00:00,29.63
2013-11-30 00:00:00,29.63
2013-12-31 00:00:00,32.41
2014-01-31 00:00:00,30.9
2014-02-28 00:00:00,32.11
2014-03-31 00:00:00,29.9
2014-04-30 00:00:00,30.11
2014-05-31 00:00:00,30.11
2014-06-30 00:00:00,30.99
2014-07-31 00:00:00,32.48
2014-08-31 00:00:00,32.48
2014-09-30 00:00:00,34.41
2014-10-31 00:00:00,33.33
2014-11-30 00:00:00,33.33
2014-12-31 00:00:00,38.09
2015-01-31 00:00:00,38.09
2015-02-28 00:00:00,38.09
2015-03-31 00:00:00,39.07
2015-04-30 00:00:00,38.13
2015-05-31 00:00:00,38.13
2015-06-30 00:00:00,41.11
2015-07-31 00:00:00,43.28
2015-08-31 00:00:00,42.13
2015-09-30 00:00:00,39.71
2015-10-31 00:00:00,39.71
2015-11-30 00:00:00,44.66
2015-12-31 00:00:00,44.08
2016-01-31 00:00:00,44.08
2016-02-29 00:00:00,38.01
2016-03-31 00:00:00,44.29
2016-04-30 00:00:00,44.29
2016-05-31 00:00:00,47.69
2016-06-30 00:00:00,48.57
2016-07-31 00:00:00,48.57
2016-08-31 00:00:00,53.08
2016-09-30 00:00:00,52.66
2016-10-31 00:00:00,48.02
2016-11-30 00:00:00,47.01
2016-12-31 00:00:00,47.01
2017-01-31 00:00:00,47.33
2017-02-28 00:00:00,49.03
2017-03-31 00:00:00,47.17
2017-04-30 00:00:00,47.17
2017-05-31 00:00:00,52.95
2017-06-30 00:00:00,53.62
2017-07-31 00:00:00,52.72
2017-08-31 00:00:00,48.28
2017-09-30 00:00:00,48.28
2017-10-31 00:00:00,40.78
2017-11-30 00:00:00,30.97
2017-12-31 00:00:00,30.97
2018-01-31 00:00:00,26.44
2018-02,27.942
2018-03,30.01710938858986
2018-04,30.254329638190807
2018-05,28.12492773809227
2018-06,24.57653400359981
2018-07,23.285687016622262
2018-08,22.584839384082517
2018-09,23.630697445085286
2018-10,26.32172960272855
2018-11,28.93641567244049
2018-12,29.022903107091178
2019-01,29.26348703387727
2019-02,30.052795638059944
2019-03,30.826547537507732
2019-04,30.780759164874684
2019-05,31.068676938785956
2019-06,33.53634316769806
2019-07,34.2563203264284
2019-08,33.56784825963341
2019-09,34.696168597068635
2019-10,34.92875671188255
2019-11,35.17512990299372
2019-12,35.63901069814779
2020-01,35.769986926776404
2020-02,35.6769266537417
2020-03,36.046084231722006
2020-04,36.30087715029808
2020-05,36.63988445305084
2020-06,36.8610305401474
2020-07,36.41189454157849
2020-08,36.39700768583068
2020-09,36.761096496987854
2020-10,37.44852091795699
2020-11,38.14734350565901
2020-12,38.58294269599778
2021-01,38.967520166913644
2021-02,39.6457170318433
2021-03,39.9013802232512
2021-04,39.982787704086036
2021-05,40.37166335145594
2021-06,40.82371820601697
2021-07,41.13495182092314
2021-08,41.5337659062268
2021-09,42.02448388260563
2021-10,42.49395923849332
2021-11,42.88815516252914
2021-12,43.160044350841275
2022-01,43.64376113104649
2022-02,44.18306693617197
2022-03,44.68521186066761
2022-04,45.22635491639185
2022-05,45.83785653550502
2022-06,46.361503017595254
2022-07,46.787322902461966
2022-08,47.15734954324794
2022-09,47.607358988302
2022-10,48.15333143244704
2022-11,48.64573798678883
2022-12,49.14110523881812
2023-01,49.740248224517224
2023-02,50.34461011410651
