,close
2013-02-28 00:00:00,86.34
2013-03-31 00:00:00,86.34
2013-04-30 00:00:00,86.96
2013-05-31 00:00:00,94.41
2013-06-30 00:00:00,94.41
2013-07-31 00:00:00,108.64
2013-08-31 00:00:00,108.64
2013-09-30 00:00:00,106.57
2013-10-31 00:00:00,109.01
2013-11-30 00:00:00,109.01
2013-12-31 00:00:00,111.78
2014-01-31 00:00:00,105.14
2014-02-28 00:00:00,121.32
2014-03-31 00:00:00,119.04
2014-04-30 00:00:00,117.52
2014-05-31 00:00:00,117.52
2014-06-30 00:00:00,128.62
2014-07-31 00:00:00,131.95
2014-08-31 00:00:00,131.95
2014-09-30 00:00:00,130.18
2014-10-31 00:00:00,134.66
2014-11-30 00:00:00,134.66
2014-12-31 00:00:00,144.23
2015-01-31 00:00:00,144.23
2015-02-28 00:00:00,144.23
2015-03-31 00:00:00,151.28
2015-04-30 00:00:00,143.43
2015-05-31 00:00:00,143.43
2015-06-30 00:00:00,136.83
2015-07-31 00:00:00,142.51
2015-08-31 00:00:00,139.53
2015-09-30 00:00:00,127.58
2015-10-31 00:00:00,127.58
2015-11-30 00:00:00,136.89
2015-12-31 00:00:00,130.11
2016-01-31 00:00:00,130.11
2016-02-29 00:00:00,132.47
2016-03-31 00:00:00,144.05
2016-04-30 00:00:00,144.05
2016-05-31 00:00:00,142.64
2016-06-30 00:00:00,142.04
2016-07-31 00:00:00,142.04
2016-08-31 00:00:00,155.62
2016-09-30 00:00:00,150.34
2016-10-31 00:00:00,133.42
2016-11-30 00:00:00,144.46
2016-12-31 00:00:00,144.46
2017-01-31 00:00:00,139.76
2017-02-28 00:00:00,140.47
2017-03-31 00:00:00,135.29
2017-04-30 00:00:00,135.29
2017-05-31 00:00:00,144.06
2017-06-30 00:00:00,143.06
2017-07-31 00:00:00,142.15
2017-08-31 00:00:00,145.37
2017-09-30 00:00:00,145.37
2017-10-31 00:00:00,159.43
2017-11-30 00:00:00,163.04
2017-12-31 00:00:00,163.04
2018-01-31 00:00:00,168.37
2018-02,160.87800000000001
2018-03,160.02470947589725
2018-04,163.9742873845796
2018-05,163.90768376702064
2018-06,163.09816827365688
2018-07,164.25796297699983
2018-08,166.04711900214565
2018-09,167.60837634264314
2018-10,169.12188315436626
2018-11,169.9615636717027
2018-12,173.23571360259658
2019-01,175.00794159624056
2019-02,175.63112366566816
2019-03,177.28920172613434
2019-04,179.84545293518966
2019-05,182.55330608496794
2019-06,184.177245165435
2019-07,184.94832727699063
2019-08,186.33483640701414
2019-09,188.5869282321881
2019-10,190.00944503839648
2019-11,191.8050314207438
2019-12,194.1097367849346
2020-01,195.98233883751084
2020-02,197.3860056087273
2020-03,199.54729046012156
2020-04,202.14901369780077
2020-05,204.3972168349351
2020-06,206.15351560190706
2020-07,208.1352975411266
2020-08,210.85924884001489
2020-09,213.33105747364505
2020-10,215.32995182133044
2020-11,217.5001457217654
2020-12,219.98816600061255
2021-01,222.2535118759198
2021-02,224.39296893286377
2021-03,226.72663199214355
2021-04,229.42761446059146
2021-05,232.07195862777715
2021-06,234.38689939132826
2021-07,236.83304300294168
2021-08,239.57192556665385
2021-09,242.19650257159142
2021-10,244.63841746892822
2021-11,247.2721043391152
2021-12,250.0729571597963
2022-01,252.79247044673696
2022-02,255.3810148964126
2022-03,258.1226634064297
2022-04,261.03701078441134
2022-05,263.82102336790325
2022-06,266.47045747736144
2022-07,269.3179614978986
2022-08,272.36595471187775
2022-09,275.3465406400359
2022-10,278.24334754904976
2022-11,281.23586581253846
2022-12,284.34649803904813
2023-01,287.4029346096342
2023-02,290.3975825017911
