,close
2013-02-28 00:00:00,22.21
2013-03-31 00:00:00,22.21
2013-04-30 00:00:00,22.12
2013-05-31 00:00:00,24.02
2013-06-30 00:00:00,24.02
2013-07-31 00:00:00,27.24
2013-08-31 00:00:00,27.24
2013-09-30 00:00:00,27.19
2013-10-31 00:00:00,30.18
2013-11-30 00:00:00,30.18
2013-12-31 00:00:00,34.05
2014-01-31 00:00:00,31.19
2014-02-28 00:00:00,34.04
2014-03-31 00:00:00,32.87
2014-04-30 00:00:00,34.31
2014-05-31 00:00:00,34.31
2014-06-30 00:00:00,34.17
2014-07-31 00:00:00,32.12
2014-08-31 00:00:00,32.12
2014-09-30 00:00:00,34.88
2014-10-31 00:00:00,36.25
2014-11-30 00:00:00,36.25
2014-12-31 00:00:00,42.43
2015-01-31 00:00:00,42.43
2015-02-28 00:00:00,42.43
2015-03-31 00:00:00,45.56
2015-04-30 00:00:00,45.6
2015-05-31 00:00:00,45.6
2015-06-30 00:00:00,51.38
2015-07-31 00:00:00,53.17
2015-08-31 00:00:00,51.45
2015-09-30 00:00:00,46.88
2015-10-31 00:00:00,46.88
2015-11-30 00:00:00,45.36
2015-12-31 00:00:00,44.6
2016-01-31 00:00:00,44.6
2016-02-29 00:00:00,45.73
2016-03-31 00:00:00,48.01
2016-04-30 00:00:00,48.01
2016-05-31 00:00:00,46.45
2016-06-30 00:00:00,45.97
2016-07-31 00:00:00,45.97
2016-08-31 00:00:00,47.13
2016-09-30 00:00:00,45.82
2016-10-31 00:00:00,45.63
2016-11-30 00:00:00,45.6
2016-12-31 00:00:00,45.6
2017-01-31 00:00:00,48.5
2017-02-28 00:00:00,46.48
2017-03-31 00:00:00,43.58
2017-04-30 00:00:00,43.58
2017-05-31 00:00:00,44.42
2017-06-30 00:00:00,44.76
2017-07-31 00:00:00,43.51
2017-08-31 00:00:00,44.38
2017-09-30 00:00:00,44.38
2017-10-31 00:00:00,44.23
2017-11-30 00:00:00,48.05
2017-12-31 00:00:00,48.05
2018-01-31 00:00:00,47.35
2018-02,45.274
2018-03,44.864551180440934
2018-04,45.03398604389674
2018-05,44.46108462242748
2018-06,44.397358266458504
2018-07,44.83251485985395
2018-08,44.94453288789563
2018-09,45.33615350124706
2018-10,45.59015183168112
2018-11,45.769713753615854
2018-12,46.306432579055844
2019-01,46.46817371616452
2019-02,46.689906296168026
2019-03,47.52272515977345
2019-04,47.794715974520464
2019-05,48.31390545908627
2019-06,49.368760719376056
2019-07,50.022744051465715
2019-08,50.331814334034995
2019-09,50.355039754539185
2019-10,50.3972055921103
2019-11,50.970196824418295
2019-12,51.687722909544355
2020-01,52.00319253732092
2020-02,52.453792988929436
2020-03,53.06221218312775
2020-04,53.58793563143766
2020-05,54.112902966633534
2020-06,54.626369459158376
2020-07,55.148980188611176
2020-08,55.76798933095596
2020-09,56.36852641342537
2020-10,57.06781707690646
2020-11,57.869103269631914
2020-12,58.48224735015239
2021-01,58.9566741490019
2021-02,59.49539213629876
2021-03,60.091044479872956
2021-04,60.70170783897253
2021-05,61.36105732578711
2021-06,62.07355877549903
2021-07,62.84799525882971
2021-08,63.55753729059275
2021-09,64.16540786321049
2021-10,64.82276866329507
2021-11,65.54061576446541
2021-12,66.22971666326052
2022-01,66.91949995818376
2022-02,67.66758545404973
2022-03,68.45585067079453
2022-04,69.2283007045538
2022-05,69.94325651602823
2022-06,70.6552485924768
2022-07,71.3931797991829
2022-08,72.12380524560787
2022-09,72.87549450344416
2022-10,73.70057185310688
2022-11,74.55443765988768
2022-12,75.37787695054791
2023-01,76.17457245494651
2023-02,76.97959458791199
