,close
2020-06-30 00:00:00,34.610000610351555
2020-07-31 00:00:00,31.3799991607666
2020-08-31 00:00:00,36.0
2020-09-30 00:00:00,34.75
2020-10-31 00:00:00,34.75
2020-11-30 00:00:00,45.04999923706055
2020-12-31 00:00:00,43.25
2021-01-31 00:00:00,43.25
2021-02-28 00:00:00,43.25
2021-03-31 00:00:00,57.540000915527344
2021-04-30 00:00:00,54.4000015258789
2021-05-31 00:00:00,58.349998474121094
2021-06-30 00:00:00,52.290000915527344
2021-07-31 00:00:00,52.290000915527344
2021-08-31 00:00:00,46.5099983215332
2021-09-30 00:00:00,47.56999969482422
2021-10-31 00:00:00,47.56999969482422
2021-11-30 00:00:00,42.2599983215332
2021-12-31 00:00:00,43.77999877929688
2022-01-31 00:00:00,42.88000106811523
2022-02-28 00:00:00,44.400001525878906
2022-03-31 00:00:00,46.36000061035156
2022-04-30 00:00:00,46.36000061035156
2022-05-31 00:00:00,47.63000106811523
2022-06-30 00:00:00,35.41999816894531
2022-07-31 00:00:00,35.41999816894531
2022-08-31 00:00:00,35.009998321533196
2022-09-30 00:00:00,32.529998779296875
2022-10-31 00:00:00,43.08000183105469
2022-11-30 00:00:00,44.16999816894531
2022-12-31 00:00:00,44.16999816894531
2023-01-31 00:00:00,48.959999084472656
2023-02-28 00:00:00,51.959999084472656
2023-03-31 00:00:00,44.25
2023-04-30 00:00:00,44.25
2023-05-31 00:00:00,47.47000122070313
2023-06,47.954999923706055
2023-07,49.04616962375677
2023-08,48.41170801882776
2023-09,46.16168007497089
2023-10,41.87762549256157
2023-11,39.42511328863028
2023-12,39.440822099087455
2024-01,39.868191078200695
2024-02,40.3758723119868
2024-03,41.668686790878084
2024-04,42.45204287890644
2024-05,41.939772835652
2024-06,42.482440873586675
2024-07,44.55906613033451
2024-08,46.405657689785535
2024-09,47.51313948799405
2024-10,47.87061040682054
2024-11,47.2572630892904
2024-12,45.35534769485287
2025-01,45.35068882564721
2025-02,46.13849163923649
2025-03,47.00765883684544
2025-04,47.15007428069178
2025-05,47.636731961609385
2025-06,48.31425917542484
2025-07,48.78687769445242
2025-08,49.21423809457288
2025-09,49.4140180949221
2025-10,49.76549829854576
2025-11,50.22829736585987
2025-12,50.89965111711745
2026-01,51.55637666574023
2026-02,52.356666838362536
2026-03,52.993717916046144
2026-04,53.07854799374097
2026-05,53.08248663736593
2026-06,53.58919631152552
2026-07,54.36875074846959
2026-08,55.13219549617321
2026-09,55.87004081924814
2026-10,56.593803099259944
2026-11,57.185904230104484
2026-12,57.62026485058481
2027-01,58.10708072349316
2027-02,58.70877204452228
2027-03,59.29591776393489
2027-04,59.862318174261894
2027-05,60.58312746666205
2027-06,61.39816679467554
2027-07,62.14701913353449
2027-08,62.73363132513378
2027-09,63.23697879202347
2027-10,63.82481431688057
2027-11,64.50583737445177
2027-12,65.22623732325657
2028-01,66.0154580852579
2028-02,66.86669822450347
2028-03,67.64275227658243
2028-04,68.29991970648162
2028-05,68.93630284423861
2028-06,69.6322410342487
