,close
2020-06-30 00:00:00,9.3220796585083
2020-07-31 00:00:00,8.623334884643555
2020-08-31 00:00:00,9.125371932983398
2020-09-30 00:00:00,8.041399955749513
2020-10-31 00:00:00,8.041399955749513
2020-11-30 00:00:00,11.892091751098633
2020-12-31 00:00:00,13.533930778503418
2021-01-31 00:00:00,13.533930778503418
2021-02-28 00:00:00,13.533930778503418
2021-03-31 00:00:00,18.93492889404297
2021-04-30 00:00:00,20.260805130004886
2021-05-31 00:00:00,23.01655197143555
2021-06-30 00:00:00,25.591737747192386
2021-07-31 00:00:00,25.591737747192386
2021-08-31 00:00:00,25.907358169555664
2021-09-30 00:00:00,31.678264617919922
2021-10-31 00:00:00,31.678264617919922
2021-11-30 00:00:00,37.52148818969727
2021-12-31 00:00:00,40.04577255249024
2022-01-31 00:00:00,45.97309112548828
2022-02-28 00:00:00,54.13679122924805
2022-03-31 00:00:00,54.65735626220703
2022-04-30 00:00:00,54.65735626220703
2022-05-31 00:00:00,69.23450469970703
2022-06-30 00:00:00,51.78624725341797
2022-07-31 00:00:00,51.78624725341797
2022-08-31 00:00:00,66.36081695556639
2022-09-30 00:00:00,57.80366516113281
2022-10-31 00:00:00,74.35745239257812
2022-11-30 00:00:00,65.86906433105469
2022-12-31 00:00:00,65.86906433105469
2023-01-31 00:00:00,62.1138801574707
2023-02-28 00:00:00,52.9598388671875
2023-03-31 00:00:00,50.61000061035156
2023-04-30 00:00:00,50.61000061035156
2023-05-31 00:00:00,46.099998474121094
2023-06,47.65499877929688
2023-07,47.38188356053258
2023-08,43.88340898496912
2023-09,43.67522859449812
2023-10,45.211370991707945
2023-11,44.645054288687064
2023-12,47.70575541239404
2024-01,49.08835786022473
2024-02,44.25187204822535
2024-03,40.024882580861465
2024-04,40.06929971011976
2024-05,40.55064196271581
2024-06,40.28352715703878
2024-07,39.800395549322985
2024-08,38.620461981136614
2024-09,38.86057032378851
2024-10,37.834993356997515
2024-11,37.46148134431524
2024-12,37.92030029229217
2025-01,38.07193830915904
2025-02,38.21881075389466
2025-03,38.73789097269087
2025-04,38.82446473019802
2025-05,38.94274178184676
2025-06,40.443996398360945
2025-07,41.39837546063249
2025-08,41.899084209825844
2025-09,41.83097960280534
2025-10,41.277892899281305
2025-11,40.96888794986355
2025-12,41.23981163141157
2026-01,41.400415294778675
2026-02,41.60068124124398
2026-03,41.814731481042934
2026-04,42.1876612085367
2026-05,42.82285235185934
2026-06,43.28540278086901
2026-07,43.519954085420544
2026-08,43.84630298880875
2026-09,44.28221075553086
2026-10,44.75365016368633
2026-11,45.45508430899972
2026-12,46.06576213119077
2027-01,46.58785059302607
2027-02,47.036839969224836
2027-03,47.287584726052955
2027-04,47.56797473572251
2027-05,48.00997352042724
2027-06,48.55514682738618
2027-07,49.172012208139854
2027-08,49.8254921378275
2027-09,50.40190264565844
2027-10,50.94826033249791
2027-11,51.470589196089314
2027-12,51.979759075924065
2028-01,52.50552971342051
2028-02,53.03287095662373
2028-03,53.591234562146624
2028-04,54.247964643600554
2028-05,54.91481879460749
2028-06,55.51200219107835
