,close
2020-06-30 00:00:00,94.97122192382812
2020-07-31 00:00:00,97.36505126953124
2020-08-31 00:00:00,101.49988555908205
2020-09-30 00:00:00,100.32241821289062
2020-10-31 00:00:00,100.32241821289062
2020-11-30 00:00:00,127.3595199584961
2020-12-31 00:00:00,137.441650390625
2021-01-31 00:00:00,137.441650390625
2021-02-28 00:00:00,137.441650390625
2021-03-31 00:00:00,162.96339416503906
2021-04-30 00:00:00,174.80545043945312
2021-05-31 00:00:00,182.03330993652344
2021-06-30 00:00:00,178.367919921875
2021-07-31 00:00:00,178.367919921875
2021-08-31 00:00:00,179.87973022460938
2021-09-30 00:00:00,184.15316772460938
2021-10-31 00:00:00,184.15316772460938
2021-11-30 00:00:00,186.5893096923828
2021-12-31 00:00:00,189.92327880859372
2022-01-31 00:00:00,196.1871795654297
2022-02-28 00:00:00,189.76791381835938
2022-03-31 00:00:00,175.67222595214844
2022-04-30 00:00:00,175.67222595214844
2022-05-31 00:00:00,168.43569946289062
2022-06-30 00:00:00,151.4970703125
2022-07-31 00:00:00,151.4970703125
2022-08-31 00:00:00,153.15174865722656
2022-09-30 00:00:00,144.83502197265625
2022-10-31 00:00:00,158.4176483154297
2022-11-30 00:00:00,164.71205139160156
2022-12-31 00:00:00,164.71205139160156
2023-01-31 00:00:00,163.3935089111328
2023-02-28 00:00:00,155.97596740722656
2023-03-31 00:00:00,125.53536987304688
2023-04-30 00:00:00,125.53536987304688
2023-05-31 00:00:00,115.83000183105469
2023-06,121.65999984741211
2023-07,123.65867081041297
2023-08,117.34999467105519
2023-09,117.05941004642081
2023-10,120.43628123951491
2023-11,127.08198150194097
2023-12,127.52069788041494
2024-01,128.60987022261853
2024-02,131.3767125892769
2024-03,131.54701554562243
2024-04,131.31606733509898
2024-05,130.92029536644216
2024-06,130.82265960107094
2024-07,136.14704922103016
2024-08,140.2214822037886
2024-09,142.833393635205
2024-10,143.9115919051593
2024-11,144.05734975792774
2024-12,143.7490577055082
2025-01,144.6708328147033
2025-02,145.8322573525874
2025-03,146.58098188921923
2025-04,147.1570345861713
2025-05,148.00456544410574
2025-06,150.27271742792362
2025-07,151.88265032640476
2025-08,151.95859307853314
2025-09,152.0100055022818
2025-10,153.48894521828802
2025-11,155.8185802153358
2025-12,158.25009126023522
2026-01,160.44518168936656
2026-02,162.63902143521827
2026-03,164.62648707673597
2026-04,165.6653233070971
2026-05,166.4394124781484
2026-06,167.75218975959618
2026-07,169.5934099445529
2026-08,171.49123806762694
2026-09,173.59160847113807
2026-10,175.80412105771154
2026-11,177.87189976719267
2026-12,179.56153367014173
2027-01,181.13673251657278
2027-02,183.00720084427178
2027-03,184.97384622433233
2027-04,186.92749827374226
2027-05,189.1564838245394
2027-06,191.6900316772751
2027-07,193.99157871407314
2027-08,195.83148654342187
2027-09,197.47206808100867
2027-10,199.33294793924168
2027-11,201.41729808581616
2027-12,203.5758292818238
2028-01,205.88592641488532
2028-02,208.40400016786626
2028-03,210.861091849493
2028-04,213.08133750776543
2028-05,215.22089363650684
2028-06,217.42316042953948
