,close
2013-02-28 00:00:00,37.32
2013-03-31 00:00:00,37.32
2013-04-30 00:00:00,40.98
2013-05-31 00:00:00,41.93
2013-06-30 00:00:00,41.93
2013-07-31 00:00:00,42.03
2013-08-31 00:00:00,42.03
2013-09-30 00:00:00,41.24
2013-10-31 00:00:00,43.54
2013-11-30 00:00:00,43.54
2013-12-31 00:00:00,44.87
2014-01-31 00:00:00,41.78
2014-02-28 00:00:00,41.5
2014-03-31 00:00:00,42.07
2014-04-30 00:00:00,44.45
2014-05-31 00:00:00,44.45
2014-06-30 00:00:00,44.73
2014-07-31 00:00:00,44.89
2014-08-31 00:00:00,44.89
2014-09-30 00:00:00,47.53
2014-10-31 00:00:00,48.89
2014-11-30 00:00:00,48.89
2014-12-31 00:00:00,51.32
2015-01-31 00:00:00,51.32
2015-02-28 00:00:00,51.32
2015-03-31 00:00:00,54.23
2015-04-30 00:00:00,49.53
2015-05-31 00:00:00,49.53
2015-06-30 00:00:00,46.35
2015-07-31 00:00:00,51.13
2015-08-31 00:00:00,50.06
2015-09-30 00:00:00,49.81
2015-10-31 00:00:00,49.81
2015-11-30 00:00:00,53.77
2015-12-31 00:00:00,53.37
2016-01-31 00:00:00,53.37
2016-02-29 00:00:00,55.85
2016-03-31 00:00:00,59.0
2016-04-30 00:00:00,59.0
2016-05-31 00:00:00,60.96
2016-06-30 00:00:00,66.27
2016-07-31 00:00:00,66.27
2016-08-31 00:00:00,63.94
2016-09-30 00:00:00,63.76
2016-10-31 00:00:00,65.66
2016-11-30 00:00:00,69.52
2016-12-31 00:00:00,69.52
2017-01-31 00:00:00,69.5
2017-02-28 00:00:00,73.32
2017-03-31 00:00:00,72.92
2017-04-30 00:00:00,72.92
2017-05-31 00:00:00,72.91
2017-06-30 00:00:00,73.35
2017-07-31 00:00:00,75.15
2017-08-31 00:00:00,77.11
2017-09-30 00:00:00,77.11
2017-10-31 00:00:00,82.17
2017-11-30 00:00:00,82.25
2017-12-31 00:00:00,82.25
2018-01-31 00:00:00,88.43
2018-02,83.932
2018-03,83.22554849362373
2018-04,83.99899298730494
2018-05,84.46873563492665
2018-06,85.07759744688656
2018-07,86.10278733108554
2018-08,86.72256877444937
2018-09,86.91664801145792
2018-10,87.17201471039573
2018-11,88.10033712370962
2018-12,89.41039135841234
2019-01,89.88139119176387
2019-02,90.73636472976418
2019-03,92.39029299196272
2019-04,93.94797671195633
2019-05,95.28786573996624
2019-06,96.30350110951434
2019-07,96.93249897614473
2019-08,97.42894732310164
2019-09,97.91292353098754
2019-10,98.53342034774633
2019-11,99.96522366181705
2019-12,101.43623967733289
2020-01,102.33498265718386
2020-02,103.11252029296091
2020-03,104.20139478178301
2020-04,105.37314055195354
2020-05,106.440385706619
2020-06,107.49104313646988
2020-07,108.79291809222121
2020-08,110.20936707700314
2020-09,111.41698631564554
2020-10,112.59975083567063
2020-11,113.86782789740192
2020-12,114.94232142971173
2021-01,115.82932252953876
2021-02,116.89911670622138
2021-03,118.27401647181098
2021-04,119.76611995294196
2021-05,121.14140932567037
2021-06,122.44228673590015
2021-07,123.81109268125522
2021-08,125.12803589967967
2021-09,126.32952648840022
2021-10,127.61530919908125
2021-11,129.07692012511345
2021-12,130.5559926503409
2022-01,131.96776191789218
2022-02,133.3867704779498
2022-03,134.87232966263912
2022-04,136.3146392746218
2022-05,137.6485040772811
2022-06,139.02452643095748
2022-07,140.55149800234344
2022-08,142.1309077953865
2022-09,143.69525702029122
2022-10,145.29385380129415
2022-11,146.9223548965635
2022-12,148.49734894633613
2023-01,150.00510563058793
2023-02,151.55229933865357
