,close
2020-06-30 00:00:00,18.881610870361328
2020-07-31 00:00:00,17.308900833129886
2020-08-31 00:00:00,19.41796875
2020-09-30 00:00:00,16.845268249511722
2020-10-31 00:00:00,16.845268249511722
2020-11-30 00:00:00,29.272403717041016
2020-12-31 00:00:00,36.99049758911133
2021-01-31 00:00:00,36.99049758911133
2021-02-28 00:00:00,36.99049758911133
2021-03-31 00:00:00,54.40624618530274
2021-04-30 00:00:00,53.53917694091797
2021-05-31 00:00:00,50.64590454101562
2021-06-30 00:00:00,50.53155517578125
2021-07-31 00:00:00,50.53155517578125
2021-08-31 00:00:00,52.63130187988281
2021-09-30 00:00:00,43.372337341308594
2021-10-31 00:00:00,43.372337341308594
2021-11-30 00:00:00,47.18549346923828
2021-12-31 00:00:00,45.71454238891602
2022-01-31 00:00:00,55.26655960083008
2022-02-28 00:00:00,51.48092269897461
2022-03-31 00:00:00,56.48423385620117
2022-04-30 00:00:00,56.48423385620117
2022-05-31 00:00:00,37.66861343383789
2022-06-30 00:00:00,33.743637084960945
2022-07-31 00:00:00,33.743637084960945
2022-08-31 00:00:00,26.87010955810547
2022-09-30 00:00:00,24.18187522888184
2022-10-31 00:00:00,28.797103881835934
2022-11-30 00:00:00,30.84511375427246
2022-12-31 00:00:00,30.84511375427246
2023-01-31 00:00:00,31.66075325012207
2023-02-28 00:00:00,27.425626754760746
2023-03-31 00:00:00,23.540000915527344
2023-04-30 00:00:00,23.540000915527344
2023-05-31 00:00:00,18.31999969482422
2023-06,19.135000228881836
2023-07,19.594819451883136
2023-08,19.255615771794428
2023-09,15.856331468011149
2023-10,12.188182703877104
2023-11,13.103934638029179
2023-12,13.364212064802453
2024-01,13.24947355279309
2024-02,10.898751293831266
2024-03,9.213407651515267
2024-04,9.227810769249558
2024-05,9.046344349055385
2024-06,8.66947175952682
2024-07,9.551187077059382
2024-08,10.433383934042203
2024-09,11.608692425251599
2024-10,12.032880163052198
2024-11,11.664207165487266
2024-12,11.11959831276324
2025-01,10.97088763369467
2025-02,10.97633496737692
2025-03,11.06895603668615
2025-04,10.841614988883697
2025-05,10.428909392012047
2025-06,10.352908826925383
2025-07,10.472529864113632
2025-08,10.395554705875801
2025-09,10.635350915628635
2025-10,10.590905884018763
2025-11,10.56897576071453
2025-12,10.69611163952547
2026-01,10.737893714117043
2026-02,10.742752259253505
2026-03,10.999536758560037
2026-04,11.12918817663832
2026-05,11.069684196156988
2026-06,11.008461783537117
2026-07,10.958146040401411
2026-08,11.076694580545311
2026-09,11.269756085383877
2026-10,11.367282825420894
2026-11,11.471717333134942
2026-12,11.594846266787027
2027-01,11.682414824663748
2027-02,11.84542783117321
2027-03,11.985416116809242
2027-04,12.056750106204133
2027-05,12.147746210893834
2027-06,12.259191133742325
2027-07,12.39115892027636
2027-08,12.567569145406184
2027-09,12.703869733957541
2027-10,12.790519002173584
2027-11,12.905681507227651
2027-12,13.030633878797744
2028-01,13.168827949514574
2028-02,13.327529656196324
2028-03,13.492260765834546
2028-04,13.655085992866793
2028-05,13.80752865491209
2028-06,13.938498308203208
