,close
2020-06-30 00:00:00,12.63290786743164
2020-07-31 00:00:00,12.709010124206545
2020-08-31 00:00:00,14.012253761291506
2020-09-30 00:00:00,14.868400573730467
2020-10-31 00:00:00,14.868400573730467
2020-11-30 00:00:00,26.9400577545166
2020-12-31 00:00:00,29.56557273864746
2021-01-31 00:00:00,29.56557273864746
2021-02-28 00:00:00,29.56557273864746
2021-03-31 00:00:00,39.20196533203125
2021-04-30 00:00:00,45.51841735839844
2021-05-31 00:00:00,42.70265197753906
2021-06-30 00:00:00,41.36135864257813
2021-07-31 00:00:00,41.36135864257813
2021-08-31 00:00:00,38.35533905029297
2021-09-30 00:00:00,35.4342155456543
2021-10-31 00:00:00,35.4342155456543
2021-11-30 00:00:00,38.40142440795898
2021-12-31 00:00:00,39.11235809326172
2022-01-31 00:00:00,36.5594596862793
2022-02-28 00:00:00,39.4013671875
2022-03-31 00:00:00,36.006465911865234
2022-04-30 00:00:00,36.006465911865234
2022-05-31 00:00:00,33.438034057617195
2022-06-30 00:00:00,29.798755645751953
2022-07-31 00:00:00,29.798755645751953
2022-08-31 00:00:00,33.90926742553711
2022-09-30 00:00:00,28.00177955627441
2022-10-31 00:00:00,31.202829360961914
2022-11-30 00:00:00,37.20109939575195
2022-12-31 00:00:00,37.20109939575195
2023-01-31 00:00:00,45.25302505493164
2023-02-28 00:00:00,43.20735549926758
2023-03-31 00:00:00,43.11000061035156
2023-04-30 00:00:00,43.11000061035156
2023-05-31 00:00:00,40.02000045776367
2023-06,41.06500053405762
2023-07,41.65307494179531
2023-08,42.16178220441381
2023-09,42.55447542025718
2023-10,43.192985307067254
2023-11,43.71835579517935
2023-12,43.56045525137095
2024-01,43.690555327703876
2024-02,43.798632119343345
2024-03,44.144658265290715
2024-04,44.645865998343304
2024-05,44.79381577026026
2024-06,45.04006936873874
2024-07,45.85558930021327
2024-08,46.427749699200454
2024-09,46.1427130991885
2024-10,45.57652113197468
2024-11,45.762756938078056
2024-12,46.673794392204925
2025-01,47.626475536211736
2025-02,48.090749938875504
2025-03,48.555625652115914
2025-04,49.08812820821597
2025-05,49.47919242792427
2025-06,49.89398038219526
2025-07,50.37400748235232
2025-08,50.83458001197969
2025-09,51.35689281150915
2025-10,51.954951598710984
2025-11,52.65422852400281
2025-12,53.33288591504305
2026-01,53.79884692932233
2026-02,54.130946420797095
2026-03,54.64262516121854
2026-04,55.30658872226545
2026-05,55.93864748102268
2026-06,56.5975984609421
2026-07,57.34036801725849
2026-08,58.05697961658328
2026-09,58.60820340748284
2026-10,59.06483118887759
2026-11,59.6277138822709
2026-12,60.29855362301803
2027-01,60.94821403533164
2027-02,61.606669326039345
2027-03,62.34191132126214
2027-04,63.08077731379261
2027-05,63.75135167389403
2027-06,64.37639148748187
2027-07,65.0247109029606
2027-08,65.70218452812412
2027-09,66.38745395454147
2027-10,67.11511638016772
2027-11,67.92126585528321
2027-12,68.72264547999407
2028-01,69.44359475436517
2028-02,70.12863259244801
2028-03,70.84874630615677
2028-04,71.59831551791878
2028-05,72.34863036914749
2028-06,73.12562412342567
