,close
2020-06-30 00:00:00,5.5813164710998535
2020-07-31 00:00:00,6.404139518737793
2020-08-31 00:00:00,7.3954925537109375
2020-09-30 00:00:00,6.562756061553955
2020-10-31 00:00:00,6.562756061553955
2020-11-30 00:00:00,7.236876010894775
2020-12-31 00:00:00,6.642064094543457
2021-01-31 00:00:00,6.642064094543457
2021-02-28 00:00:00,6.642064094543457
2021-03-31 00:00:00,10.24067497253418
2021-04-30 00:00:00,9.735084533691406
2021-05-31 00:00:00,13.442745208740234
2021-06-30 00:00:00,16.615074157714847
2021-07-31 00:00:00,16.615074157714847
2021-08-31 00:00:00,14.493578910827635
2021-09-30 00:00:00,22.43431663513184
2021-10-31 00:00:00,22.43431663513184
2021-11-30 00:00:00,19.39086151123047
2021-12-31 00:00:00,17.67582130432129
2022-01-31 00:00:00,19.08354377746582
2022-02-28 00:00:00,22.75155067443848
2022-03-31 00:00:00,30.117300033569336
2022-04-30 00:00:00,30.117300033569336
2022-05-31 00:00:00,33.65643310546875
2022-06-30 00:00:00,24.53598403930664
2022-07-31 00:00:00,24.53598403930664
2022-08-31 00:00:00,32.575855255126946
2022-09-30 00:00:00,25.10539245605469
2022-10-31 00:00:00,28.30568504333496
2022-11-30 00:00:00,28.693300247192386
2022-12-31 00:00:00,28.693300247192386
2023-01-31 00:00:00,24.94100952148437
2023-02-28 00:00:00,26.85494804382324
2023-03-31 00:00:00,26.46999931335449
2023-04-30 00:00:00,26.46999931335449
2023-05-31 00:00:00,27.3700008392334
2023-06,27.585000038146973
2023-07,27.541294069825767
2023-08,27.50016926310114
2023-09,28.27158204562301
2023-10,30.3126057570278
2023-11,30.172811678078517
2023-12,28.666681243936
2024-01,28.995202070349155
2024-02,29.699121770414887
2024-03,30.617711662083057
2024-04,31.003815252200713
2024-05,30.94393812042879
2024-06,30.999905791989352
2024-07,30.964770873605048
2024-08,31.09694630583374
2024-09,30.997427963767922
2024-10,31.201509784944637
2024-11,31.319407625116288
2024-12,31.370715782929082
2025-01,31.662923158570344
2025-02,32.13177796611399
2025-03,32.671348466188824
2025-04,33.06692889340653
2025-05,33.44145019928735
2025-06,33.88457768865356
2025-07,34.07072308291664
2025-08,34.21264345612781
2025-09,34.636441334244196
2025-10,35.15546720659852
2025-11,35.407924410531436
2025-12,35.53706634643061
2026-01,35.82060633844914
2026-02,36.26314109839763
2026-03,36.710260133665955
2026-04,37.042282357323714
2026-05,37.42474066834054
2026-06,37.88673815394499
2026-07,38.33809174501072
2026-08,38.76453604027618
2026-09,39.21931543685368
2026-10,39.6547052388927
2026-11,40.024454250281444
2026-12,40.36463506775551
2027-01,40.79255635009159
2027-02,41.290472545626564
2027-03,41.737335881775714
2027-04,42.135859476778386
2027-05,42.59241286839258
2027-06,43.086961334697286
2027-07,43.5367159519029
2027-08,43.97768232077818
2027-09,44.472623070089675
2027-10,44.99681078308833
2027-11,45.48222440103818
2027-12,45.94641373590696
2028-01,46.4505833472256
2028-02,46.97706443231028
2028-03,47.46598404779
2028-04,47.93607707369828
2028-05,48.44473346204507
2028-06,48.98251244808791
