,close
2013-02-28 00:00:00,80.21
2013-03-31 00:00:00,80.21
2013-04-30 00:00:00,87.56
2013-05-31 00:00:00,79.95
2013-06-30 00:00:00,79.95
2013-07-31 00:00:00,84.81
2013-08-31 00:00:00,84.81
2013-09-30 00:00:00,84.06
2013-10-31 00:00:00,89.06
2013-11-30 00:00:00,89.06
2013-12-31 00:00:00,88.79
2014-01-31 00:00:00,91.83
2014-02-28 00:00:00,96.29
2014-03-31 00:00:00,98.56
2014-04-30 00:00:00,102.6
2014-05-31 00:00:00,102.6
2014-06-30 00:00:00,106.73
2014-07-31 00:00:00,106.02
2014-08-31 00:00:00,106.02
2014-09-30 00:00:00,99.96
2014-10-31 00:00:00,109.48
2014-11-30 00:00:00,109.48
2014-12-31 00:00:00,117.71
2015-01-31 00:00:00,117.71
2015-02-28 00:00:00,117.71
2015-03-31 00:00:00,112.0
2015-04-30 00:00:00,103.49
2015-05-31 00:00:00,103.49
2015-06-30 00:00:00,94.93
2015-07-31 00:00:00,97.55
2015-08-31 00:00:00,87.19
2015-09-30 00:00:00,90.42
2015-10-31 00:00:00,90.42
2015-11-30 00:00:00,96.76
2015-12-31 00:00:00,99.96
2016-01-31 00:00:00,99.96
2016-02-29 00:00:00,86.36
2016-03-31 00:00:00,94.43
2016-04-30 00:00:00,94.43
2016-05-31 00:00:00,95.52
2016-06-30 00:00:00,100.12
2016-07-31 00:00:00,100.12
2016-08-31 00:00:00,103.31
2016-09-30 00:00:00,101.21
2016-10-31 00:00:00,92.78
2016-11-30 00:00:00,97.75
2016-12-31 00:00:00,97.75
2017-01-31 00:00:00,106.31
2017-02-28 00:00:00,109.87
2017-03-31 00:00:00,100.31
2017-04-30 00:00:00,100.31
2017-05-31 00:00:00,92.2
2017-06-30 00:00:00,93.9
2017-07-31 00:00:00,79.35
2017-08-31 00:00:00,74.49
2017-09-30 00:00:00,74.49
2017-10-31 00:00:00,74.86
2017-11-30 00:00:00,77.62
2017-12-31 00:00:00,77.62
2018-01-31 00:00:00,71.68
2018-02,68.69800000000001
2018-03,72.64500286686422
2018-04,75.5626483876303
2018-05,73.2048888951323
2018-06,73.4031001661022
2018-07,76.98773906045692
2018-08,80.14312595302839
2018-09,83.13142990121158
2018-10,85.36795329355276
2018-11,87.26030129448915
2018-12,91.08072883638307
2019-01,92.90351226832021
2019-02,93.50997336368083
2019-03,93.65968886969496
2019-04,92.5345814163527
2019-05,92.68981145927816
2019-06,94.04376685709127
2019-07,95.75478594820086
2019-08,96.91341840600296
2019-09,97.83844590916426
2019-10,98.41011071129834
2019-11,99.65736953919622
2019-12,100.45489370056991
2020-01,100.7427145290564
2020-02,101.70646537675047
2020-03,103.31708976523451
2020-04,104.55817671652393
2020-05,105.51746300651175
2020-06,106.41737044429112
2020-07,107.37702833951373
2020-08,108.09874486801465
2020-09,108.40588375342406
2020-10,109.3603093442912
2020-11,110.89428516115045
2020-12,112.50347547850964
2021-01,113.85778015408435
2021-02,115.25708219673913
2021-03,116.48147821123479
2021-04,117.50348922176828
2021-05,118.46425452896493
2021-06,119.67458316226035
2021-07,121.1647825302784
2021-08,122.56855755402002
2021-09,123.85280021268042
2021-10,125.27398555380877
2021-11,126.73584230220742
2021-12,127.92780873248878
2022-01,129.0015414861696
2022-02,130.26271857576643
2022-03,131.79864849277993
2022-04,133.366112571768
2022-05,134.88917026700497
2022-06,136.4709220549937
2022-07,138.05303060263142
2022-08,139.43828872385046
2022-09,140.720634285702
2022-10,142.1442430798169
2022-11,143.704320691773
2022-12,145.28858914404722
2023-01,146.88078573149693
2023-02,148.55388326917193
