,close
2013-02-28 00:00:00,57.02
2013-03-31 00:00:00,57.02
2013-04-30 00:00:00,59.39
2013-05-31 00:00:00,56.7
2013-06-30 00:00:00,56.7
2013-07-31 00:00:00,59.62
2013-08-31 00:00:00,59.62
2013-09-30 00:00:00,59.59
2013-10-31 00:00:00,59.74
2013-11-30 00:00:00,59.74
2013-12-31 00:00:00,58.35
2014-01-31 00:00:00,58.54
2014-02-28 00:00:00,51.86
2014-03-31 00:00:00,52.39
2014-04-30 00:00:00,58.9
2014-05-31 00:00:00,58.9
2014-06-30 00:00:00,63.79
2014-07-31 00:00:00,67.46
2014-08-31 00:00:00,67.46
2014-09-30 00:00:00,66.32
2014-10-31 00:00:00,69.21
2014-11-30 00:00:00,69.21
2014-12-31 00:00:00,74.89
2015-01-31 00:00:00,74.89
2015-02-28 00:00:00,74.89
2015-03-31 00:00:00,73.22
2015-04-30 00:00:00,64.39
2015-05-31 00:00:00,64.39
2015-06-30 00:00:00,62.39
2015-07-31 00:00:00,70.15
2015-08-31 00:00:00,67.43
2015-09-30 00:00:00,67.78
2015-10-31 00:00:00,67.78
2015-11-30 00:00:00,67.43
2015-12-31 00:00:00,62.02
2016-01-31 00:00:00,62.02
2016-02-29 00:00:00,69.83
2016-03-31 00:00:00,74.23
2016-04-30 00:00:00,74.23
2016-05-31 00:00:00,74.98
2016-06-30 00:00:00,74.25
2016-07-31 00:00:00,74.25
2016-08-31 00:00:00,69.42
2016-09-30 00:00:00,70.46
2016-10-31 00:00:00,68.12
2016-11-30 00:00:00,74.85
2016-12-31 00:00:00,74.85
2017-01-31 00:00:00,76.06
2017-02-28 00:00:00,80.37
2017-03-31 00:00:00,77.29
2017-04-30 00:00:00,77.29
2017-05-31 00:00:00,67.01
2017-06-30 00:00:00,68.68
2017-07-31 00:00:00,65.6
2017-08-31 00:00:00,70.63
2017-09-30 00:00:00,70.63
2017-10-31 00:00:00,78.53
2017-11-30 00:00:00,86.65
2017-12-31 00:00:00,86.65
2018-01-31 00:00:00,91.46
2018-02,91.488
2018-03,91.73966702149808
2018-04,93.33482824897835
2018-05,95.04096904333201
2018-06,96.6638472605498
2018-07,97.29396170486639
2018-08,98.26359676884591
2018-09,99.8253902721673
2018-10,100.84701950903079
2018-11,100.7333679268676
2018-12,102.055282255295
2019-01,103.33356911440421
2019-02,105.17877935938753
2019-03,106.67413696930304
2019-04,107.98348293053587
2019-05,109.67975560768001
2019-06,110.92589821536704
2019-07,111.14786435823521
2019-08,111.58076542501134
2019-09,112.06567808071338
2019-10,112.28631800755919
2019-11,113.52326106104904
2019-12,115.22013108973333
2020-01,116.74420881002263
2020-02,117.74413766672538
2020-03,118.60718491705589
2020-04,119.80887997933527
2020-05,121.37667861827539
2020-06,122.62847875951115
2020-07,123.85916675788009
2020-08,125.454994371302
2020-09,127.0483528153243
2020-10,128.4438171126349
2020-11,129.63624188965682
2020-12,130.7750743104176
2021-01,131.94190243626835
2021-02,133.14571351673436
2021-03,134.4879361938064
2021-04,136.21909637690226
2021-05,137.98654534761445
2021-06,139.52988073966472
2021-07,140.99968273709158
2021-08,142.5111898348763
2021-09,143.96964101302711
2021-10,145.38715671280914
2021-11,146.90493557979815
2021-12,148.61251710094015
2022-01,150.36901568995876
2022-02,151.97776788654315
2022-03,153.55144182296206
2022-04,155.18939235136924
2022-05,156.79458088742433
2022-06,158.34060285175732
2022-07,159.98114844963644
2022-08,161.7854587087713
2022-09,163.6665487561159
2022-10,165.50250038221725
2022-11,167.3028852018757
2022-12,169.11707790380999
2023-01,170.88845351230606
2023-02,172.6134778005416
