,close
2013-02-28 00:00:00,23.12
2013-03-31 00:00:00,23.12
2013-04-30 00:00:00,21.79
2013-05-31 00:00:00,23.79
2013-06-30 00:00:00,23.79
2013-07-31 00:00:00,24.6
2013-08-31 00:00:00,24.6
2013-09-30 00:00:00,27.37
2013-10-31 00:00:00,30.45
2013-11-30 00:00:00,30.45
2013-12-31 00:00:00,24.63
2014-01-31 00:00:00,24.77
2014-02-28 00:00:00,28.19
2014-03-31 00:00:00,31.36
2014-04-30 00:00:00,33.85
2014-05-31 00:00:00,33.85
2014-06-30 00:00:00,44.2
2014-07-31 00:00:00,40.3
2014-08-31 00:00:00,40.3
2014-09-30 00:00:00,37.07
2014-10-31 00:00:00,32.61
2014-11-30 00:00:00,32.61
2014-12-31 00:00:00,27.12
2015-01-31 00:00:00,27.12
2015-02-28 00:00:00,27.12
2015-03-31 00:00:00,35.09
2015-04-30 00:00:00,39.24
2015-05-31 00:00:00,39.24
2015-06-30 00:00:00,36.12
2015-07-31 00:00:00,32.79
2015-08-31 00:00:00,33.31
2015-09-30 00:00:00,32.9
2015-10-31 00:00:00,32.9
2015-11-30 00:00:00,38.26
2015-12-31 00:00:00,32.56
2016-01-31 00:00:00,32.56
2016-02-29 00:00:00,27.23
2016-03-31 00:00:00,33.25
2016-04-30 00:00:00,33.25
2016-05-31 00:00:00,40.77
2016-06-30 00:00:00,44.18
2016-07-31 00:00:00,44.18
2016-08-31 00:00:00,43.36
2016-09-30 00:00:00,43.46
2016-10-31 00:00:00,40.59
2016-11-30 00:00:00,45.22
2016-12-31 00:00:00,45.22
2017-01-31 00:00:00,40.08
2017-02-28 00:00:00,36.46
2017-03-31 00:00:00,36.91
2017-04-30 00:00:00,36.91
2017-05-31 00:00:00,32.48
2017-06-30 00:00:00,28.46
2017-07-31 00:00:00,28.73
2017-08-31 00:00:00,26.13
2017-09-30 00:00:00,26.13
2017-10-31 00:00:00,30.79
2017-11-30 00:00:00,30.93
2017-12-31 00:00:00,30.93
2018-01-31 00:00:00,31.66
2018-02,30.0
2018-03,29.542956724762917
2018-04,31.68144538528205
2018-05,31.260573261265765
2018-06,28.147457267602917
2018-07,28.524562221133596
2018-08,28.877392769057618
2018-09,28.79201298415559
2018-10,28.302803476015587
2018-11,27.00024885541966
2018-12,26.77843499863858
2019-01,26.992217570602225
2019-02,26.11691695253674
2019-03,25.604652449753793
2019-04,26.062224415025245
2019-05,25.960882476831088
2019-06,26.18588906255542
2019-07,26.547795949644705
2019-08,26.57776372549033
2019-09,27.211545902675496
2019-10,27.420443986501887
2019-11,27.31775521877039
2019-12,27.569435060649315
2020-01,27.67425340019732
2020-02,27.479985595149206
2020-03,27.61586257341408
2020-04,27.843417522014807
2020-05,27.923002394588348
2020-06,28.03377343097612
2020-07,28.181790662554903
2020-08,28.575814281768825
2020-09,28.99904214670772
2020-10,29.19929829568148
2020-11,29.41293079948137
2020-12,29.835618610975445
2021-01,30.136025801625355
2021-02,30.388293244059852
2021-03,30.684965790012267
2021-04,30.991157184584466
2021-05,31.314083778083273
2021-06,31.57032093703463
2021-07,31.820337495928925
2021-08,32.20205986789477
2021-09,32.58524204622547
2021-10,32.87097207813229
2021-11,33.235086769089094
2021-12,33.65202671510516
2022-01,34.0308907765886
2022-02,34.38142261833246
2022-03,34.7471755054772
2022-04,35.14907415432048
2022-05,35.53764088839376
2022-06,35.86780567719077
2022-07,36.23447358059143
2022-08,36.667065499294516
2022-09,37.06144699455622
2022-10,37.42106143144324
2022-11,37.81271569959323
2022-12,38.24026496330785
2023-01,38.66342308031605
2023-02,39.06746063839586
