,close
2020-06-30 00:00:00,509.3998718261719
2020-07-31 00:00:00,538.3484497070311
2020-08-31 00:00:00,556.3054809570311
2020-09-30 00:00:00,530.7880859375
2020-10-31 00:00:00,530.7880859375
2020-11-30 00:00:00,657.7514038085938
2020-12-31 00:00:00,683.0448608398438
2021-01-31 00:00:00,683.0448608398438
2021-02-28 00:00:00,683.0448608398438
2021-03-31 00:00:00,717.962158203125
2021-04-30 00:00:00,780.1824951171875
2021-05-31 00:00:00,835.1656494140625
2021-06-30 00:00:00,837.0901489257812
2021-07-31 00:00:00,837.0901489257812
2021-08-31 00:00:00,902.452392578125
2021-09-30 00:00:00,805.85302734375
2021-10-31 00:00:00,805.85302734375
2021-11-30 00:00:00,869.2232666015625
2021-12-31 00:00:00,883.802490234375
2022-01-31 00:00:00,794.3951416015625
2022-02-28 00:00:00,718.087158203125
2022-03-31 00:00:00,742.5758666992188
2022-04-30 00:00:00,742.5758666992188
2022-05-31 00:00:00,650.1729125976562
2022-06-30 00:00:00,596.0667114257812
2022-07-31 00:00:00,596.0667114257812
2022-08-31 00:00:00,652.1951904296875
2022-09-30 00:00:00,542.58203125
2022-10-31 00:00:00,636.8742065429688
2022-11-30 00:00:00,705.9837646484375
2022-12-31 00:00:00,705.9837646484375
2023-01-31 00:00:00,753.7499389648438
2023-02-28 00:00:00,684.4717407226562
2023-03-31 00:00:00,669.1199951171875
2023-04-30 00:00:00,669.1199951171875
2023-05-31 00:00:00,657.5499877929688
2023-06,675.3500061035156
2023-07,691.3199366796504
2023-08,743.4044513445175
2023-09,723.5919802473924
2023-10,728.5113076622567
2023-11,731.9309220172919
2023-12,732.5013825855244
2024-01,740.7206714434585
2024-02,749.7443245798069
2024-03,760.1541075110972
2024-04,755.5925732825716
2024-05,747.8517532478942
2024-06,746.8517416012053
2024-07,736.5580729330923
2024-08,726.4697235825582
2024-09,728.7165574565832
2024-10,723.4396456955758
2024-11,740.4174491658912
2024-12,751.9033858228348
2025-01,758.65121321031
2025-02,761.3553839630108
2025-03,765.4549152511261
2025-04,769.2682774259838
2025-05,771.9993052050734
2025-06,775.4188776305739
2025-07,784.1684820052119
2025-08,797.2180899300488
2025-09,804.2754463678996
2025-10,811.5140569046289
2025-11,818.775700959335
2025-12,824.1669241938923
2026-01,829.728245379225
2026-02,839.7926014661537
2026-03,850.5073995676835
2026-04,861.5677457761595
2026-05,871.7668293162242
2026-06,881.1271067046292
2026-07,890.4466524874313
2026-08,897.699463906841
2026-09,903.5768480020007
2026-10,911.4368466248874
2026-11,922.6705689167671
2026-12,934.2250531266908
2027-01,945.436433382331
2027-02,955.8470493519845
2027-03,966.4495377787316
2027-04,976.3303374699775
2027-05,985.127647716027
2027-06,994.7643658955399
2027-07,1006.228542977066
2027-08,1018.01812645711
2027-09,1029.5828700935826
2027-10,1041.4612650649053
2027-11,1052.9371576287335
2027-12,1063.508913506447
2028-01,1073.4443354855507
2028-02,1084.1048820797519
2028-03,1095.9957186782785
2028-04,1108.411407867032
2028-05,1120.817805929495
2028-06,1133.6755457476158
