,close
2020-06-30 00:00:00,83.89105987548828
2020-07-31 00:00:00,90.23555755615234
2020-08-31 00:00:00,92.60792541503906
2020-09-30 00:00:00,90.56015014648438
2020-10-31 00:00:00,90.56015014648438
2020-11-30 00:00:00,99.03836822509766
2020-12-31 00:00:00,96.4214096069336
2021-01-31 00:00:00,96.4214096069336
2021-02-28 00:00:00,96.4214096069336
2021-03-31 00:00:00,106.65631103515624
2021-04-30 00:00:00,112.16775512695312
2021-05-31 00:00:00,110.54156494140624
2021-06-30 00:00:00,104.66473388671876
2021-07-31 00:00:00,104.66473388671876
2021-08-31 00:00:00,114.19398498535156
2021-09-30 00:00:00,106.75389099121094
2021-10-31 00:00:00,106.75389099121094
2021-11-30 00:00:00,103.53340911865234
2021-12-31 00:00:00,115.08293151855469
2022-01-31 00:00:00,115.9397430419922
2022-02-28 00:00:00,117.05648803710938
2022-03-31 00:00:00,128.16822814941406
2022-04-30 00:00:00,128.16822814941406
2022-05-31 00:00:00,128.65292358398438
2022-06-30 00:00:00,123.7941665649414
2022-07-31 00:00:00,123.7941665649414
2022-08-31 00:00:00,127.30043029785156
2022-09-30 00:00:00,113.13365173339844
2022-10-31 00:00:00,110.24261474609376
2022-11-30 00:00:00,114.0776596069336
2022-12-31 00:00:00,114.0776596069336
2023-01-31 00:00:00,115.3546142578125
2023-02-28 00:00:00,108.75272369384766
2023-03-31 00:00:00,109.54000091552734
2023-04-30 00:00:00,109.54000091552734
2023-05-31 00:00:00,107.5999984741211
2023-06,108.06999969482422
2023-07,110.90271012640643
2023-08,112.56169385737081
2023-09,112.49997257401601
2023-10,114.25363246121366
2023-11,115.23202438425852
2023-12,117.87931246986679
2024-01,119.08337337650391
2024-02,119.61921736931541
2024-03,122.21254030657086
2024-04,124.36894956628817
2024-05,123.69485325993001
2024-06,122.83948914699411
2024-07,123.50088710404239
2024-08,124.0137472627499
2024-09,124.71285934033223
2024-10,124.86398982795775
2024-11,126.98089054931191
2024-12,129.26964158597403
2025-01,129.5575894823022
2025-02,129.5551087145979
2025-03,130.7694601055164
2025-04,132.29225773661165
2025-05,133.17123254757897
2025-06,134.30827635079132
2025-07,136.1490913969209
2025-08,138.10997328158325
2025-09,139.36955328909133
2025-10,140.24589299852624
2025-11,141.69940009294754
2025-12,143.11952631912723
2026-01,144.10505448173296
2026-02,145.564001133026
2026-03,147.75134848609807
2026-04,149.79887880287401
2026-05,151.2926546019023
2026-06,152.59955340009364
2026-07,154.28395277718028
2026-08,155.9509393879171
2026-09,157.27974475337945
2026-10,158.78653895280587
2026-11,160.8879054727321
2026-12,162.94080238073565
2027-01,164.58411283362778
2027-02,166.1983806656127
2027-03,168.02550597580205
2027-04,169.799232714304
2027-05,171.35429336512
2027-06,173.07189182258048
2027-07,175.189451529089
2027-08,177.32365251762062
2027-09,179.19658140871115
2027-10,181.08035727894048
2027-11,183.09820043505687
2027-12,185.00599845491436
2028-01,186.7621692281073
2028-02,188.67353712993838
2028-03,190.86780361696268
2028-04,193.07623033528745
2028-05,195.12636936845016
2028-06,197.20494033730662
