,close
2020-06-30 00:00:00,61.45515441894531
2020-07-31 00:00:00,57.75420379638672
2020-08-31 00:00:00,60.63904190063477
2020-09-30 00:00:00,63.93873977661133
2020-10-31 00:00:00,63.93873977661133
2020-11-30 00:00:00,70.07360076904297
2020-12-31 00:00:00,76.2309341430664
2021-01-31 00:00:00,76.2309341430664
2021-02-28 00:00:00,76.2309341430664
2021-03-31 00:00:00,75.23619842529297
2021-04-30 00:00:00,78.16873931884766
2021-05-31 00:00:00,80.34120178222656
2021-06-30 00:00:00,78.55886840820312
2021-07-31 00:00:00,78.55886840820312
2021-08-31 00:00:00,63.68175506591797
2021-09-30 00:00:00,59.98693084716797
2021-10-31 00:00:00,59.98693084716797
2021-11-30 00:00:00,50.95708084106445
2021-12-31 00:00:00,62.20454406738281
2022-01-31 00:00:00,63.01914978027344
2022-02-28 00:00:00,65.4473876953125
2022-03-31 00:00:00,59.02383422851562
2022-04-30 00:00:00,59.02383422851562
2022-05-31 00:00:00,66.82888031005861
2022-06-30 00:00:00,70.6657485961914
2022-07-31 00:00:00,70.6657485961914
2022-08-31 00:00:00,78.88246154785156
2022-09-30 00:00:00,76.74996185302734
2022-10-31 00:00:00,85.51799011230469
2022-11-30 00:00:00,86.43821716308594
2022-12-31 00:00:00,86.43821716308594
2023-01-31 00:00:00,99.3591766357422
2023-02-28 00:00:00,100.38741302490234
2023-03-31 00:00:00,104.2576675415039
2023-04-30 00:00:00,104.2576675415039
2023-05-31 00:00:00,111.1999969482422
2023-06,112.66999816894531
2023-07,114.80766152925602
2023-08,117.66775680218211
2023-09,118.93828324500345
2023-10,117.78542460095976
2023-11,117.33561709562781
2023-12,118.46921728112208
2024-01,119.35502445950951
2024-02,119.25661269966847
2024-03,120.01953918442625
2024-04,121.22586964849673
2024-05,122.29775587719163
2024-06,123.26311980933666
2024-07,124.20827686754245
2024-08,125.21629992280924
2024-09,126.63605284965774
2024-10,127.33929636365956
2024-11,128.213103549256
2024-12,129.9020448457884
2025-01,131.03255220648018
2025-02,131.19571036255545
2025-03,131.93625087578314
2025-04,133.68798614845412
2025-05,135.21050849215032
2025-06,136.3603620189952
2025-07,137.7647908467648
2025-08,139.78988620886096
2025-09,141.5281112677904
2025-10,142.77342037326545
2025-11,144.21352456830778
2025-12,145.96434434861962
2026-01,147.48875033823003
2026-02,148.85408006425826
2026-03,150.44956507131278
2026-04,152.25023652121985
2026-05,153.93634540192687
2026-06,155.3275557705395
2026-07,156.85893858483496
2026-08,158.68572636144316
2026-09,160.44030330232633
2026-10,162.02411868207844
2026-11,163.85163051012094
2026-12,165.8796238873382
2027-01,167.73352629175704
2027-02,169.37552606217383
2027-03,171.13251408679344
2027-04,173.072867955461
2027-05,174.90761502823722
2027-06,176.621878272593
2027-07,178.51460678179384
2027-08,180.58887868153877
2027-09,182.55909118809737
2027-10,184.42523590421777
2027-11,186.39067889631494
2027-12,188.46019309630216
2028-01,190.47190631990665
2028-02,192.4415134709924
2028-03,194.5409617920099
2028-04,196.75521226365652
2028-05,198.89847692620515
2028-06,200.966840669432
