,close
2020-06-30 00:00:00,174.22999572753906
2020-07-31 00:00:00,196.07000732421875
2020-08-31 00:00:00,204.13999938964844
2020-09-30 00:00:00,197.02999877929688
2020-10-31 00:00:00,197.02999877929688
2020-11-30 00:00:00,214.1199951171875
2020-12-31 00:00:00,234.1999969482422
2021-01-31 00:00:00,234.1999969482422
2021-02-28 00:00:00,234.1999969482422
2021-03-31 00:00:00,242.83999633789062
2021-04-30 00:00:00,262.29000854492193
2021-05-31 00:00:00,260.01998901367193
2021-06-30 00:00:00,291.4800109863281
2021-07-31 00:00:00,291.4800109863281
2021-08-31 00:00:00,288.6600036621094
2021-09-30 00:00:00,260.20999145507807
2021-10-31 00:00:00,260.20999145507807
2021-11-30 00:00:00,184.88999938964844
2021-12-31 00:00:00,188.5800018310547
2022-01-31 00:00:00,171.94000244140625
2022-02-28 00:00:00,111.93000030517578
2022-03-31 00:00:00,115.6500015258789
2022-04-30 00:00:00,115.6500015258789
2022-05-31 00:00:00,85.20999908447266
2022-06-30 00:00:00,69.83999633789061
2022-07-31 00:00:00,69.83999633789061
2022-08-31 00:00:00,93.44000244140624
2022-09-30 00:00:00,86.06999969482422
2022-10-31 00:00:00,83.58000183105469
2022-11-30 00:00:00,78.41000366210938
2022-12-31 00:00:00,78.41000366210938
2023-01-31 00:00:00,81.48999786376953
2023-02-28 00:00:00,73.5999984741211
2023-03-31 00:00:00,75.94000244140625
2023-04-30 00:00:00,75.94000244140625
2023-05-31 00:00:00,61.9900016784668
2023-06,63.5049991607666
2023-07,63.18930715172979
2023-08,58.766314570641015
2023-09,70.00990545022205
2023-10,70.28195401725701
2023-11,73.1220203463193
2023-12,72.1781136010686
2024-01,70.05682708913693
2024-02,70.51209475687006
2024-03,72.14484408105787
2024-04,73.11958730559532
2024-05,69.91709728288845
2024-06,66.09567983677766
2024-07,60.185822353918276
2024-08,60.343875142255655
2024-09,60.241965348933945
2024-10,54.592040948919205
2024-11,54.525220748005474
2024-12,55.47758249125808
2025-01,57.341821193022
2025-02,56.762026695050075
2025-03,56.980145066808724
2025-04,56.57640766894383
2025-05,57.54850519056783
2025-06,57.55084337934965
2025-07,57.55271444588224
2025-08,57.35626376072543
2025-09,59.778588580412894
2025-10,61.07680925265846
2025-11,62.96701332328463
2025-12,64.38050197163689
2026-01,64.70038619390108
2026-02,64.96657537113146
2026-03,65.2059385011823
2026-04,65.51025527854884
2026-05,65.61869105818101
2026-06,65.49899786536922
2026-07,65.55360391880554
2026-08,66.38964129645802
2026-09,66.83322606542394
2026-10,67.14657043769887
2026-11,67.46831017449485
2026-12,68.15391312565407
2027-01,69.09932576430761
2027-02,70.08460489879178
2027-03,70.82599352850899
2027-04,71.75871006876508
2027-05,72.78473330753063
2027-06,73.36900038373138
2027-07,73.81249239484873
2027-08,74.2715114968588
2027-09,74.88910185368896
2027-10,75.5821685071868
2027-11,76.41632191394596
2027-12,77.34352936061376
2028-01,78.29812015685235
2028-02,79.10547264130274
2028-03,79.91834095611718
2028-04,80.84769246240343
2028-05,81.72716950603758
2028-06,82.55019816840617
