,close
2020-06-30 00:00:00,70.91593170166016
2020-07-31 00:00:00,75.22114562988281
2020-08-31 00:00:00,72.1410140991211
2020-09-30 00:00:00,79.52213287353516
2020-10-31 00:00:00,79.52213287353516
2020-11-30 00:00:00,84.03709411621094
2020-12-31 00:00:00,83.0394515991211
2021-01-31 00:00:00,83.0394515991211
2021-02-28 00:00:00,83.0394515991211
2021-03-31 00:00:00,88.45796203613281
2021-04-30 00:00:00,92.27010345458984
2021-05-31 00:00:00,92.7234115600586
2021-06-30 00:00:00,91.33560180664062
2021-07-31 00:00:00,91.33560180664062
2021-08-31 00:00:00,97.7297821044922
2021-09-30 00:00:00,91.12791442871094
2021-10-31 00:00:00,91.12791442871094
2021-11-30 00:00:00,91.46998596191406
2021-12-31 00:00:00,98.90940856933594
2022-01-31 00:00:00,99.0602569580078
2022-02-28 00:00:00,95.62234497070312
2022-03-31 00:00:00,106.33592224121094
2022-04-30 00:00:00,106.33592224121094
2022-05-31 00:00:00,108.1239013671875
2022-06-30 00:00:00,103.02136993408205
2022-07-31 00:00:00,103.02136993408205
2022-08-31 00:00:00,103.67982482910156
2022-09-30 00:00:00,90.2094955444336
2022-10-31 00:00:00,90.36466217041016
2022-11-30 00:00:00,97.91546630859376
2022-12-31 00:00:00,97.91546630859376
2023-01-31 00:00:00,100.38465881347656
2023-02-28 00:00:00,93.3044662475586
2023-03-31 00:00:00,95.4920654296875
2023-04-30 00:00:00,95.4920654296875
2023-05-31 00:00:00,89.29000091552734
2023-06,88.9000015258789
2023-07,90.95167038460414
2023-08,91.2254834155684
2023-09,88.08237383081342
2023-10,87.4544199418537
2023-11,88.24130394910388
2023-12,90.10224508000412
2024-01,91.23529487282626
2024-02,92.23311784614253
2024-03,94.39060669983101
2024-04,95.80949349955996
2024-05,95.20337772888564
2024-06,95.2390558376403
2024-07,96.91224817927497
2024-08,97.52556671653949
2024-09,97.15985200310783
2024-10,96.50924368721795
2024-11,97.99655130437229
2024-12,99.97894659846213
2025-01,100.35299915486195
2025-02,100.17417122539226
2025-03,101.06260977043942
2025-04,102.03951216063686
2025-05,102.5251801273282
2025-06,103.34524983936399
2025-07,104.874527965328
2025-08,106.19606686297305
2025-09,106.915175036894
2025-10,107.59953474932216
2025-11,108.99012424676813
2025-12,110.24186731268917
2026-01,110.92358783108104
2026-02,111.8790837125322
2026-03,113.5037339618541
2026-04,114.98618276770624
2026-05,116.0249267522416
2026-06,117.10874451136837
2026-07,118.56735209270151
2026-08,119.88018265589639
2026-09,120.79324653876736
2026-10,121.89022001529341
2026-11,123.52308076054412
2026-12,125.1064217318891
2027-01,126.29836882732164
2027-02,127.54150405502021
2027-03,129.03080996578151
2027-04,130.43956940234014
2027-05,131.62797689372965
2027-06,132.9540082719283
2027-07,134.57518174211208
2027-08,136.14089728925555
2027-09,137.49398898973251
2027-10,138.9475331122827
2027-11,140.58818579670486
2027-12,142.099651431329
2028-01,143.42924567829255
2028-02,144.88817298987226
2028-03,146.5795775433849
2028-04,148.24467170061143
2028-05,149.77589860473685
2028-06,151.3762689524009
