,close
2013-02-28 00:00:00,39.45
2013-03-31 00:00:00,39.45
2013-04-30 00:00:00,43.06
2013-05-31 00:00:00,42.01
2013-06-30 00:00:00,42.01
2013-07-31 00:00:00,41.57
2013-08-31 00:00:00,41.57
2013-09-30 00:00:00,42.06
2013-10-31 00:00:00,45.08
2013-11-30 00:00:00,45.08
2013-12-31 00:00:00,49.351000000000006
2014-01-31 00:00:00,49.3
2014-02-28 00:00:00,54.23
2014-03-31 00:00:00,56.02
2014-04-30 00:00:00,57.93
2014-05-31 00:00:00,57.93
2014-06-30 00:00:00,64.1
2014-07-31 00:00:00,64.71
2014-08-31 00:00:00,64.71
2014-09-30 00:00:00,69.9
2014-10-31 00:00:00,75.75
2014-11-30 00:00:00,75.75
2014-12-31 00:00:00,78.03
2015-01-31 00:00:00,78.03
2015-02-28 00:00:00,78.03
2015-03-31 00:00:00,80.32
2015-04-30 00:00:00,80.05
2015-05-31 00:00:00,80.05
2015-06-30 00:00:00,74.39
2015-07-31 00:00:00,72.61
2015-08-31 00:00:00,70.66
2015-09-30 00:00:00,68.2
2015-10-31 00:00:00,68.2
2015-11-30 00:00:00,70.91
2015-12-31 00:00:00,67.04
2016-01-31 00:00:00,67.04
2016-02-29 00:00:00,68.15
2016-03-31 00:00:00,71.18
2016-04-30 00:00:00,71.18
2016-05-31 00:00:00,66.04
2016-06-30 00:00:00,66.46
2016-07-31 00:00:00,66.46
2016-08-31 00:00:00,71.33
2016-09-30 00:00:00,67.33
2016-10-31 00:00:00,68.7
2016-11-30 00:00:00,78.78
2016-12-31 00:00:00,78.78
2017-01-31 00:00:00,84.6
2017-02-28 00:00:00,86.99
2017-03-31 00:00:00,94.18
2017-04-30 00:00:00,94.18
2017-05-31 00:00:00,107.65
2017-06-30 00:00:00,100.31
2017-07-31 00:00:00,104.19
2017-08-31 00:00:00,103.58
2017-09-30 00:00:00,103.58
2017-10-31 00:00:00,119.48
2017-11-30 00:00:00,127.0
2017-12-31 00:00:00,127.0
2018-01-31 00:00:00,147.34
2018-02,140.94
2018-03,143.96077535323798
2018-04,146.643554001026
2018-05,148.24944118096045
2018-06,150.61078316372675
2018-07,152.74323909420312
2018-08,153.99349288809415
2018-09,155.83517586567103
2018-10,158.6532122303927
2018-11,160.1446378075748
2018-12,161.02478668688906
2019-01,160.94494522831724
2019-02,160.86237350980366
2019-03,162.5845487069199
2019-04,165.63690148439625
2019-05,168.81805694635372
2019-06,170.75119226070197
2019-07,171.17618785951603
2019-08,171.5008848177266
2019-09,172.42125318094796
2019-10,173.1515731067741
2019-11,174.50876232255303
2019-12,176.40902517367698
2020-01,178.5551123852032
2020-02,180.65339247082943
2020-03,182.85336880133724
2020-04,184.74200533966703
2020-05,186.36328031737517
2020-06,187.7665854156355
2020-07,189.41558991830829
2020-08,191.748543053652
2020-09,194.31954423916295
2020-10,196.82666929349918
2020-11,199.14212964898658
2020-12,201.15118552289167
2021-01,202.82165547614076
2021-02,204.47560212236183
2021-03,206.3948480656901
2021-04,208.81125161684386
2021-05,211.44456503257175
2021-06,213.96650478116462
2021-07,216.41603389941568
2021-08,218.85348613628173
2021-09,221.119524309904
2021-10,223.22591186074771
2021-11,225.38944239620923
2021-12,227.75483040286503
2022-01,230.33940511078265
2022-02,233.0099036030377
2022-03,235.7084887191467
2022-04,238.34967321013403
2022-05,240.80548001446022
2022-06,243.11875479627798
2022-07,245.5313052699206
2022-08,248.15500634824298
2022-09,250.93158792314279
2022-10,253.781790039303
2022-11,256.66351832990006
2022-12,259.53431214026426
2023-01,262.3096794833815
2023-02,264.9851762597461
