,close
2020-06-30 00:00:00,107.0500030517578
2020-07-31 00:00:00,102.6999969482422
2020-08-31 00:00:00,111.68000030517578
2020-09-30 00:00:00,110.6500015258789
2020-10-31 00:00:00,110.6500015258789
2020-11-30 00:00:00,139.21000671386722
2020-12-31 00:00:00,151.19000244140625
2021-01-31 00:00:00,151.19000244140625
2021-02-28 00:00:00,151.19000244140625
2021-03-31 00:00:00,137.3800048828125
2021-04-30 00:00:00,155.6300048828125
2021-05-31 00:00:00,143.3800048828125
2021-06-30 00:00:00,161.25
2021-07-31 00:00:00,161.25
2021-08-31 00:00:00,137.44000244140622
2021-09-30 00:00:00,156.99000549316406
2021-10-31 00:00:00,156.99000549316406
2021-11-30 00:00:00,129.99000549316406
2021-12-31 00:00:00,132.25
2022-01-31 00:00:00,112.6999969482422
2022-02-28 00:00:00,111.48999786376952
2022-03-31 00:00:00,108.73999786376952
2022-04-30 00:00:00,108.73999786376952
2022-05-31 00:00:00,78.77999877929688
2022-06-30 00:00:00,69.69000244140625
2022-07-31 00:00:00,69.69000244140625
2022-08-31 00:00:00,56.52999877929688
2022-09-30 00:00:00,47.75
2022-10-31 00:00:00,43.20000076293945
2022-11-30 00:00:00,50.56000137329102
2022-12-31 00:00:00,50.56000137329102
2023-01-31 00:00:00,54.11999893188477
2023-02-28 00:00:00,41.41999816894531
2023-03-31 00:00:00,38.38999938964844
2023-04-30 00:00:00,38.38999938964844
2023-05-31 00:00:00,34.5
2023-06,38.4950008392334
2023-07,39.29134143229699
2023-08,36.40463452727286
2023-09,37.603677888487255
2023-10,37.83039079668746
2023-11,38.5192876171996
2023-12,37.382343846073496
2024-01,37.430358041888255
2024-02,37.55135310538753
2024-03,37.35572793361169
2024-04,39.53521438660089
2024-05,39.2112527698524
2024-06,37.91067483226747
2024-07,37.93148923111172
2024-08,37.54104630287417
2024-09,37.503117722477775
2024-10,38.570768065152016
2024-11,37.873856099046286
2024-12,37.091568686897396
2025-01,37.69383630191639
2025-02,38.08302044596452
2025-03,38.263965257627746
2025-04,38.16392932329044
2025-05,37.57444216996567
2025-06,38.15446551725665
2025-07,38.59758673440848
2025-08,38.80707989038292
2025-09,39.51466012384554
2025-10,40.354974409976414
2025-11,40.716250902259546
2025-12,41.18157291886218
2026-01,41.447800324273416
2026-02,41.43997700445485
2026-03,41.82639790065525
2026-04,42.24971036958854
2026-05,42.71346580552853
2026-06,43.304323379784854
2026-07,43.667691826767985
2026-08,43.90129406020024
2026-09,44.36723141501619
2026-10,44.78074149903836
2026-11,45.171189748625096
2026-12,45.61762408639598
2027-01,46.163558004005914
2027-02,46.86165064289067
2027-03,47.472927964363116
2027-04,47.876596030444084
2027-05,48.322256717151824
2027-06,48.79440028517282
2027-07,49.18156756575442
2027-08,49.673363626348056
2027-09,50.26125184086002
2027-10,50.869529165865316
2027-11,51.4718876761529
2027-12,52.01934938272625
2028-01,52.551001646077424
2028-02,53.10349480734796
2028-03,53.61740474374749
2028-04,54.15585527044846
2028-05,54.79358893693208
2028-06,55.44695200301538
