,close
2020-06-30 00:00:00,44.74261093139648
2020-07-31 00:00:00,50.91337585449219
2020-08-31 00:00:00,47.54585266113281
2020-09-30 00:00:00,50.44658279418945
2020-10-31 00:00:00,50.44658279418945
2020-11-30 00:00:00,53.54264831542969
2020-12-31 00:00:00,54.02356719970703
2021-01-31 00:00:00,54.02356719970703
2021-02-28 00:00:00,54.02356719970703
2021-03-31 00:00:00,56.30385971069336
2021-04-30 00:00:00,59.062477111816406
2021-05-31 00:00:00,58.08994674682617
2021-06-30 00:00:00,56.3332633972168
2021-07-31 00:00:00,56.3332633972168
2021-08-31 00:00:00,60.29375457763672
2021-09-30 00:00:00,57.88740158081055
2021-10-31 00:00:00,57.88740158081055
2021-11-30 00:00:00,59.39874649047852
2021-12-31 00:00:00,63.9335823059082
2022-01-31 00:00:00,63.74197387695313
2022-02-28 00:00:00,62.11320877075195
2022-03-31 00:00:00,67.61412048339844
2022-04-30 00:00:00,67.61412048339844
2022-05-31 00:00:00,66.20387268066406
2022-06-30 00:00:00,61.60563278198242
2022-07-31 00:00:00,61.60563278198242
2022-08-31 00:00:00,62.65705871582031
2022-09-30 00:00:00,55.18543243408203
2022-10-31 00:00:00,55.02840805053711
2022-11-30 00:00:00,59.4251823425293
2022-12-31 00:00:00,59.4251823425293
2023-01-31 00:00:00,61.33199691772461
2023-02-28 00:00:00,59.84648132324219
2023-03-31 00:00:00,62.45000076293945
2023-04-30 00:00:00,62.45000076293945
2023-05-31 00:00:00,59.75
2023-06,60.470001220703125
2023-07,62.332353801175486
2023-08,62.77720016573993
2023-09,62.585573459015656
2023-10,62.4312207843817
2023-11,63.334556348753694
2023-12,64.17323194030733
2024-01,65.20170619381594
2024-02,65.58198265500096
2024-03,67.10349745962347
2024-04,68.16020270059553
2024-05,67.97738850357729
2024-06,67.20282124004491
2024-07,67.33164003096672
2024-08,67.78879101564175
2024-09,68.26006363661155
2024-10,68.61357818922441
2024-11,69.77444902325418
2024-12,71.25547394309419
2025-01,71.52409041132842
2025-02,71.4922681270026
2025-03,71.9168917552485
2025-04,72.72921167401778
2025-05,73.14318783958196
2025-06,73.83162187451832
2025-07,75.0014416212303
2025-08,76.14203101884797
2025-09,76.84885363853023
2025-10,77.27600314558525
2025-11,77.99155854663033
2025-12,78.68200994311086
2026-01,79.26255679620074
2026-02,80.06340165012483
2026-03,81.3351802363755
2026-04,82.5202345414549
2026-05,83.38537758088775
2026-06,84.07767858253092
2026-07,84.9309668298271
2026-08,85.78119045799576
2026-09,86.48937715791799
2026-10,87.31503991600245
2026-11,88.48960662940458
2026-12,89.6960023899124
2027-01,90.64274553691098
2027-02,91.52428910129093
2027-03,92.4868188726291
2027-04,93.41984782102273
2027-05,94.24373928427357
2027-06,95.19217529927593
2027-07,96.37625600250843
2027-08,97.58888174564785
2027-09,98.6513157926409
2027-10,99.6868508517898
2027-11,100.77727714636426
2027-12,101.79959271853073
2028-01,102.74002816703964
2028-02,103.77596450066437
2028-03,104.99257049281967
2028-04,106.23517687780478
2028-05,107.3958773720263
2028-06,108.54820435285761
