,close
2020-06-30 00:00:00,109.37120056152344
2020-07-31 00:00:00,108.65223693847656
2020-08-31 00:00:00,110.61743927001952
2020-09-30 00:00:00,123.17161560058594
2020-10-31 00:00:00,123.17161560058594
2020-11-30 00:00:00,143.8865203857422
2020-12-31 00:00:00,150.0688018798828
2021-01-31 00:00:00,150.0688018798828
2021-02-28 00:00:00,150.0688018798828
2021-03-31 00:00:00,178.30067443847656
2021-04-30 00:00:00,207.9316711425781
2021-05-31 00:00:00,214.1064453125
2021-06-30 00:00:00,204.74749755859372
2021-07-31 00:00:00,204.74749755859372
2021-08-31 00:00:00,220.16232299804688
2021-09-30 00:00:00,202.40399169921875
2021-10-31 00:00:00,202.40399169921875
2021-11-30 00:00:00,200.94760131835938
2021-12-31 00:00:00,212.2164459228516
2022-01-31 00:00:00,201.2905731201172
2022-02-28 00:00:00,172.65794372558594
2022-03-31 00:00:00,171.13323974609375
2022-04-30 00:00:00,171.13323974609375
2022-05-31 00:00:00,170.4827117919922
2022-06-30 00:00:00,159.92138671875
2022-07-31 00:00:00,159.92138671875
2022-08-31 00:00:00,181.4095764160156
2022-09-30 00:00:00,161.39401245117188
2022-10-31 00:00:00,168.1890411376953
2022-11-30 00:00:00,191.7781524658203
2022-12-31 00:00:00,191.7781524658203
2023-01-31 00:00:00,188.6587829589844
2023-02-28 00:00:00,182.19000244140625
2023-03-31 00:00:00,178.92999267578125
2023-04-30 00:00:00,178.92999267578125
2023-05-31 00:00:00,161.1300048828125
2023-06,162.78500366210938
2023-07,164.6634130350165
2023-08,167.068752443765
2023-09,163.32940803549042
2023-10,162.7825576953078
2023-11,163.16641356254655
2023-12,165.09591322571987
2024-01,166.31235947859585
2024-02,167.2036422926217
2024-03,169.4460703538399
2024-04,174.44443782863695
2024-05,174.76507881340302
2024-06,174.93832843770602
2024-07,177.4242272860488
2024-08,180.02800957071776
2024-09,180.19027476682
2024-10,179.0879549894849
2024-11,180.70644424703798
2024-12,182.97017123734457
2025-01,184.2898195864807
2025-02,184.41284288121562
2025-03,186.4939099566806
2025-04,188.631075227378
2025-05,189.82152688278458
2025-06,191.06370083489742
2025-07,193.83818807731845
2025-08,196.31445869006268
2025-09,198.14519769826143
2025-10,199.7421112310021
2025-11,202.2125834452529
2025-12,204.85179630488443
2026-01,206.4352276586412
2026-02,207.79625802813987
2026-03,210.19102271456566
2026-04,212.92136606552768
2026-05,214.86224669360934
2026-06,216.86881682156434
2026-07,219.5298615974816
2026-08,222.27735920256572
2026-09,224.36746211600024
2026-10,226.40428199853397
2026-11,229.1271503763635
2026-12,231.94219586572524
2027-01,234.23044493607418
2027-02,236.54530156971217
2027-03,239.37121607631062
2027-04,242.09901558834807
2027-05,244.42257280535037
2027-06,246.77054681140405
2027-07,249.58032741414098
2027-08,252.42256122453207
2027-09,254.97508747325242
2027-10,257.59311585577905
2027-11,260.6234259607338
2027-12,263.6130512455425
2028-01,266.267829564394
2028-02,268.9669915445784
2028-03,271.9848219143448
2028-04,275.02349342523235
2028-05,277.8529359233736
2028-06,280.7584453025619
