,close
2013-02-28 00:00:00,38.53
2013-03-31 00:00:00,38.53
2013-04-30 00:00:00,43.74
2013-05-31 00:00:00,47.41
2013-06-30 00:00:00,47.41
2013-07-31 00:00:00,49.51
2013-08-31 00:00:00,49.51
2013-09-30 00:00:00,50.54
2013-10-31 00:00:00,51.88
2013-11-30 00:00:00,51.88
2013-12-31 00:00:00,55.95
2014-01-31 00:00:00,53.65
2014-02-28 00:00:00,57.38
2014-03-31 00:00:00,58.19
2014-04-30 00:00:00,55.9
2014-05-31 00:00:00,55.9
2014-06-30 00:00:00,61.98
2014-07-31 00:00:00,61.06
2014-08-31 00:00:00,61.06
2014-09-30 00:00:00,64.39
2014-10-31 00:00:00,63.78
2014-11-30 00:00:00,63.78
2014-12-31 00:00:00,65.49
2015-01-31 00:00:00,65.49
2015-02-28 00:00:00,65.49
2015-03-31 00:00:00,56.35
2015-04-30 00:00:00,57.97
2015-05-31 00:00:00,57.97
2015-06-30 00:00:00,57.62
2015-07-31 00:00:00,55.81
2015-08-31 00:00:00,53.73
2015-09-30 00:00:00,51.99
2015-10-31 00:00:00,51.99
2015-11-30 00:00:00,56.76
2015-12-31 00:00:00,53.62
2016-01-31 00:00:00,53.62
2016-02-29 00:00:00,46.42
2016-03-31 00:00:00,50.92
2016-04-30 00:00:00,50.92
2016-05-31 00:00:00,56.81
2016-06-30 00:00:00,53.59
2016-07-31 00:00:00,53.59
2016-08-31 00:00:00,60.0
2016-09-30 00:00:00,56.55
2016-10-31 00:00:00,56.33
2016-11-30 00:00:00,67.77
2016-12-31 00:00:00,67.77
2017-01-31 00:00:00,69.28
2017-02-28 00:00:00,71.14
2017-03-31 00:00:00,68.39
2017-04-30 00:00:00,68.39
2017-05-31 00:00:00,58.7
2017-06-30 00:00:00,62.19
2017-07-31 00:00:00,60.94
2017-08-31 00:00:00,58.95
2017-09-30 00:00:00,58.95
2017-10-31 00:00:00,66.53
2017-11-30 00:00:00,70.6
2017-12-31 00:00:00,70.6
2018-01-31 00:00:00,79.8
2018-02,77.44800000000001
2018-03,78.6734015044123
2018-04,79.37287956914244
2018-05,78.95155824159458
2018-06,80.28156628239243
2018-07,81.54369318150857
2018-08,80.9452491241704
2018-09,83.90580176829053
2018-10,85.1074812501435
2018-11,88.18380321902127
2018-12,90.30186100813062
2019-01,90.96608475793316
2019-02,91.45949182032413
2019-03,92.7269883778078
2019-04,94.27452365550049
2019-05,96.09143983424327
2019-06,98.39096402512249
2019-07,99.87979636577174
2019-08,100.60788958020164
2019-09,100.12794801691562
2019-10,99.94333128342677
2019-11,100.8157444053481
2019-12,102.22616060198531
2020-01,103.11083048519323
2020-02,104.64048753378886
2020-03,106.1977547903055
2020-04,107.63138446089427
2020-05,108.71215483106948
2020-06,109.41558715881992
2020-07,110.0256382446303
2020-08,110.72162018439133
2020-09,111.75343320392545
2020-10,113.27283935137854
2020-11,115.10389410482274
2020-12,116.44259126216019
2021-01,117.35093920684326
2021-02,118.14573330630301
2021-03,119.15196168878242
2021-04,120.34845801279099
2021-05,121.70278530554714
2021-06,123.24087370096193
2021-07,124.95418567716105
2021-08,126.50362449004533
2021-09,127.78753348283509
2021-10,129.02876529352997
2021-11,130.2340049196052
2021-12,131.3874621109431
2022-01,132.62541478967796
2022-02,134.14648270514883
2022-03,135.8506106415583
2022-04,137.5266659367536
2022-05,139.02222317294428
2022-06,140.4330395931074
2022-07,141.80928365901914
2022-08,143.15974701903224
2022-09,144.60706275050288
2022-10,146.25930936962266
2022-11,148.03158767806067
2022-12,149.75758971348662
2023-01,151.38996684457192
2023-02,152.97908506002122
