,close
2013-02-28 00:00:00,46.82
2013-03-31 00:00:00,46.82
2013-04-30 00:00:00,76.82
2013-05-31 00:00:00,80.33
2013-06-30 00:00:00,80.33
2013-07-31 00:00:00,79.8
2013-08-31 00:00:00,79.8
2013-09-30 00:00:00,75.82
2013-10-31 00:00:00,71.35
2013-11-30 00:00:00,71.35
2013-12-31 00:00:00,74.3
2014-01-31 00:00:00,79.04
2014-02-28 00:00:00,80.86
2014-03-31 00:00:00,70.72
2014-04-30 00:00:00,67.7
2014-05-31 00:00:00,67.7
2014-06-30 00:00:00,94.68
2014-07-31 00:00:00,88.91
2014-08-31 00:00:00,88.91
2014-09-30 00:00:00,112.31
2014-10-31 00:00:00,112.64
2014-11-30 00:00:00,112.64
2014-12-31 00:00:00,118.8
2015-01-31 00:00:00,118.8
2015-02-28 00:00:00,118.8
2015-03-31 00:00:00,117.97
2015-04-30 00:00:00,123.28
2015-05-31 00:00:00,123.28
2015-06-30 00:00:00,123.48
2015-07-31 00:00:00,135.0
2015-08-31 00:00:00,127.52
2015-09-30 00:00:00,104.14
2015-10-31 00:00:00,104.14
2015-11-30 00:00:00,129.36
2015-12-31 00:00:00,125.83
2016-01-31 00:00:00,125.83
2016-02-29 00:00:00,85.49
2016-03-31 00:00:00,79.49
2016-04-30 00:00:00,79.49
2016-05-31 00:00:00,93.15
2016-06-30 00:00:00,86.02
2016-07-31 00:00:00,86.02
2016-08-31 00:00:00,94.51
2016-09-30 00:00:00,87.21
2016-10-31 00:00:00,75.86
2016-11-30 00:00:00,81.61
2016-12-31 00:00:00,81.61
2017-01-31 00:00:00,85.87
2017-02-28 00:00:00,90.62
2017-03-31 00:00:00,109.35
2017-04-30 00:00:00,109.35
2017-05-31 00:00:00,123.6
2017-06-30 00:00:00,128.87
2017-07-31 00:00:00,151.82
2017-08-31 00:00:00,160.54
2017-09-30 00:00:00,160.54
2017-10-31 00:00:00,146.23
2017-11-30 00:00:00,144.29
2017-12-31 00:00:00,144.29
2018-01-31 00:00:00,166.87
2018-02,161.862
2018-03,163.91960375330038
2018-04,172.81766390348568
2018-05,179.67653673017105
2018-06,183.6746195291838
2018-07,186.63819303700552
2018-08,188.81160426109494
2018-09,190.15182323574376
2018-10,192.4279755120781
2018-11,196.73320104777466
2018-12,203.14570750525263
2019-01,205.5179462061661
2019-02,204.6966808609541
2019-03,201.97081520541417
2019-04,200.46068724847726
2019-05,203.00318679630354
2019-06,207.8191313552096
2019-07,213.11882490937617
2019-08,217.88642032862114
2019-09,221.2402380628824
2019-10,222.07333562352096
2019-11,222.6312798158562
2019-12,223.47745431170316
2020-01,224.47618520936223
2020-02,225.1502608107354
2020-03,227.42487177203506
2020-04,231.24470718836477
2020-05,234.85909712860067
2020-06,237.25201184674125
2020-07,238.59673975349924
2020-08,239.60205374483775
2020-09,241.01993008408434
2020-10,243.60624615159333
2020-11,247.26904567480014
2020-12,251.43381397618973
2021-01,255.06123876974544
2021-02,257.8585085391332
2021-03,259.9286717252717
2021-04,261.73563529290504
2021-05,263.52549603986824
2021-06,265.70084016674826
2021-07,268.6953016622345
2021-08,272.3986510395995
2021-09,276.07682773796563
2021-10,279.31054596499933
2021-11,282.2679296147086
2021-12,284.94962102249
2022-01,287.36375223201026
2022-02,289.89894420293734
2022-03,293.07410387930867
2022-04,296.8195656764063
2022-05,300.6469514681324
2022-06,304.18564133154786
2022-07,307.4210957829785
2022-08,310.36718890327097
2022-09,313.11703567575654
2022-10,316.00970621748405
2022-11,319.3643062730072
2022-12,323.131659821339
2023-01,327.01657006477683
2023-02,330.83448431884574
