,close
2020-06-30 00:00:00,17.298725128173828
2020-07-31 00:00:00,17.613754272460938
2020-08-31 00:00:00,18.734745025634766
2020-09-30 00:00:00,18.062641143798828
2020-10-31 00:00:00,18.062641143798828
2020-11-30 00:00:00,21.77695083618164
2020-12-31 00:00:00,20.321393966674805
2021-01-31 00:00:00,20.321393966674805
2021-02-28 00:00:00,20.321393966674805
2021-03-31 00:00:00,21.429025650024414
2021-04-30 00:00:00,23.16983985900879
2021-05-31 00:00:00,24.09223937988281
2021-06-30 00:00:00,23.34947395324707
2021-07-31 00:00:00,23.34947395324707
2021-08-31 00:00:00,24.03549194335937
2021-09-30 00:00:00,23.56608772277832
2021-10-31 00:00:00,23.56608772277832
2021-11-30 00:00:00,24.97959899902344
2021-12-31 00:00:00,26.90778350830078
2022-01-31 00:00:00,27.34162139892578
2022-02-28 00:00:00,26.5356502532959
2022-03-31 00:00:00,29.72768783569336
2022-04-30 00:00:00,29.72768783569336
2022-05-31 00:00:00,31.265138626098636
2022-06-30 00:00:00,28.85562515258789
2022-07-31 00:00:00,28.85562515258789
2022-08-31 00:00:00,30.92744255065918
2022-09-30 00:00:00,27.64146423339844
2022-10-31 00:00:00,28.06324577331543
2022-11-30 00:00:00,30.70520210266113
2022-12-31 00:00:00,30.70520210266113
2023-01-31 00:00:00,29.728084564208984
2023-02-28 00:00:00,27.63735198974609
2023-03-31 00:00:00,29.266584396362305
2023-04-30 00:00:00,29.266584396362305
2023-05-31 00:00:00,28.209999084472656
2023-06,28.489999771118164
2023-07,29.462634940827144
2023-08,29.681495404172516
2023-09,29.144598218715092
2023-10,28.982976232739244
2023-11,29.122567582323697
2023-12,29.551612054876774
2024-01,29.872933562289717
2024-02,30.398824111078316
2024-03,31.268975058167076
2024-04,31.940005878390593
2024-05,31.898662390228065
2024-06,31.82230762573105
2024-07,32.19698204616075
2024-08,32.284600859080484
2024-09,32.32358751376417
2024-10,32.27555202414454
2024-11,32.96720474112683
2024-12,33.62397841891885
2025-01,33.68861511072623
2025-02,33.61542377418515
2025-03,33.84878462125404
2025-04,34.18712092337307
2025-05,34.38548422833878
2025-06,34.73614793702723
2025-07,35.3157603457568
2025-08,35.84384534677388
2025-09,36.16320190270379
2025-10,36.42244844936223
2025-11,36.79669215187847
2025-12,37.097432753023774
2026-01,37.2775867554662
2026-02,37.646521822302105
2026-03,38.250333154636266
2026-04,38.80396658295607
2026-05,39.179159436397924
2026-06,39.53399429378413
2026-07,39.98289155407343
2026-08,40.3740473746886
2026-09,40.67518456205369
2026-10,41.06834720366978
2026-11,41.6457314456517
2026-12,42.20185464580658
2027-01,42.63239289327013
2027-02,43.059738806758865
2027-03,43.53509836268566
2027-04,43.963308593544504
2027-05,44.329952399844174
2027-06,44.773097464933215
2027-07,45.33337615658509
2027-08,45.889137772985116
2027-09,46.37953798422812
2027-10,46.88567742761641
2027-11,47.4203431891891
2027-12,47.89920013281843
2028-01,48.328220531581756
2028-02,48.81911152506199
2028-03,49.39621787820592
2028-04,49.97099637002964
2028-05,50.50586308847771
2028-06,51.05725250605385
