,close
2013-02-28 00:00:00,70.1
2013-03-31 00:00:00,70.1
2013-04-30 00:00:00,73.54
2013-05-31 00:00:00,78.46
2013-06-30 00:00:00,78.46
2013-07-31 00:00:00,82.98
2013-08-31 00:00:00,82.98
2013-09-30 00:00:00,83.04
2013-10-31 00:00:00,86.73
2013-11-30 00:00:00,86.73
2013-12-31 00:00:00,91.37
2014-01-31 00:00:00,91.23
2014-02-28 00:00:00,94.44
2014-03-31 00:00:00,92.76
2014-04-30 00:00:00,92.9
2014-05-31 00:00:00,92.9
2014-06-30 00:00:00,92.95
2014-07-31 00:00:00,91.83
2014-08-31 00:00:00,91.83
2014-09-30 00:00:00,93.12
2014-10-31 00:00:00,96.12
2014-11-30 00:00:00,96.12
2014-12-31 00:00:00,99.92
2015-01-31 00:00:00,99.92
2015-02-28 00:00:00,99.92
2015-03-31 00:00:00,104.31
2015-04-30 00:00:00,100.92
2015-05-31 00:00:00,100.92
2015-06-30 00:00:00,101.97
2015-07-31 00:00:00,105.05
2015-08-31 00:00:00,99.27
2015-09-30 00:00:00,94.69
2015-10-31 00:00:00,94.69
2015-11-30 00:00:00,103.95
2015-12-31 00:00:00,103.57
2016-01-31 00:00:00,103.57
2016-02-29 00:00:00,101.35
2016-03-31 00:00:00,112.05
2016-04-30 00:00:00,112.05
2016-05-31 00:00:00,113.83
2016-06-30 00:00:00,116.32
2016-07-31 00:00:00,116.32
2016-08-31 00:00:00,116.71
2016-09-30 00:00:00,116.59
2016-10-31 00:00:00,109.68
2016-11-30 00:00:00,113.94
2016-12-31 00:00:00,113.94
2017-01-31 00:00:00,118.32
2017-02-28 00:00:00,124.5
2017-03-31 00:00:00,124.87
2017-04-30 00:00:00,124.87
2017-05-31 00:00:00,132.99
2017-06-30 00:00:00,133.29
2017-07-31 00:00:00,136.12
2017-08-31 00:00:00,138.27
2017-09-30 00:00:00,138.27
2017-10-31 00:00:00,144.16
2017-11-30 00:00:00,155.96
2017-12-31 00:00:00,155.96
2018-01-31 00:00:00,159.67
2018-02,153.81199999999998
2018-03,153.18850378871335
2018-04,155.6582445584953
2018-05,157.83046345720572
2018-06,159.46569049673477
2018-07,160.79992302207836
2018-08,162.18136609149755
2018-09,164.04257966253473
2018-10,165.64356325138488
2018-11,166.67284447814927
2018-12,168.22101764687736
2019-01,169.287624413785
2019-02,170.22865430350194
2019-03,172.45992433543975
2019-04,175.06020324359724
2019-05,177.67973978147054
2019-06,179.41557475971166
2019-07,180.18020447949291
2019-08,181.53052171126913
2019-09,183.23985401456343
2019-10,184.89068129832637
2019-11,187.14601247931967
2019-12,189.8668765235637
2020-01,192.0094196346368
2020-02,193.73437672781208
2020-03,195.58525318654853
2020-04,197.70084835739178
2020-05,199.7885714037385
2020-06,201.60764070712185
2020-07,203.6742743604142
2020-08,206.28806941484683
2020-09,208.86175452768654
2020-10,211.14072215222987
2020-11,213.34480601220758
2020-12,215.45734299471303
2021-01,217.48033861020815
2021-02,219.56684759986857
2021-03,221.96939466165736
2021-04,224.70846968170855
2021-05,227.40360121089427
2021-06,229.81302482987994
2021-07,232.2178783328249
2021-08,234.71214160855146
2021-09,237.10864131798112
2021-10,239.47257759745864
2021-11,242.0268660890728
2021-12,244.79155343889298
2022-01,247.570272540744
2022-02,250.26045236052053
2022-03,252.97292177223707
2022-04,255.72321790697006
2022-05,258.3553408850344
2022-06,260.9368047601297
2022-07,263.6985449646593
2022-08,266.65580146123597
2022-09,269.6478875988223
2022-10,272.60511960244486
2022-11,275.5734536035511
2022-12,278.55332268915
2023-01,281.47279776343004
2023-02,284.37017091510995
