,close
2020-06-30 00:00:00,203.4199981689453
2020-07-31 00:00:00,192.9900054931641
2020-08-31 00:00:00,232.17999267578125
2020-09-30 00:00:00,223.97999572753903
2020-10-31 00:00:00,223.97999572753903
2020-11-30 00:00:00,275.39999389648443
2020-12-31 00:00:00,287.1600036621094
2021-01-31 00:00:00,287.1600036621094
2021-02-28 00:00:00,287.1600036621094
2021-03-31 00:00:00,309.1700134277344
2021-04-30 00:00:00,329.3500061035156
2021-05-31 00:00:00,345.3599853515625
2021-06-30 00:00:00,345.7699890136719
2021-07-31 00:00:00,345.7699890136719
2021-08-31 00:00:00,387.30999755859375
2021-09-30 00:00:00,360.9200134277344
2021-10-31 00:00:00,360.9200134277344
2021-11-30 00:00:00,383.95001220703125
2021-12-31 00:00:00,412.3399963378906
2022-01-31 00:00:00,363.739990234375
2022-02-28 00:00:00,374.5
2022-03-31 00:00:00,398.2200012207031
2022-04-30 00:00:00,398.2200012207031
2022-05-31 00:00:00,423.1000061035156
2022-06-30 00:00:00,385.4800109863281
2022-07-31 00:00:00,385.4800109863281
2022-08-31 00:00:00,419.8699951171875
2022-09-30 00:00:00,401.1900024414063
2022-10-31 00:00:00,419.3699951171875
2022-11-30 00:00:00,464.8399963378906
2022-12-31 00:00:00,464.8399963378906
2023-01-31 00:00:00,513.9600219726561
2023-02-28 00:00:00,518.7999877929689
2023-03-31 00:00:00,545.6699829101561
2023-04-30 00:00:00,545.6699829101561
2023-05-31 00:00:00,409.8299865722656
2023-06,413.114990234375
2023-07,406.21489279346497
2023-08,414.2793724811895
2023-09,429.5796968238985
2023-10,399.83525130623786
2023-11,413.72573387307114
2023-12,419.1480536478035
2024-01,411.53236887872595
2024-02,409.6871303044454
2024-03,403.6323536813186
2024-04,403.14108829811505
2024-05,406.88501253338694
2024-06,411.23600778362703
2024-07,421.4669696249171
2024-08,444.99750428262837
2024-09,458.77479905969614
2024-10,473.2022460198795
2024-11,489.0563303053616
2024-12,495.21188541795857
2025-01,495.33327101928046
2025-02,494.4170102817593
2025-03,493.3216966279898
2025-04,494.72323159823816
2025-05,494.85327280718184
2025-06,492.7405643763673
2025-07,495.24024768880844
2025-08,497.95528055936046
2025-09,498.2426647396604
2025-10,501.78658890225455
2025-11,509.50441561318974
2025-12,516.400049870705
2026-01,523.590923018308
2026-02,530.0580274658307
2026-03,537.3746428361505
2026-04,545.0307806405444
2026-05,548.8382167533161
2026-06,550.7712228038006
2026-07,554.4097116326394
2026-08,558.6959199572133
2026-09,563.2269187921768
2026-10,569.2630940011716
2026-11,576.1866413703771
2026-12,583.1013050532674
2027-01,589.0777911132895
2027-02,594.9382323213268
2027-03,602.1361836945863
2027-04,609.4278406291248
2027-05,615.7434488842694
2027-06,622.618587795389
2027-07,630.2989456173046
2027-08,637.3910493928536
2027-09,643.6086830317054
2027-10,649.4752236950972
2027-11,655.7996380821752
2027-12,662.4105054537783
2028-01,668.9447920555625
2028-02,676.1569502585196
2028-03,684.4358569566448
2028-04,692.5856514966028
2028-05,700.0584698892436
2028-06,707.4760010215721
