,close
2020-06-30 00:00:00,8.869999885559082
2020-07-31 00:00:00,9.350000381469727
2020-08-31 00:00:00,9.260000228881836
2020-09-30 00:00:00,9.390000343322754
2020-10-31 00:00:00,9.390000343322754
2020-11-30 00:00:00,12.699999809265135
2020-12-31 00:00:00,12.460000038146973
2021-01-31 00:00:00,12.460000038146973
2021-02-28 00:00:00,12.460000038146973
2021-03-31 00:00:00,11.710000038146973
2021-04-30 00:00:00,11.31999969482422
2021-05-31 00:00:00,10.140000343322754
2021-06-30 00:00:00,10.170000076293944
2021-07-31 00:00:00,10.170000076293944
2021-08-31 00:00:00,9.170000076293944
2021-09-30 00:00:00,9.600000381469727
2021-10-31 00:00:00,9.600000381469727
2021-11-30 00:00:00,11.880000114440918
2021-12-31 00:00:00,12.140000343322756
2022-01-31 00:00:00,12.789999961853027
2022-02-28 00:00:00,11.369999885559082
2022-03-31 00:00:00,11.9399995803833
2022-04-30 00:00:00,11.9399995803833
2022-05-31 00:00:00,12.199999809265135
2022-06-30 00:00:00,9.979999542236328
2022-07-31 00:00:00,9.979999542236328
2022-08-31 00:00:00,12.329999923706055
2022-09-30 00:00:00,12.5
2022-10-31 00:00:00,14.93000030517578
2022-11-30 00:00:00,15.699999809265135
2022-12-31 00:00:00,15.699999809265135
2023-01-31 00:00:00,15.899999618530273
2023-02-28 00:00:00,15.619999885559082
2023-03-31 00:00:00,16.170000076293945
2023-04-30 00:00:00,16.170000076293945
2023-05-31 00:00:00,16.940000534057614
2023-06,16.604999542236328
2023-07,16.75908932757455
2023-08,16.794784727154667
2023-09,17.001040894331883
2023-10,17.376636623885275
2023-11,17.704699340490308
2023-12,17.822962240797974
2024-01,17.926947530814488
2024-02,17.825851348770126
2024-03,18.031091770371706
2024-04,18.47460200324177
2024-05,18.542287498599357
2024-06,18.43378834432179
2024-07,18.32235858870991
2024-08,18.480725788519376
2024-09,18.75385471690427
2024-10,18.91060931743918
2024-11,19.017237910399064
2024-12,19.248433848235457
2025-01,19.37679063371437
2025-02,19.531171297409095
2025-03,19.836760795121787
2025-04,20.129089019116766
2025-05,20.299732315595566
2025-06,20.4384582166924
2025-07,20.643447111042875
2025-08,20.903803114163157
2025-09,21.154946091283744
2025-10,21.33563072387447
2025-11,21.55066817756027
2025-12,21.786955737524767
2026-01,22.000544239836906
2026-02,22.20859217009825
2026-03,22.474328215246903
2026-04,22.75779533410707
2026-05,23.001065799858768
2026-06,23.210598996829837
2026-07,23.456742188660755
2026-08,23.750555637653964
2026-09,24.01453697245626
2026-10,24.246024513116975
2026-11,24.501721297513424
2026-12,24.775336812406767
2027-01,25.03028251868801
2027-02,25.28879743147484
2027-03,25.571868501534397
2027-04,25.861469741870366
2027-05,26.127769087761532
2027-06,26.388124245652
2027-07,26.680709664008873
2027-08,26.9907518352121
2027-09,27.280985706495045
2027-10,27.56100505904547
2027-11,27.860439056156537
2027-12,28.169664858430586
2028-01,28.469722700229198
2028-02,28.766297036073055
2028-03,29.079205333768847
2028-04,29.400433811169854
2028-05,29.71092521009868
2028-06,30.020363774047087
