,close
2013-02-28 00:00:00,41.16
2013-03-31 00:00:00,41.16
2013-04-30 00:00:00,46.41
2013-05-31 00:00:00,42.81
2013-06-30 00:00:00,42.81
2013-07-31 00:00:00,46.8
2013-08-31 00:00:00,46.8
2013-09-30 00:00:00,40.71
2013-10-31 00:00:00,42.57
2013-11-30 00:00:00,42.57
2013-12-31 00:00:00,43.28
2014-01-31 00:00:00,41.21
2014-02-28 00:00:00,43.31
2014-03-31 00:00:00,44.88
2014-04-30 00:00:00,45.49
2014-05-31 00:00:00,45.49
2014-06-30 00:00:00,45.81
2014-07-31 00:00:00,41.59
2014-08-31 00:00:00,41.59
2014-09-30 00:00:00,42.73
2014-10-31 00:00:00,44.17
2014-11-30 00:00:00,44.17
2014-12-31 00:00:00,44.0
2015-01-31 00:00:00,44.0
2015-02-28 00:00:00,44.0
2015-03-31 00:00:00,46.55
2015-04-30 00:00:00,44.71
2015-05-31 00:00:00,44.71
2015-06-30 00:00:00,47.65
2015-07-31 00:00:00,49.31
2015-08-31 00:00:00,47.99
2015-09-30 00:00:00,50.68
2015-10-31 00:00:00,50.68
2015-11-30 00:00:00,52.24
2015-12-31 00:00:00,52.55
2016-01-31 00:00:00,52.55
2016-02-29 00:00:00,61.75
2016-03-31 00:00:00,63.79
2016-04-30 00:00:00,63.79
2016-05-31 00:00:00,60.57
2016-06-30 00:00:00,66.53
2016-07-31 00:00:00,66.53
2016-08-31 00:00:00,60.72
2016-09-30 00:00:00,54.7
2016-10-31 00:00:00,54.34
2016-11-30 00:00:00,56.89
2016-12-31 00:00:00,56.89
2017-01-31 00:00:00,62.23
2017-02-28 00:00:00,59.35
2017-03-31 00:00:00,57.24
2017-04-30 00:00:00,57.24
2017-05-31 00:00:00,57.65
2017-06-30 00:00:00,52.15
2017-07-31 00:00:00,52.83
2017-08-31 00:00:00,46.2
2017-09-30 00:00:00,46.2
2017-10-31 00:00:00,47.37
2017-11-30 00:00:00,49.3
2017-12-31 00:00:00,49.3
2018-01-31 00:00:00,46.55
2018-02,45.108000000000004
2018-03,45.86658399798721
2018-04,46.639098488676545
2018-05,46.49756508877552
2018-06,45.92387885062193
2018-07,47.82508947612974
2018-08,50.4867947768194
2018-09,51.18714512155971
2018-10,51.23554433615165
2018-11,52.0712318924746
2018-12,54.368713705757635
2019-01,55.597249199120725
2019-02,56.39278812741988
2019-03,56.81009121459716
2019-04,57.03094317740574
2019-05,57.23500418126454
2019-06,57.16810745230051
2019-07,57.640093922863635
2019-08,58.16588691768305
2019-09,58.383164256543466
2019-10,58.505012492940025
2019-11,59.4333069753313
2019-12,60.442018679377284
2020-01,60.93787543542281
2020-02,61.317824094840326
2020-03,62.085407803572714
2020-04,62.8924448039567
2020-05,63.352226400057546
2020-06,63.790202158134115
2020-07,64.67829804571451
2020-08,65.60949999205933
2020-09,65.96553611474577
2020-10,66.24124515788385
2020-11,66.90683935785393
2020-12,67.79039260122147
2021-01,68.4897909810559
2021-02,69.15558870543985
2021-03,70.01648911288505
2021-04,70.91819418040588
2021-05,71.65494640411073
2021-06,72.34532750001847
2021-07,73.20956277251608
2021-08,74.01302234771238
2021-09,74.65867454825396
2021-10,75.36407531007123
2021-11,76.30994619160016
2021-12,77.24727449203276
2022-01,77.99915119489692
2022-02,78.70976871727038
2022-03,79.58689953914492
2022-04,80.49480926841805
2022-05,81.29945755154483
2022-06,82.13976189303808
2022-07,83.12745891374028
2022-08,84.11068877178337
2022-09,84.97125111011634
2022-10,85.83103369210441
2022-11,86.78426814049025
2022-12,87.73830312880264
2023-01,88.6111109668013
2023-02,89.51610092655176
