,close
2020-06-30 00:00:00,140.8703155517578
2020-07-31 00:00:00,139.48564147949222
2020-08-31 00:00:00,143.98574829101562
2020-09-30 00:00:00,137.48565673828122
2020-10-31 00:00:00,137.48565673828122
2020-11-30 00:00:00,153.3663330078125
2020-12-31 00:00:00,149.20436096191406
2021-01-31 00:00:00,149.20436096191406
2021-02-28 00:00:00,149.20436096191406
2021-03-31 00:00:00,173.0681915283203
2021-04-30 00:00:00,180.09373474121094
2021-05-31 00:00:00,194.1072998046875
2021-06-30 00:00:00,197.22532653808597
2021-07-31 00:00:00,197.22532653808597
2021-08-31 00:00:00,216.96771240234372
2021-09-30 00:00:00,209.46388244628903
2021-10-31 00:00:00,209.46388244628903
2021-11-30 00:00:00,227.3784942626953
2021-12-31 00:00:00,241.96180725097656
2022-01-31 00:00:00,233.95355224609372
2022-02-28 00:00:00,228.5508728027344
2022-03-31 00:00:00,239.3932037353516
2022-04-30 00:00:00,239.3932037353516
2022-05-31 00:00:00,200.4437561035156
2022-06-30 00:00:00,188.75222778320312
2022-07-31 00:00:00,188.75222778320312
2022-08-31 00:00:00,195.22373962402344
2022-09-30 00:00:00,180.5166931152344
2022-10-31 00:00:00,171.6275634765625
2022-11-30 00:00:00,171.4119415283203
2022-12-31 00:00:00,171.4119415283203
2023-01-31 00:00:00,175.63497924804688
2023-02-28 00:00:00,170.76502990722656
2023-03-31 00:00:00,168.05999755859375
2023-04-30 00:00:00,168.05999755859375
2023-05-31 00:00:00,173.97999572753906
2023-06,178.94499969482422
2023-07,184.0387569352355
2023-08,195.5151854888596
2023-09,201.36307747065945
2023-10,206.52396533460933
2023-11,209.66500998068207
2023-12,208.76417679576312
2024-01,205.99145905669337
2024-02,204.43745916732004
2024-03,208.52749267892742
2024-04,211.6023419950827
2024-05,210.8559666191144
2024-06,207.8933799278063
2024-07,208.626982150766
2024-08,212.71147782062897
2024-09,216.16531410354412
2024-10,218.4550972804706
2024-11,220.49269267213006
2024-12,223.44178738637189
2025-01,225.69575274381404
2025-02,226.87759025314327
2025-03,228.83957328841257
2025-04,231.74201687476273
2025-05,232.48361639986717
2025-06,232.71731190136737
2025-07,235.1561469984067
2025-08,239.00283283727055
2025-09,241.8898022572279
2025-10,243.9458330229241
2025-11,246.55747895029597
2025-12,249.4861342920384
2026-01,251.97264740171008
2026-02,254.35334135256426
2026-03,257.8265484030311
2026-04,261.2182058152035
2026-05,263.63199524311574
2026-06,265.67891175801026
2026-07,268.5123851329376
2026-08,271.71023482085803
2026-09,274.3580214334035
2026-10,276.61823362428595
2026-11,279.63109091143923
2026-12,283.1983654554651
2027-01,286.39020875190005
2027-02,289.3534360569809
2027-03,292.70395069094985
2027-04,296.06316920490633
2027-05,298.92086574179433
2027-06,301.763554805479
2027-07,305.18320254411475
2027-08,308.84541123854143
2027-09,312.10433457766743
2027-10,315.19980821162375
2027-11,318.65435337482234
2027-12,322.20648512054305
2028-01,325.47525436669724
2028-02,328.753415772083
2028-03,332.41880223791804
2028-04,336.2117911058966
2028-05,339.8098107079519
2028-06,343.39276636721945
