,close
2013-02-28 00:00:00,54.71
2013-03-31 00:00:00,54.71
2013-04-30 00:00:00,52.39
2013-05-31 00:00:00,54.1
2013-06-30 00:00:00,54.1
2013-07-31 00:00:00,51.69
2013-08-31 00:00:00,51.69
2013-09-30 00:00:00,55.795
2013-10-31 00:00:00,52.71
2013-11-30 00:00:00,52.71
2013-12-31 00:00:00,54.865
2014-01-31 00:00:00,53.2
2014-02-28 00:00:00,58.77
2014-03-31 00:00:00,55.24
2014-04-30 00:00:00,51.83
2014-05-31 00:00:00,51.83
2014-06-30 00:00:00,50.06
2014-07-31 00:00:00,52.83
2014-08-31 00:00:00,52.83
2014-09-30 00:00:00,56.63
2014-10-31 00:00:00,52.5
2014-11-30 00:00:00,52.5
2014-12-31 00:00:00,56.12
2015-01-31 00:00:00,56.12
2015-02-28 00:00:00,56.12
2015-03-31 00:00:00,57.68
2015-04-30 00:00:00,58.26
2015-05-31 00:00:00,58.26
2015-06-30 00:00:00,60.24
2015-07-31 00:00:00,28.12
2015-08-31 00:00:00,27.11
2015-09-30 00:00:00,24.44
2015-10-31 00:00:00,24.44
2015-11-30 00:00:00,29.59
2015-12-31 00:00:00,27.48
2016-01-31 00:00:00,27.48
2016-02-29 00:00:00,23.8
2016-03-31 00:00:00,23.86
2016-04-30 00:00:00,23.86
2016-05-31 00:00:00,24.46
2016-06-30 00:00:00,23.41
2016-07-31 00:00:00,23.41
2016-08-31 00:00:00,32.16
2016-09-30 00:00:00,32.9
2016-10-31 00:00:00,28.51
2016-11-30 00:00:00,27.81
2016-12-31 00:00:00,27.81
2017-01-31 00:00:00,31.83
2017-02-28 00:00:00,33.9
2017-03-31 00:00:00,33.57
2017-04-30 00:00:00,33.57
2017-05-31 00:00:00,34.3
2017-06-30 00:00:00,34.92
2017-07-31 00:00:00,35.73
2017-08-31 00:00:00,36.13
2017-09-30 00:00:00,36.13
2017-10-31 00:00:00,37.64
2017-11-30 00:00:00,34.67
2017-12-31 00:00:00,34.67
2018-01-31 00:00:00,40.58
2018-02,43.59599999999999
2018-03,44.655791810810555
2018-04,44.19342993646773
2018-05,43.67758531286242
2018-06,42.63303291994422
2018-07,42.0228915444072
2018-08,43.081065167634364
2018-09,43.59326632121763
2018-10,43.20969998285626
2018-11,42.32659749503458
2018-12,42.11136151085016
2019-01,43.15037999567212
2019-02,44.22915068360328
2019-03,44.23606345900404
2019-04,44.28240858120658
2019-05,45.19436499372802
2019-06,45.39768255268308
2019-07,45.7570895780386
2019-08,46.511846319335426
2019-09,47.622901174913395
2019-10,47.9535121397608
2019-11,47.503226147621746
2019-12,47.47343247244632
2020-01,47.90614101666547
2020-02,48.65915374507398
2020-03,48.968819309415686
2020-04,49.45407780342788
2020-05,50.019793559312404
2020-06,50.51532767020855
2020-07,50.92837113856868
2020-08,51.56291643934251
2020-09,52.17971931153737
2020-10,52.57607811679446
2020-11,52.88706004224952
2020-12,53.518876994467284
2021-01,54.42013217575537
2021-02,55.083166672297644
2021-03,55.450075476741404
2021-04,55.878004073881534
2021-05,56.50659969185789
2021-06,57.06513933126748
2021-07,57.623357564869124
2021-08,58.311721588218575
2021-09,59.09988592521324
2021-10,59.75569132375304
2021-11,60.295773412534245
2021-12,60.92813031268282
2022-01,61.63896565240209
2022-02,62.26542811167164
2022-03,62.83307249112015
2022-04,63.533386429775376
2022-05,64.31055391300225
2022-06,65.03398933664259
2022-07,65.69226623898079
2022-08,66.39907494875456
2022-09,67.12352965161558
2022-10,67.78476312285802
2022-11,68.43724076850425
2022-12,69.21378529793984
2023-01,70.05771587546653
2023-02,70.83347943387297
