,close
2020-06-30 00:00:00,198.0118865966797
2020-07-31 00:00:00,199.4713287353516
2020-08-31 00:00:00,219.96743774414062
2020-09-30 00:00:00,205.14231872558597
2020-10-31 00:00:00,205.14231872558597
2020-11-30 00:00:00,209.3366851806641
2020-12-31 00:00:00,217.5020446777344
2021-01-31 00:00:00,217.5020446777344
2021-02-28 00:00:00,217.5020446777344
2021-03-31 00:00:00,231.087890625
2021-04-30 00:00:00,247.17198181152344
2021-05-31 00:00:00,245.2867584228516
2021-06-30 00:00:00,266.13339233398443
2021-07-31 00:00:00,266.13339233398443
2021-08-31 00:00:00,297.1360168457031
2021-09-30 00:00:00,277.48971557617193
2021-10-31 00:00:00,277.48971557617193
2021-11-30 00:00:00,325.9901123046875
2021-12-31 00:00:00,331.64044189453125
2022-01-31 00:00:00,306.6530456542969
2022-02-28 00:00:00,295.2418518066406
2022-03-31 00:00:00,304.6487731933594
2022-04-30 00:00:00,304.6487731933594
2022-05-31 00:00:00,269.26724243164057
2022-06-30 00:00:00,254.37115478515625
2022-07-31 00:00:00,254.37115478515625
2022-08-31 00:00:00,259.51644897460943
2022-09-30 00:00:00,231.159912109375
2022-10-31 00:00:00,230.39566040039062
2022-11-30 00:00:00,253.9474029541016
2022-12-31 00:00:00,253.9474029541016
2023-01-31 00:00:00,246.6516571044922
2023-02-28 00:00:00,248.87594604492188
2023-03-31 00:00:00,287.6711120605469
2023-04-30 00:00:00,287.6711120605469
2023-05-31 00:00:00,328.3900146484375
2023-06,333.989990234375
2023-07,348.6474793975631
2023-08,357.8113219200452
2023-09,358.5442382214399
2023-10,356.48846998448107
2023-11,358.21831063002105
2023-12,356.7755460817682
2024-01,355.9791890883752
2024-02,361.4476161053186
2024-03,368.637150903953
2024-04,374.85383472945705
2024-05,378.8580097195105
2024-06,382.68764184597717
2024-07,387.68329558840935
2024-08,393.0139260704789
2024-09,398.1525043312922
2024-10,404.32254908203373
2024-11,408.4435925272665
2024-12,410.80137608140404
2025-01,411.7184522305284
2025-02,410.9215352377912
2025-03,410.41745017305317
2025-04,411.74157970710735
2025-05,414.61923658125573
2025-06,420.4358815643414
2025-07,427.6311391795809
2025-08,433.5250742047432
2025-09,438.45398397099797
2025-10,443.2948615188589
2025-11,447.7684935629421
2025-12,451.7229622988158
2026-01,455.8042517579005
2026-02,460.9124960140812
2026-03,466.9461331366108
2026-04,472.30917088105105
2026-05,476.7522570012189
2026-06,480.9488663432598
2026-07,484.9141202812626
2026-08,489.0665003012722
2026-09,494.2102537411031
2026-10,500.3623697453232
2026-11,506.91876740584127
2026-12,513.320430894167
2027-01,519.2684470630353
2027-02,524.9642378229863
2027-03,530.2555573059554
2027-04,535.0644619423073
2027-05,540.0809500991842
2027-06,545.8865081533925
2027-07,552.1875246787098
2027-08,558.4960242407838
2027-09,564.6502302065977
2027-10,570.713958309565
2027-11,576.6187036958906
2027-12,582.3115414612732
2028-01,588.2114823228196
2028-02,594.696240769794
2028-03,601.5580552610621
2028-04,608.4508913196557
2028-05,615.3119803117277
2028-06,622.0766866348322
