,close
2013-02-28 00:00:00,36.96
2013-03-31 00:00:00,36.96
2013-04-30 00:00:00,43.91
2013-05-31 00:00:00,46.12
2013-06-30 00:00:00,46.12
2013-07-31 00:00:00,47.2
2013-08-31 00:00:00,47.2
2013-09-30 00:00:00,51.7
2013-10-31 00:00:00,44.755
2013-11-30 00:00:00,44.755
2013-12-31 00:00:00,47.18
2014-01-31 00:00:00,47.68
2014-02-28 00:00:00,61.13
2014-03-31 00:00:00,58.21
2014-04-30 00:00:00,53.07
2014-05-31 00:00:00,53.07
2014-06-30 00:00:00,61.06
2014-07-31 00:00:00,59.02
2014-08-31 00:00:00,59.02
2014-09-30 00:00:00,59.8
2014-10-31 00:00:00,60.3
2014-11-30 00:00:00,60.3
2014-12-31 00:00:00,62.96
2015-01-31 00:00:00,62.96
2015-02-28 00:00:00,62.96
2015-03-31 00:00:00,71.045
2015-04-30 00:00:00,73.78
2015-05-31 00:00:00,73.78
2015-06-30 00:00:00,69.82
2015-07-31 00:00:00,76.71
2015-08-31 00:00:00,71.31
2015-09-30 00:00:00,69.06
2015-10-31 00:00:00,69.06
2015-11-30 00:00:00,57.61
2015-12-31 00:00:00,52.63
2016-01-31 00:00:00,52.63
2016-02-29 00:00:00,53.97
2016-03-31 00:00:00,55.57
2016-04-30 00:00:00,55.57
2016-05-31 00:00:00,54.58
2016-06-30 00:00:00,55.93
2016-07-31 00:00:00,55.93
2016-08-31 00:00:00,54.9
2016-09-30 00:00:00,52.99
2016-10-31 00:00:00,69.47
2016-11-30 00:00:00,66.7
2016-12-31 00:00:00,66.7
2017-01-31 00:00:00,68.59
2017-02-28 00:00:00,62.6
2017-03-31 00:00:00,59.7
2017-04-30 00:00:00,59.7
2017-05-31 00:00:00,47.15
2017-06-30 00:00:00,49.81
2017-07-31 00:00:00,47.14
2017-08-31 00:00:00,47.15
2017-09-30 00:00:00,47.15
2017-10-31 00:00:00,52.25
2017-11-30 00:00:00,55.78
2017-12-31 00:00:00,55.78
2018-01-31 00:00:00,66.99
2018-02,64.848
2018-03,66.50711382061243
2018-04,66.88963976148183
2018-05,68.05255193082291
2018-06,69.25840061612345
2018-07,70.35809164933356
2018-08,74.05177601969854
2018-09,79.04216565294304
2018-10,81.13042808992391
2018-11,82.85009088050003
2018-12,83.64130335189112
2019-01,83.82814242588098
2019-02,84.76879799767379
2019-03,85.46070652414578
2019-04,86.25408304478412
2019-05,87.41924187292177
2019-06,88.48098858506212
2019-07,88.79358982761357
2019-08,88.98131053984582
2019-09,88.41548901496992
2019-10,88.13669447223182
2019-11,89.08566076613089
2019-12,90.58735485668183
2020-01,92.09380531229732
2020-02,93.46032628654517
2020-03,94.61457328212146
2020-04,95.68944848703893
2020-05,96.27821484084714
2020-06,96.20231959204308
2020-07,96.58272352806341
2020-08,97.61582437035123
2020-09,99.0013347027426
2020-10,100.3486628158442
2020-11,101.58007827348075
2020-12,102.59262995991563
2021-01,103.46810714347471
2021-02,104.21694133660009
2021-03,105.17791911775826
2021-04,106.44481132185498
2021-05,107.78029906046181
2021-06,109.16651302101363
2021-07,110.61561636174137
2021-08,111.93100434343188
2021-09,112.95168037462889
2021-10,113.78813561992077
2021-11,114.69047800834949
2021-12,115.88182255048063
2022-01,117.23196857303671
2022-02,118.63680999126734
2022-03,120.11487071835091
2022-04,121.5762959587268
2022-05,122.84894899179636
2022-06,123.97957752345803
2022-07,125.14222857805517
2022-08,126.43514021476973
2022-09,127.8426017139504
2022-10,129.31040847749566
2022-11,130.8424306116581
2022-12,132.3679481090418
2023-01,133.7742859484066
2023-02,135.07395947213072
