,close
2020-06-30 00:00:00,80.18840026855469
2020-07-31 00:00:00,79.54821014404297
2020-08-31 00:00:00,85.3017349243164
2020-09-30 00:00:00,71.01959228515625
2020-10-31 00:00:00,71.01959228515625
2020-11-30 00:00:00,83.06957244873047
2020-12-31 00:00:00,94.5322723388672
2021-01-31 00:00:00,94.5322723388672
2021-02-28 00:00:00,94.5322723388672
2021-03-31 00:00:00,132.28208923339844
2021-04-30 00:00:00,128.12586975097656
2021-05-31 00:00:00,126.7599105834961
2021-06-30 00:00:00,135.83856201171878
2021-07-31 00:00:00,135.83856201171878
2021-08-31 00:00:00,125.09815216064452
2021-09-30 00:00:00,141.0748291015625
2021-10-31 00:00:00,141.0748291015625
2021-11-30 00:00:00,153.63392639160156
2021-12-31 00:00:00,157.23214721679688
2022-01-31 00:00:00,189.22666931152344
2022-02-28 00:00:00,210.65501403808597
2022-03-31 00:00:00,219.8249969482422
2022-04-30 00:00:00,219.8249969482422
2022-05-31 00:00:00,250.97862243652344
2022-06-30 00:00:00,201.44029235839844
2022-07-31 00:00:00,201.44029235839844
2022-08-31 00:00:00,228.65660095214844
2022-09-30 00:00:00,202.530029296875
2022-10-31 00:00:00,239.83155822753903
2022-11-30 00:00:00,225.99436950683597
2022-12-31 00:00:00,225.99436950683597
2023-01-31 00:00:00,220.59326171875
2023-02-28 00:00:00,191.92140197753903
2023-03-31 00:00:00,200.9333648681641
2023-04-30 00:00:00,200.9333648681641
2023-05-31 00:00:00,199.44000244140625
2023-06,203.23500061035156
2023-07,194.2796224513856
2023-08,184.76446923262318
2023-09,191.29298351606968
2023-10,204.7395030749591
2023-11,203.1473702202354
2023-12,210.2761102562153
2024-01,215.72624533367195
2024-02,213.8454196076442
2024-03,220.35800991559807
2024-04,222.8096042554391
2024-05,226.31786659761465
2024-06,230.25803849086347
2024-07,233.77216682589838
2024-08,237.94023296196522
2024-09,243.39069310131185
2024-10,245.6831004484505
2024-11,245.09607753861175
2024-12,246.23485839603262
2025-01,248.04733710370593
2025-02,248.1169579086835
2025-03,248.9937761774348
2025-04,250.78764384430156
2025-05,254.33646095241593
2025-06,256.85545710338766
2025-07,257.10244210147795
2025-08,259.36517081330896
2025-09,262.20636101805513
2025-10,264.57666938173156
2025-11,267.1737153455907
2025-12,270.5484701545307
2026-01,273.3915433779953
2026-02,276.40780721051726
2026-03,278.9771569799659
2026-04,281.58017826258884
2026-05,284.4296070086916
2026-06,286.64615898011806
2026-07,289.04741006914116
2026-08,292.7462609082225
2026-09,296.67305678608346
2026-10,299.9404258264651
2026-11,302.98794376141063
2026-12,306.17131693421476
2027-01,309.66566202574677
2027-02,312.8312602672887
2027-03,315.8682212976259
2027-04,319.4852178192356
2027-05,323.37533396725814
2027-06,326.8072540517276
2027-07,330.17547959044833
2027-08,333.7655209829197
2027-09,337.27975411052535
2027-10,340.6412355383738
2027-11,344.06107338801564
2027-12,347.900503131852
2028-01,351.9606474549191
2028-02,355.84759178865033
2028-03,359.65932367665135
2028-04,363.66684568674424
2028-05,367.58399164907183
2028-06,371.2959513573858
