,close
2013-02-28 00:00:00,45.22
2013-03-31 00:00:00,45.22
2013-04-30 00:00:00,43.99
2013-05-31 00:00:00,45.93
2013-06-30 00:00:00,45.93
2013-07-31 00:00:00,49.38
2013-08-31 00:00:00,49.38
2013-09-30 00:00:00,47.05
2013-10-31 00:00:00,49.3
2013-11-30 00:00:00,49.3
2013-12-31 00:00:00,50.93
2014-01-31 00:00:00,48.27
2014-02-28 00:00:00,50.82
2014-03-31 00:00:00,53.14
2014-04-30 00:00:00,51.29
2014-05-31 00:00:00,51.29
2014-06-30 00:00:00,54.07
2014-07-31 00:00:00,49.63
2014-08-31 00:00:00,49.63
2014-09-30 00:00:00,49.49
2014-10-31 00:00:00,49.62
2014-11-30 00:00:00,49.62
2014-12-31 00:00:00,55.52
2015-01-31 00:00:00,55.52
2015-02-28 00:00:00,55.52
2015-03-31 00:00:00,63.0
2015-04-30 00:00:00,61.84
2015-05-31 00:00:00,61.84
2015-06-30 00:00:00,64.185
2015-07-31 00:00:00,58.33
2015-08-31 00:00:00,55.86
2015-09-30 00:00:00,56.41
2015-10-31 00:00:00,56.41
2015-11-30 00:00:00,61.63
2015-12-31 00:00:00,55.32
2016-01-31 00:00:00,55.32
2016-02-29 00:00:00,52.99
2016-03-31 00:00:00,59.19
2016-04-30 00:00:00,59.19
2016-05-31 00:00:00,58.5
2016-06-30 00:00:00,56.64
2016-07-31 00:00:00,56.64
2016-08-31 00:00:00,62.56
2016-09-30 00:00:00,64.45
2016-10-31 00:00:00,64.1
2016-11-30 00:00:00,74.24
2016-12-31 00:00:00,74.24
2017-01-31 00:00:00,74.94
2017-02-28 00:00:00,81.93
2017-03-31 00:00:00,81.95
2017-04-30 00:00:00,81.95
2017-05-31 00:00:00,85.76
2017-06-30 00:00:00,77.8
2017-07-31 00:00:00,79.01
2017-08-31 00:00:00,83.67
2017-09-30 00:00:00,83.67
2017-10-31 00:00:00,91.3
2017-11-30 00:00:00,86.11
2017-12-31 00:00:00,86.11
2018-01-31 00:00:00,91.88
2018-02,88.00999999999999
2018-03,85.15756184455006
2018-04,83.99175256818317
2018-05,84.23041369435053
2018-06,85.59981555530776
2018-07,86.67269039804891
2018-08,87.37109767660458
2018-09,87.70517568566855
2018-10,87.97115440749951
2018-11,87.04739822748869
2018-12,88.15468166744209
2019-01,88.95042537134414
2019-02,90.18015665856825
2019-03,90.95573500762161
2019-04,92.10382020027994
2019-05,93.74066375699161
2019-06,95.43394322228338
2019-07,96.39725913601238
2019-08,97.14201804588511
2019-09,98.51599616420718
2019-10,99.08321109064791
2019-11,99.13757452918206
2019-12,99.62759707955622
2020-01,100.81252390086902
2020-02,101.63135438225788
2020-03,102.17020939335751
2020-04,102.80156300857105
2020-05,104.15699118586538
2020-06,105.48358381907894
2020-07,106.57067010353529
2020-08,107.82363064033868
2020-09,109.14770426238651
2020-10,110.29814619108028
2020-11,111.37532418852076
2020-12,112.61374341310469
2021-01,113.87994496319175
2021-02,115.03110110509365
2021-03,115.93398390548549
2021-04,117.06131813738673
2021-05,118.4705995241845
2021-06,119.78709843222704
2021-07,120.9283570460767
2021-08,122.24199757271467
2021-09,123.7121662252222
2021-10,125.10453626025482
2021-11,126.39599192030994
2021-12,127.7780429995641
2022-01,129.28843261916757
2022-02,130.68114580578992
2022-03,131.96362278995807
2022-04,133.35752702162998
2022-05,134.8646372777222
2022-06,136.2879978794976
2022-07,137.66175289957363
2022-08,139.125612907924
2022-09,140.67930870869495
2022-10,142.20162069675993
2022-11,143.69022693810788
2022-12,145.26550990609098
2023-01,146.90669432070152
2023-02,148.48621251060771
