,close
2020-06-30 00:00:00,100.77999877929688
2020-07-31 00:00:00,99.88999938964844
2020-08-31 00:00:00,98.5199966430664
2020-09-30 00:00:00,98.77999877929688
2020-10-31 00:00:00,98.77999877929688
2020-11-30 00:00:00,120.04000091552734
2020-12-31 00:00:00,132.08999633789062
2021-01-31 00:00:00,132.08999633789062
2021-02-28 00:00:00,132.08999633789062
2021-03-31 00:00:00,143.39999389648438
2021-04-30 00:00:00,144.35000610351562
2021-05-31 00:00:00,142.3800048828125
2021-06-30 00:00:00,154.41000366210938
2021-07-31 00:00:00,154.41000366210938
2021-08-31 00:00:00,179.3800048828125
2021-09-30 00:00:00,164.2899932861328
2021-10-31 00:00:00,164.2899932861328
2021-11-30 00:00:00,194.47999572753903
2021-12-31 00:00:00,206.50999450683597
2022-01-31 00:00:00,168.82000732421875
2022-02-28 00:00:00,157.3699951171875
2022-03-31 00:00:00,157.97000122070312
2022-04-30 00:00:00,157.97000122070312
2022-05-31 00:00:00,145.60000610351562
2022-06-30 00:00:00,137.85000610351562
2022-07-31 00:00:00,137.85000610351562
2022-08-31 00:00:00,163.88999938964844
2022-09-30 00:00:00,157.36000061035156
2022-10-31 00:00:00,174.14999389648438
2022-11-30 00:00:00,180.88999938964844
2022-12-31 00:00:00,180.88999938964844
2023-01-31 00:00:00,179.35000610351562
2023-02-28 00:00:00,159.9600067138672
2023-03-31 00:00:00,161.47999572753906
2023-04-30 00:00:00,161.47999572753906
2023-05-31 00:00:00,161.8000030517578
2023-06,163.1999969482422
2023-07,168.63807595336056
2023-08,169.02534723259453
2023-09,168.84477436728739
2023-10,169.6638799019809
2023-11,172.84799025007678
2023-12,173.9275221828479
2024-01,175.45169869061203
2024-02,177.34238516743684
2024-03,180.63258011161923
2024-04,182.87978680094974
2024-05,182.6697210049386
2024-06,183.04564437323666
2024-07,183.23855489786527
2024-08,183.19641576755114
2024-09,185.86727145081917
2024-10,188.68816956735884
2024-11,191.48136654382844
2024-12,193.96114607189776
2025-01,196.37689792969556
2025-02,197.9151910150088
2025-03,198.09073847201645
2025-04,198.16280604566998
2025-05,199.73711951604358
2025-06,203.30575991028851
2025-07,206.23454979550218
2025-08,208.41506974465904
2025-09,210.47037572433288
2025-10,212.57057342304154
2025-11,214.48656226461094
2025-12,216.1471521467621
2026-01,218.0731435202005
2026-02,220.72521564443693
2026-03,223.68567569875165
2026-04,226.46469561491168
2026-05,229.27790651415427
2026-06,231.78259928862877
2026-07,233.65479072880095
2026-08,235.32117933543253
2026-09,237.58122882130985
2026-10,240.39054696031985
2026-11,243.36065741400162
2026-12,246.22945888378322
2027-01,249.19676350651363
2027-02,252.08715094947908
2027-03,254.5131014472728
2027-04,256.7254516500866
2027-05,259.25170049605316
2027-06,262.156062370376
2027-07,265.14364319483997
2027-08,268.16086773230563
2027-09,271.2683158035252
2027-10,274.37385399358465
2027-11,277.20404970537584
2027-12,279.82374847766164
2028-01,282.58854726111724
2028-02,285.60722861234024
2028-03,288.7505867884642
2028-04,292.0124216184039
2028-05,295.4115637376575
2028-06,298.7729773037382
