,close
2020-06-30 00:00:00,36.54787063598633
2020-07-31 00:00:00,40.1295280456543
2020-08-31 00:00:00,42.01411056518555
2020-09-30 00:00:00,43.37364196777344
2020-10-31 00:00:00,43.37364196777344
2020-11-30 00:00:00,47.34300994873047
2020-12-31 00:00:00,49.378456115722656
2021-01-31 00:00:00,49.378456115722656
2021-02-28 00:00:00,49.378456115722656
2021-03-31 00:00:00,51.22309875488281
2021-04-30 00:00:00,53.39785766601562
2021-05-31 00:00:00,54.52953338623047
2021-06-30 00:00:00,54.22521591186523
2021-07-31 00:00:00,54.22521591186523
2021-08-31 00:00:00,57.953834533691406
2021-09-30 00:00:00,53.41723251342773
2021-10-31 00:00:00,53.41723251342773
2021-11-30 00:00:00,47.945655822753906
2021-12-31 00:00:00,48.281410217285156
2022-01-31 00:00:00,48.19269943237305
2022-02-28 00:00:00,45.07882308959961
2022-03-31 00:00:00,45.13666534423828
2022-04-30 00:00:00,45.13666534423828
2022-05-31 00:00:00,42.92890930175781
2022-06-30 00:00:00,38.04269409179688
2022-07-31 00:00:00,38.04269409179688
2022-08-31 00:00:00,35.32246398925781
2022-09-30 00:00:00,28.626911163330078
2022-10-31 00:00:00,31.25464630126953
2022-11-30 00:00:00,36.07971572875977
2022-12-31 00:00:00,36.07971572875977
2023-01-31 00:00:00,39.04977416992188
2023-02-28 00:00:00,36.88640594482422
2023-03-31 00:00:00,37.62076187133789
2023-04-30 00:00:00,37.62076187133789
2023-05-31 00:00:00,39.349998474121094
2023-06,39.114999771118164
2023-07,39.41744566370242
2023-08,40.88614041004115
2023-09,41.4394440908856
2023-10,41.501758451632945
2023-11,41.04708881849669
2023-12,40.85156097951015
2024-01,41.33102472544697
2024-02,42.03827544311897
2024-03,42.67077983203438
2024-04,43.44503885113557
2024-05,43.20235331965761
2024-06,43.18118233557254
2024-07,43.89809925717475
2024-08,44.20375171323426
2024-09,44.1959330958183
2024-10,44.175684309917585
2024-11,44.431451600273114
2024-12,45.119886753497234
2025-01,45.71477725080347
2025-02,45.753898115670296
2025-03,46.01700297259342
2025-04,46.46309980324257
2025-05,46.825287605863025
2025-06,47.262077040118974
2025-07,47.85280908371692
2025-08,48.52142570077545
2025-09,49.16829473041926
2025-10,49.62264501243795
2025-11,50.09807696706603
2025-12,50.65402848359966
2026-01,51.086359651131914
2026-02,51.528361772232444
2026-03,52.15832734173351
2026-04,52.79820566771242
2026-05,53.338664164957535
2026-06,53.88856616046961
2026-07,54.48660014987919
2026-08,55.106637566898854
2026-09,55.634764767679485
2026-10,56.128104457491055
2026-11,56.77162723599727
2026-12,57.502712043096444
2027-01,58.156755413821
2027-02,58.76446696487973
2027-03,59.39654167297866
2027-04,60.02665557526336
2027-05,60.62454490417769
2027-06,61.21637307792981
2027-07,61.882368959265676
2027-08,62.59916306937604
2027-09,63.28269557531772
2027-10,63.955214079436715
2027-11,64.67466452208679
2027-12,65.38470462562339
2028-01,66.04822142081862
2028-02,66.71773354965624
2028-03,67.44381579213328
2028-04,68.20283838873775
2028-05,68.94620499854318
2028-06,69.6863766386757
