,close
2013-02-28 00:00:00,60.24
2013-03-31 00:00:00,60.24
2013-04-30 00:00:00,60.08
2013-05-31 00:00:00,58.12
2013-06-30 00:00:00,58.12
2013-07-31 00:00:00,62.3
2013-08-31 00:00:00,62.3
2013-09-30 00:00:00,60.97
2013-10-31 00:00:00,66.4
2013-11-30 00:00:00,66.4
2013-12-31 00:00:00,73.69
2014-01-31 00:00:00,70.94
2014-02-28 00:00:00,72.88
2014-03-31 00:00:00,73.23
2014-04-30 00:00:00,71.34
2014-05-31 00:00:00,71.34
2014-06-30 00:00:00,75.72
2014-07-31 00:00:00,75.55
2014-08-31 00:00:00,75.55
2014-09-30 00:00:00,81.26
2014-10-31 00:00:00,77.67
2014-11-30 00:00:00,77.67
2014-12-31 00:00:00,85.76
2015-01-31 00:00:00,85.76
2015-02-28 00:00:00,85.76
2015-03-31 00:00:00,90.47
2015-04-30 00:00:00,85.4
2015-05-31 00:00:00,85.4
2015-06-30 00:00:00,81.91
2015-07-31 00:00:00,82.52
2015-08-31 00:00:00,76.48
2015-09-30 00:00:00,71.9
2015-10-31 00:00:00,71.9
2015-11-30 00:00:00,75.92
2015-12-31 00:00:00,72.65
2016-01-31 00:00:00,72.65
2016-02-29 00:00:00,72.84
2016-03-31 00:00:00,76.43
2016-04-30 00:00:00,76.43
2016-05-31 00:00:00,67.39
2016-06-30 00:00:00,71.23
2016-07-31 00:00:00,71.23
2016-08-31 00:00:00,70.79
2016-09-30 00:00:00,67.33
2016-10-31 00:00:00,65.84
2016-11-30 00:00:00,71.99
2016-12-31 00:00:00,71.99
2017-01-31 00:00:00,79.06
2017-02-28 00:00:00,83.24
2017-03-31 00:00:00,84.29
2017-04-30 00:00:00,84.29
2017-05-31 00:00:00,100.99
2017-06-30 00:00:00,100.41
2017-07-31 00:00:00,104.37
2017-08-31 00:00:00,99.68
2017-09-30 00:00:00,99.68
2017-10-31 00:00:00,106.85
2017-11-30 00:00:00,112.39
2017-12-31 00:00:00,112.39
2018-01-31 00:00:00,124.13
2018-02,120.38399999999999
2018-03,122.2536006835699
2018-04,123.77524906895864
2018-05,124.51588718220339
2018-06,125.85723344053332
2018-07,127.62033235201255
2018-08,128.96762811216715
2018-09,131.25018790177992
2018-10,132.87867342476775
2018-11,133.30638240985897
2018-12,133.44192254328854
2019-01,132.8339693154432
2019-02,132.2480367203811
2019-03,133.3199528160433
2019-04,135.39056036620715
2019-05,138.51095000969633
2019-06,140.81379958098816
2019-07,141.6259675666274
2019-08,142.67916655856308
2019-09,143.87033638789373
2019-10,144.4982733853377
2019-11,145.34772387079275
2019-12,147.02932923084242
2020-01,149.07755437355007
2020-02,151.0536980251766
2020-03,152.67257031303285
2020-04,154.10753974399316
2020-05,155.41581629609684
2020-06,156.38024011382186
2020-07,157.62899830629112
2020-08,159.6898555958134
2020-09,161.97914931946212
2020-10,164.1267794422596
2020-11,166.12248257704397
2020-12,167.93856316567343
2021-01,169.52742609599295
2021-02,170.82777000926038
2021-03,172.17389990506152
2021-04,174.05417010307224
2021-05,176.27598708395053
2021-06,178.37897357080985
2021-07,180.41688816518658
2021-08,182.48497964515622
2021-09,184.40069308174017
2021-10,186.09462216709477
2021-11,187.7953479331828
2021-12,189.7884171662571
2022-01,192.02449861106106
2022-02,194.27219149825763
2022-03,196.519193794268
2022-04,198.79016803874032
2022-05,200.89675724158207
2022-06,202.79599024243322
2022-07,204.71908653997906
2022-08,206.85828201119753
2022-09,209.16569347252184
2022-10,211.52175456306827
2022-11,213.91856142092576
2022-12,216.3698100752307
2023-01,218.7429381672207
2023-02,220.95826148592218
